,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
39,cnn-50,5,1.4,False,1,4,"[3, 7, 11, 10, 4, 6, 0, 13, 21, 17, 22, 12, 24, 8, 2, 14, 15, 16, 1, 19, 9, 23, 5, 20, 18]"
40,cnn-50,10,1.4,True,-1,-2,"[16, 6, 2, 12, 13, 22, 7, 21, 9, 3, 8, 0, 19, 18, 4, 11, 17, 10, 15, 14, 5, 1, 20, 23, 24]"
41,cnn-50,10,1.4,False,-1,-4,"[17, 18, 12, 22, 16, 6, 8, 13, 11, 23, 15, 5, 19, 14, 4, 0, 3, 20, 7, 21, 1, 24, 2, 9, 10]"
42,cnn-50,10,1.4,True,1,5,"[16, 4, 14, 11, 18, 6, 12, 7, 22, 20, 17, 23, 13, 10, 0, 3, 5, 2, 21, 19, 15, 24, 1, 9, 8]"
43,cnn-50,10,1.4,False,1,3,"[15, 12, 13, 17, 24, 8, 14, 16, 2, 7, 4, 23, 0, 11, 18, 19, 6, 21, 1, 9, 3, 5, 10, 20, 22]"
44,cnn-50,10,1.4,True,1,6,"[16, 10, 17, 2, 18, 13, 12, 20, 7, 21, 3, 0, 14, 9, 22, 11, 19, 4, 5, 24, 6, 8, 23, 15, 1]"
45,cnn-50,10,1.4,False,1,4,"[2, 12, 7, 13, 11, 8, 9, 17, 22, 14, 4, 16, 1, 15, 10, 6, 20, 5, 24, 3, 19, 0, 18, 23, 21]"
46,cnn-50,10,1.4,True,1,3,"[16, 18, 7, 2, 14, 15, 12, 10, 23, 6, 21, 17, 11, 13, 22, 4, 3, 9, 8, 19, 5, 1, 0, 24, 20]"
47,cnn-50,10,1.4,False,1,6,"[19, 6, 18, 17, 15, 11, 2, 7, 16, 13, 10, 12, 20, 8, 23, 9, 4, 1, 24, 14, 22, 0, 5, 3, 21]"
48,cnn-50,10,1.4,True,1,2,"[16, 14, 17, 24, 5, 1, 0, 15, 3, 20, 19, 12, 11, 18, 21, 10, 22, 13, 6, 23, 7, 2, 8, 9, 4]"
49,cnn-50,10,1.4,False,1,4,"[4, 9, 24, 7, 13, 8, 18, 14, 6, 12, 23, 17, 11, 2, 5, 15, 22, 16, 19, 3, 0, 20, 21, 10, 1]"
50,cnn-50,10,1.4,True,1,7,"[16, 20, 17, 7, 18, 21, 12, 9, 3, 13, 11, 23, 6, 24, 4, 15, 10, 14, 5, 2, 22, 19, 0, 1, 8]"
51,cnn-50,10,1.4,False,1,1,"[11, 10, 1, 8, 15, 12, 7, 17, 14, 13, 18, 16, 3, 6, 23, 2, 4, 9, 22, 0, 5, 21, 24, 19, 20]"
52,cnn-50,10,1.4,True,1,3,"[16, 8, 12, 24, 7, 13, 14, 18, 10, 22, 3, 17, 11, 2, 6, 0, 23, 4, 19, 15, 5, 21, 20, 1, 9]"
53,cnn-50,10,1.4,False,1,7,"[7, 12, 21, 13, 3, 17, 15, 11, 2, 8, 9, 16, 22, 14, 6, 18, 24, 20, 4, 5, 19, 23, 10, 1, 0]"
54,cnn-50,10,1.4,True,0,0,"[16, 18, 7, 1, 14, 11, 12, 17, 21, 13, 23, 15, 6, 24, 10, 8, 22, 20, 3, 2, 19, 9, 5, 0, 4]"
55,cnn-50,10,1.4,False,1,6,"[10, 12, 18, 17, 3, 6, 23, 13, 2, 11, 14, 7, 22, 8, 9, 16, 0, 15, 24, 5, 4, 21, 19, 20, 1]"
56,cnn-50,10,1.4,True,1,3,"[16, 8, 12, 13, 14, 0, 3, 7, 17, 1, 6, 5, 18, 22, 11, 15, 20, 19, 23, 10, 4, 2, 21, 24, 9]"
57,cnn-50,10,1.4,False,0,0,"[11, 10, 19, 3, 16, 14, 8, 18, 24, 23, 12, 22, 1, 2, 9, 21, 17, 15, 0, 6, 7, 13, 20, 4, 5]"
58,cnn-50,10,1.4,True,1,7,"[16, 23, 18, 22, 17, 14, 7, 21, 12, 6, 20, 0, 10, 9, 3, 4, 19, 15, 2, 13, 11, 8, 5, 1, 24]"
59,cnn-50,10,1.4,False,0,0,"[18, 6, 2, 19, 17, 10, 7, 12, 16, 1, 8, 13, 24, 11, 14, 23, 15, 0, 21, 9, 3, 22, 4, 5, 20]"
60,cnn-50,15,1.4,True,1,3,"[16, 12, 0, 22, 17, 23, 5, 21, 7, 8, 14, 20, 18, 2, 10, 19, 13, 3, 9, 15, 4, 6, 1, 24, 11]"
61,cnn-50,15,1.4,False,0,0,"[22, 12, 11, 8, 7, 13, 14, 17, 16, 18, 4, 5, 10, 6, 0, 2, 19, 15, 21, 23, 24, 3, 9, 1, 20]"
62,cnn-50,15,1.4,True,1,1,"[16, 8, 12, 18, 14, 7, 6, 2, 17, 1, 22, 11, 13, 3, 9, 4, 5, 19, 10, 0, 23, 21, 20, 15, 24]"
63,cnn-50,15,1.4,False,1,1,"[17, 18, 7, 13, 8, 12, 2, 11, 14, 6, 0, 16, 9, 23, 22, 15, 10, 5, 19, 24, 1, 4, 21, 20, 3]"
64,cnn-50,15,1.4,True,1,9,"[16, 20, 17, 5, 18, 13, 12, 4, 7, 6, 22, 23, 21, 19, 10, 15, 3, 9, 11, 24, 14, 2, 0, 1, 8]"
65,cnn-50,15,1.4,False,0,0,"[12, 14, 23, 15, 18, 6, 9, 17, 13, 7, 11, 16, 10, 8, 0, 5, 24, 21, 22, 3, 20, 2, 4, 1, 19]"
66,cnn-50,15,1.4,True,1,3,"[16, 6, 2, 14, 11, 1, 12, 13, 7, 19, 3, 4, 22, 10, 5, 20, 21, 8, 0, 23, 18, 17, 15, 9, 24]"
67,cnn-50,15,1.4,False,1,4,"[1, 8, 16, 7, 17, 12, 15, 13, 23, 14, 11, 6, 20, 24, 9, 2, 22, 18, 19, 10, 3, 4, 5, 0, 21]"
68,cnn-50,15,1.4,True,-1,-3,"[16, 24, 3, 4, 19, 13, 12, 11, 5, 15, 10, 8, 14, 7, 17, 22, 18, 6, 20, 0, 2, 9, 23, 1, 21]"
69,cnn-50,15,1.4,False,1,6,"[2, 12, 0, 13, 17, 11, 10, 7, 15, 6, 16, 18, 5, 8, 21, 24, 20, 9, 14, 23, 1, 3, 4, 22, 19]"
70,cnn-50,15,1.4,True,1,9,"[16, 10, 17, 21, 7, 6, 18, 23, 12, 9, 3, 5, 14, 4, 20, 11, 2, 13, 22, 19, 1, 24, 0, 8, 15]"
71,cnn-50,15,1.4,False,1,1,"[5, 11, 12, 8, 0, 17, 7, 13, 18, 6, 14, 16, 2, 23, 19, 15, 21, 10, 22, 9, 3, 1, 24, 20, 4]"
72,cnn-50,15,1.4,True,1,2,"[16, 17, 2, 13, 12, 11, 7, 23, 18, 14, 6, 22, 5, 0, 10, 15, 20, 3, 9, 21, 1, 8, 24, 19, 4]"
73,cnn-50,15,1.4,False,1,1,"[8, 24, 3, 11, 18, 7, 9, 6, 12, 14, 2, 17, 10, 13, 15, 16, 20, 1, 5, 23, 21, 19, 22, 0, 4]"
74,cnn-50,15,1.4,True,1,2,"[16, 3, 17, 6, 0, 18, 13, 1, 22, 11, 12, 7, 14, 2, 9, 23, 4, 10, 20, 5, 8, 21, 15, 19, 24]"
75,cnn-50,15,1.4,False,-1,-1,"[12, 14, 18, 17, 8, 20, 1, 10, 0, 11, 13, 6, 5, 21, 7, 3, 22, 2, 15, 23, 9, 16, 19, 4, 24]"
76,cnn-50,15,1.4,True,1,6,"[16, 8, 12, 21, 7, 13, 3, 22, 14, 1, 10, 18, 17, 0, 23, 15, 11, 9, 20, 4, 19, 24, 5, 2, 6]"
77,cnn-50,15,1.4,False,1,2,"[14, 12, 22, 17, 9, 2, 19, 11, 18, 13, 3, 8, 21, 7, 6, 16, 24, 5, 15, 23, 1, 10, 20, 0, 4]"
78,cnn-50,15,1.4,True,1,3,"[16, 13, 18, 2, 12, 3, 17, 11, 7, 22, 14, 4, 6, 9, 21, 1, 10, 0, 20, 8, 5, 23, 19, 24, 15]"
79,cnn-50,15,1.4,False,1,5,"[7, 12, 18, 13, 11, 17, 5, 8, 6, 2, 23, 16, 1, 9, 3, 14, 19, 15, 0, 21, 4, 22, 10, 20, 24]"
80,cnn-50,20,1.4,True,-1,-2,"[16, 15, 5, 13, 17, 12, 18, 22, 7, 11, 2, 3, 14, 8, 9, 19, 24, 6, 1, 0, 20, 23, 10, 21, 4]"
81,cnn-50,20,1.4,False,-1,-1,"[5, 11, 17, 7, 13, 6, 16, 8, 2, 12, 15, 18, 22, 23, 10, 14, 4, 3, 1, 9, 0, 21, 20, 19, 24]"
82,cnn-50,20,1.4,True,1,1,"[16, 24, 3, 1, 14, 2, 22, 23, 10, 5, 17, 12, 11, 13, 21, 18, 7, 20, 0, 6, 19, 9, 15, 8, 4]"
83,cnn-50,20,1.4,False,-1,-3,"[9, 10, 19, 14, 13, 16, 18, 0, 8, 2, 11, 22, 12, 17, 23, 6, 24, 5, 15, 3, 1, 4, 7, 21, 20]"
84,cnn-50,20,1.4,True,1,3,"[16, 15, 5, 13, 17, 19, 2, 20, 18, 7, 12, 24, 11, 10, 3, 6, 21, 8, 22, 1, 14, 9, 4, 0, 23]"
85,cnn-50,20,1.4,False,1,5,"[10, 12, 14, 13, 9, 11, 4, 8, 7, 2, 23, 18, 6, 16, 20, 5, 1, 22, 21, 17, 24, 15, 3, 0, 19]"
86,cnn-50,20,1.4,True,1,5,"[16, 14, 17, 23, 5, 13, 7, 21, 3, 11, 18, 2, 12, 8, 6, 1, 10, 19, 22, 9, 4, 0, 20, 24, 15]"
87,cnn-50,20,1.4,False,1,3,"[6, 19, 23, 12, 8, 13, 20, 11, 5, 17, 7, 2, 16, 9, 14, 22, 15, 18, 10, 24, 0, 4, 1, 21, 3]"
88,cnn-50,20,1.4,True,0,0,"[16, 17, 2, 8, 12, 18, 21, 6, 13, 5, 7, 22, 23, 20, 14, 11, 10, 19, 3, 1, 4, 9, 15, 24, 0]"
89,cnn-50,20,1.4,False,1,6,"[2, 12, 9, 13, 0, 11, 18, 17, 4, 8, 20, 7, 19, 16, 1, 6, 10, 15, 21, 14, 22, 24, 23, 3, 5]"
90,cnn-50,20,1.4,True,1,6,"[16, 23, 18, 0, 17, 10, 6, 9, 12, 8, 7, 13, 14, 3, 21, 5, 2, 11, 22, 1, 20, 19, 4, 15, 24]"
91,cnn-50,20,1.4,False,1,2,"[0, 13, 22, 12, 14, 11, 5, 2, 23, 17, 8, 7, 3, 16, 10, 6, 15, 9, 21, 18, 19, 24, 1, 4, 20]"
92,cnn-50,20,1.4,True,1,2,"[16, 2, 14, 23, 7, 0, 12, 22, 17, 10, 3, 18, 19, 5, 20, 24, 21, 13, 11, 9, 4, 6, 15, 1, 8]"
93,cnn-50,20,1.4,False,1,6,"[22, 12, 7, 13, 3, 8, 2, 11, 1, 17, 14, 16, 15, 9, 20, 6, 0, 21, 10, 24, 23, 18, 5, 4, 19]"
94,cnn-50,20,1.4,True,1,5,"[16, 20, 17, 22, 18, 23, 12, 8, 7, 1, 3, 14, 21, 9, 10, 15, 13, 4, 2, 6, 0, 5, 19, 11, 24]"
95,cnn-50,20,1.4,False,-1,-7,"[6, 19, 9, 21, 17, 2, 0, 1, 3, 13, 22, 14, 12, 15, 11, 16, 10, 5, 7, 20, 8, 24, 18, 23, 4]"
96,cnn-50,20,1.4,True,-1,-1,"[16, 10, 17, 12, 18, 4, 22, 7, 14, 21, 13, 6, 20, 23, 11, 15, 9, 2, 3, 5, 0, 8, 19, 24, 1]"
97,cnn-50,20,1.4,False,1,5,"[2, 12, 15, 13, 11, 8, 18, 7, 5, 6, 19, 17, 22, 16, 9, 14, 4, 1, 20, 10, 0, 3, 23, 24, 21]"
98,cnn-50,20,1.4,True,-1,-2,"[16, 18, 7, 15, 5, 14, 3, 12, 11, 13, 8, 20, 22, 6, 17, 1, 21, 10, 4, 23, 19, 24, 0, 2, 9]"
99,cnn-50,20,1.4,False,-1,-1,"[13, 7, 5, 11, 3, 16, 14, 17, 8, 6, 12, 9, 18, 2, 1, 23, 21, 22, 10, 15, 24, 0, 20, 19, 4]"
100,cnn-50,50,1.4,True,-1,-2,"[16, 17, 2, 6, 12, 7, 11, 13, 18, 8, 22, 19, 14, 21, 23, 24, 20, 3, 4, 5, 10, 9, 0, 15, 1]"
101,cnn-50,50,1.4,False,-1,-4,"[10, 12, 18, 17, 13, 8, 7, 11, 22, 6, 16, 0, 1, 2, 4, 9, 23, 21, 24, 14, 15, 20, 19, 3, 5]"
102,cnn-50,50,1.4,True,1,2,"[16, 9, 11, 7, 17, 8, 14, 2, 12, 15, 10, 18, 22, 6, 20, 5, 3, 24, 13, 0, 19, 1, 4, 21, 23]"
103,cnn-50,50,1.4,False,-1,-5,"[11, 10, 24, 19, 13, 9, 4, 22, 3, 17, 8, 6, 12, 21, 0, 23, 18, 7, 14, 16, 2, 1, 20, 5, 15]"
104,cnn-50,50,1.4,True,-1,-3,"[16, 11, 7, 12, 13, 18, 14, 6, 9, 17, 8, 22, 3, 24, 15, 0, 10, 2, 23, 19, 5, 1, 20, 4, 21]"
105,cnn-50,50,1.4,False,-1,-3,"[11, 10, 12, 16, 8, 17, 7, 6, 15, 18, 13, 14, 9, 2, 22, 5, 1, 23, 19, 3, 20, 4, 21, 24, 0]"
106,cnn-50,50,1.4,True,1,5,"[16, 20, 17, 2, 10, 13, 12, 3, 18, 11, 7, 21, 5, 1, 6, 24, 23, 8, 22, 4, 14, 0, 19, 15, 9]"
107,cnn-50,50,1.4,False,-1,-3,"[8, 24, 22, 1, 17, 7, 11, 5, 19, 16, 3, 20, 14, 10, 18, 4, 15, 9, 2, 21, 23, 12, 13, 0, 6]"
108,cnn-50,50,1.4,True,0,0,"[16, 12, 0, 7, 13, 6, 2, 8, 14, 20, 17, 18, 11, 22, 4, 5, 9, 19, 23, 15, 24, 21, 10, 3, 1]"
109,cnn-50,50,1.4,False,-1,-6,"[11, 10, 18, 12, 13, 14, 7, 8, 16, 0, 23, 5, 17, 9, 3, 4, 6, 2, 19, 20, 21, 22, 24, 15, 1]"
110,cnn-50,50,1.4,True,0,0,"[16, 7, 17, 10, 11, 1, 0, 24, 3, 8, 13, 14, 5, 2, 21, 18, 6, 23, 9, 12, 4, 22, 15, 19, 20]"
111,cnn-50,50,1.4,False,0,0,"[17, 18, 22, 12, 24, 9, 11, 8, 19, 7, 2, 13, 1, 16, 14, 15, 6, 23, 3, 0, 20, 4, 5, 10, 21]"
112,cnn-50,50,1.4,True,-1,-2,"[16, 24, 3, 22, 5, 10, 0, 13, 17, 12, 11, 7, 20, 8, 18, 6, 19, 2, 14, 23, 4, 21, 1, 9, 15]"
113,cnn-50,50,1.4,False,-1,-1,"[7, 12, 11, 8, 13, 16, 23, 17, 21, 2, 22, 0, 1, 6, 18, 15, 14, 9, 19, 3, 24, 10, 4, 20, 5]"
114,cnn-50,50,1.4,True,0,0,"[16, 7, 17, 6, 11, 13, 12, 1, 18, 14, 20, 2, 4, 5, 21, 8, 19, 10, 22, 23, 3, 0, 15, 9, 24]"
115,cnn-50,50,1.4,False,-1,-2,"[18, 6, 12, 7, 19, 14, 1, 17, 8, 9, 2, 11, 16, 13, 5, 15, 21, 23, 3, 22, 4, 10, 0, 20, 24]"
116,cnn-50,50,1.4,True,-1,-2,"[16, 6, 2, 18, 11, 12, 13, 7, 9, 8, 17, 15, 22, 5, 4, 10, 14, 21, 24, 23, 20, 0, 3, 1, 19]"
117,cnn-50,50,1.4,False,-1,-2,"[8, 24, 12, 11, 5, 7, 18, 16, 6, 17, 21, 13, 22, 14, 10, 2, 15, 23, 19, 9, 0, 20, 1, 3, 4]"
118,cnn-50,50,1.4,True,1,6,"[16, 1, 17, 11, 18, 13, 12, 24, 6, 10, 21, 22, 7, 9, 23, 14, 3, 0, 15, 4, 5, 20, 2, 19, 8]"
119,cnn-50,50,1.4,False,1,2,"[1, 8, 13, 12, 10, 17, 5, 11, 7, 6, 3, 16, 14, 18, 22, 2, 20, 4, 21, 15, 23, 9, 0, 19, 24]"
120,cnn-50,120,1.4,True,-1,-1,"[16, 7, 17, 10, 11, 3, 20, 18, 22, 12, 5, 2, 0, 6, 13, 21, 24, 19, 4, 23, 14, 8, 9, 1, 15]"
121,cnn-50,120,1.4,False,-1,-3,"[11, 10, 16, 12, 6, 17, 13, 21, 22, 5, 14, 23, 8, 0, 9, 3, 1, 4, 7, 2, 18, 15, 20, 19, 24]"
122,cnn-50,120,1.4,True,-1,-5,"[16, 6, 2, 12, 13, 7, 8, 17, 4, 18, 11, 19, 22, 3, 5, 14, 9, 10, 23, 21, 20, 1, 15, 24, 0]"
123,cnn-50,120,1.4,False,-1,-2,"[12, 14, 11, 7, 1, 8, 16, 6, 18, 17, 10, 5, 13, 3, 20, 23, 9, 2, 22, 21, 4, 15, 19, 0, 24]"
124,cnn-50,120,1.4,True,0,0,"[16, 14, 17, 15, 13, 2, 21, 12, 18, 8, 7, 4, 23, 10, 5, 9, 22, 11, 6, 19, 0, 24, 20, 1, 3]"
125,cnn-50,120,1.4,False,1,1,"[12, 14, 19, 11, 16, 8, 6, 7, 18, 17, 22, 15, 9, 2, 23, 13, 1, 5, 21, 10, 20, 3, 0, 24, 4]"
126,cnn-50,120,1.4,True,-1,-4,"[16, 12, 0, 17, 13, 18, 22, 7, 14, 1, 11, 10, 2, 8, 23, 6, 5, 19, 3, 15, 9, 4, 20, 24, 21]"
127,cnn-50,120,1.4,False,-1,-2,"[7, 12, 17, 13, 11, 19, 16, 8, 6, 18, 15, 2, 23, 22, 3, 14, 5, 0, 24, 1, 4, 9, 20, 10, 21]"
128,cnn-50,120,1.4,True,-1,-2,"[16, 7, 17, 8, 18, 6, 20, 2, 12, 13, 11, 10, 4, 21, 14, 22, 3, 5, 19, 23, 1, 24, 9, 15, 0]"
129,cnn-50,120,1.4,False,0,0,"[12, 14, 10, 11, 15, 7, 5, 13, 6, 17, 16, 8, 18, 2, 9, 20, 3, 24, 0, 22, 23, 21, 19, 1, 4]"
130,cnn-50,120,1.4,True,-1,-4,"[16, 12, 0, 7, 13, 18, 11, 17, 8, 15, 9, 3, 22, 6, 14, 2, 23, 4, 20, 5, 24, 19, 1, 21, 10]"
131,cnn-50,120,1.4,False,-1,-6,"[12, 14, 20, 11, 2, 15, 7, 17, 16, 22, 9, 0, 13, 5, 18, 23, 10, 4, 6, 21, 8, 19, 1, 3, 24]"
132,cnn-50,120,1.4,True,-1,-2,"[16, 7, 17, 3, 4, 8, 18, 13, 20, 12, 9, 11, 14, 24, 2, 19, 6, 15, 22, 10, 21, 23, 0, 5, 1]"
133,cnn-50,120,1.4,False,-1,-3,"[12, 14, 22, 15, 13, 11, 17, 8, 1, 7, 2, 16, 21, 6, 9, 18, 3, 23, 5, 10, 4, 24, 20, 0, 19]"
134,cnn-50,120,1.4,True,-1,-2,"[16, 13, 18, 8, 12, 6, 7, 14, 23, 3, 22, 2, 11, 17, 19, 10, 21, 15, 0, 20, 5, 1, 9, 4, 24]"
135,cnn-50,120,1.4,False,-1,-2,"[12, 14, 6, 10, 19, 3, 11, 18, 0, 7, 2, 17, 16, 22, 1, 23, 15, 8, 21, 13, 5, 24, 4, 20, 9]"
136,cnn-50,120,1.4,True,0,0,"[16, 2, 14, 15, 7, 17, 12, 6, 21, 13, 18, 11, 22, 20, 10, 23, 3, 1, 4, 9, 0, 5, 24, 19, 8]"
137,cnn-50,120,1.4,False,-1,-5,"[12, 14, 23, 15, 18, 6, 13, 11, 7, 17, 8, 9, 22, 16, 2, 5, 4, 0, 10, 21, 19, 24, 3, 20, 1]"
138,cnn-50,120,1.4,True,-1,-2,"[16, 17, 2, 12, 13, 15, 7, 22, 9, 11, 14, 8, 23, 6, 18, 1, 19, 4, 3, 10, 20, 0, 5, 24, 21]"
139,cnn-50,120,1.4,False,-1,-1,"[12, 14, 2, 15, 10, 6, 11, 23, 4, 9, 1, 7, 21, 8, 24, 16, 13, 17, 18, 22, 3, 19, 20, 0, 5]"
140,cnn-50,250,1.4,True,-1,-4,"[16, 13, 18, 12, 11, 10, 1, 17, 7, 22, 2, 21, 23, 3, 14, 8, 19, 6, 15, 0, 24, 9, 20, 5, 4]"
