,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
19,random,0,1.4,False,-1,-4,"[10, 5, 4, 23, 17, 14, 21, 16, 24, 1, 13, 2, 19, 15, 20, 3, 12, 8, 7, 18, 22, 11, 6, 9, 0]"
20,random,5,1.4,True,-1,-1,"[0, 11, 23, 3, 1, 6, 9, 20, 15, 5, 16, 12, 19, 18, 10, 21, 14, 7, 2, 8, 22, 4, 17, 13, 24]"
21,random,5,1.4,False,0,0,"[13, 14, 22, 12, 7, 16, 9, 1, 6, 8, 10, 20, 3, 4, 24, 11, 19, 17, 23, 21, 2, 15, 18, 0, 5]"
22,random,5,1.4,True,-1,-1,"[1, 7, 17, 12, 16, 3, 6, 24, 22, 13, 23, 2, 18, 14, 4, 0, 9, 21, 20, 11, 10, 8, 15, 5, 19]"
23,random,5,1.4,False,-1,-5,"[21, 19, 16, 14, 0, 13, 4, 20, 9, 2, 22, 3, 5, 15, 11, 7, 17, 1, 8, 6, 12, 18, 23, 24, 10]"
24,random,5,1.4,True,-1,-2,"[3, 8, 24, 16, 20, 19, 13, 11, 7, 10, 9, 5, 23, 22, 15, 14, 1, 12, 0, 21, 18, 4, 17, 6, 2]"
25,random,5,1.4,False,-1,-2,"[17, 20, 2, 23, 1, 12, 9, 5, 24, 14, 0, 21, 7, 6, 10, 16, 3, 15, 19, 22, 11, 4, 8, 13, 18]"
26,random,5,1.4,True,1,9,"[1, 20, 13, 23, 16, 19, 12, 24, 7, 3, 10, 14, 8, 11, 22, 15, 2, 4, 0, 5, 6, 17, 18, 21, 9]"
27,random,5,1.4,False,-1,-1,"[10, 0, 3, 19, 12, 23, 6, 9, 5, 14, 8, 2, 1, 22, 13, 21, 24, 18, 17, 16, 15, 11, 20, 4, 7]"
28,random,5,1.4,True,-1,-6,"[4, 8, 15, 16, 22, 12, 18, 6, 2, 17, 24, 7, 1, 14, 13, 0, 5, 9, 3, 11, 21, 20, 10, 23, 19]"
29,random,5,1.4,False,1,1,"[0, 15, 5, 16, 1, 18, 13, 2, 21, 24, 10, 23, 4, 11, 12, 9, 3, 7, 14, 17, 6, 8, 22, 19, 20]"
30,random,5,1.4,True,-1,-1,"[11, 17, 24, 4, 0, 23, 14, 16, 15, 21, 3, 13, 1, 8, 7, 22, 12, 18, 2, 19, 20, 10, 5, 9, 6]"
31,random,5,1.4,False,-1,-1,"[7, 0, 21, 8, 13, 4, 5, 1, 24, 16, 22, 11, 9, 23, 19, 2, 10, 14, 17, 6, 12, 15, 20, 18, 3]"
32,random,5,1.4,True,1,6,"[3, 0, 17, 14, 13, 1, 11, 22, 7, 5, 2, 9, 10, 15, 18, 23, 19, 16, 12, 8, 20, 4, 21, 6, 24]"
33,random,5,1.4,False,-1,-3,"[10, 5, 19, 21, 17, 2, 1, 6, 23, 14, 18, 4, 3, 13, 12, 8, 20, 9, 22, 7, 0, 16, 11, 15, 24]"
34,random,5,1.4,True,1,6,"[7, 0, 6, 9, 13, 18, 16, 20, 21, 2, 17, 23, 1, 14, 5, 3, 4, 10, 15, 22, 8, 24, 19, 11, 12]"
35,random,5,1.4,False,-1,-4,"[14, 4, 5, 16, 12, 11, 8, 24, 10, 21, 1, 20, 23, 3, 7, 22, 13, 18, 6, 9, 19, 15, 0, 2, 17]"
36,random,5,1.4,True,-1,-4,"[7, 2, 16, 9, 24, 22, 14, 13, 23, 21, 0, 19, 10, 11, 12, 8, 1, 5, 15, 20, 6, 17, 4, 18, 3]"
37,random,5,1.4,False,-1,-3,"[13, 11, 4, 10, 6, 20, 12, 2, 8, 9, 17, 23, 24, 1, 3, 15, 0, 7, 5, 21, 18, 16, 14, 22, 19]"
38,random,5,1.4,True,1,5,"[12, 18, 5, 9, 16, 22, 17, 7, 6, 19, 3, 0, 14, 24, 11, 20, 23, 2, 4, 10, 13, 21, 8, 15, 1]"
39,random,5,1.4,False,-1,-1,"[6, 16, 23, 7, 17, 11, 2, 0, 19, 22, 13, 15, 3, 14, 10, 1, 8, 12, 5, 18, 4, 9, 21, 24, 20]"
40,random,10,1.4,True,-1,-2,"[17, 7, 21, 22, 4, 24, 15, 12, 20, 10, 1, 11, 18, 23, 13, 0, 6, 9, 14, 8, 16, 3, 5, 2, 19]"
41,random,10,1.4,False,-1,-1,"[11, 3, 4, 10, 17, 1, 2, 0, 5, 16, 12, 15, 22, 20, 24, 23, 21, 18, 6, 13, 14, 7, 8, 19, 9]"
42,random,10,1.4,True,1,1,"[11, 0, 10, 13, 7, 4, 3, 2, 5, 16, 6, 18, 24, 17, 14, 23, 15, 19, 20, 8, 12, 21, 1, 22, 9]"
43,random,10,1.4,False,-1,-2,"[8, 5, 12, 2, 14, 18, 16, 13, 23, 15, 17, 11, 20, 3, 6, 24, 19, 7, 0, 21, 1, 4, 22, 10, 9]"
44,random,10,1.4,True,-1,-1,"[20, 15, 18, 17, 12, 23, 8, 21, 10, 14, 7, 0, 6, 22, 19, 13, 3, 2, 4, 11, 1, 16, 24, 5, 9]"
45,random,10,1.4,False,-1,-2,"[24, 12, 8, 14, 0, 22, 18, 19, 7, 5, 20, 13, 17, 21, 16, 6, 9, 11, 10, 23, 15, 4, 1, 3, 2]"
46,random,10,1.4,True,1,1,"[6, 15, 17, 18, 19, 13, 22, 5, 12, 10, 9, 11, 21, 7, 0, 16, 23, 24, 3, 4, 2, 20, 14, 1, 8]"
47,random,10,1.4,False,-1,-2,"[14, 1, 12, 22, 8, 7, 5, 0, 11, 19, 20, 15, 24, 13, 18, 2, 4, 6, 21, 23, 10, 3, 17, 16, 9]"
48,random,10,1.4,True,-1,-1,"[0, 15, 12, 6, 2, 14, 5, 7, 1, 23, 10, 11, 21, 19, 13, 17, 9, 22, 4, 16, 24, 8, 18, 20, 3]"
49,random,10,1.4,False,-1,-4,"[16, 3, 13, 15, 18, 19, 17, 11, 21, 20, 10, 2, 23, 7, 12, 9, 22, 14, 4, 1, 8, 24, 5, 0, 6]"
50,random,10,1.4,True,-1,-4,"[16, 12, 10, 5, 4, 11, 8, 2, 9, 21, 15, 7, 14, 18, 19, 17, 22, 6, 24, 1, 20, 3, 13, 0, 23]"
51,random,10,1.4,False,-1,-2,"[17, 6, 8, 16, 23, 7, 0, 2, 19, 20, 11, 1, 5, 10, 22, 4, 3, 13, 14, 15, 9, 12, 18, 21, 24]"
52,random,10,1.4,True,1,2,"[7, 22, 20, 16, 10, 18, 2, 19, 24, 5, 17, 4, 8, 14, 11, 12, 15, 1, 9, 21, 0, 13, 23, 6, 3]"
53,random,10,1.4,False,-1,-8,"[5, 19, 18, 15, 13, 20, 16, 9, 6, 24, 14, 3, 22, 8, 17, 7, 1, 0, 23, 2, 12, 4, 21, 10, 11]"
54,random,10,1.4,True,-1,-3,"[11, 17, 0, 8, 12, 9, 1, 10, 6, 13, 3, 2, 24, 5, 19, 21, 15, 18, 20, 16, 22, 14, 23, 7, 4]"
55,random,10,1.4,False,-1,-2,"[20, 14, 2, 7, 8, 13, 3, 5, 6, 4, 18, 23, 11, 15, 12, 17, 9, 24, 10, 16, 0, 21, 1, 19, 22]"
56,random,10,1.4,True,1,2,"[16, 10, 1, 5, 8, 2, 17, 0, 6, 9, 11, 23, 19, 14, 15, 13, 12, 20, 24, 7, 4, 18, 21, 22, 3]"
57,random,10,1.4,False,-1,-10,"[12, 9, 8, 19, 7, 16, 15, 11, 21, 24, 14, 5, 2, 23, 13, 4, 18, 0, 3, 10, 6, 1, 17, 20, 22]"
58,random,10,1.4,True,1,5,"[14, 2, 17, 23, 16, 8, 1, 11, 20, 4, 12, 19, 13, 9, 18, 22, 3, 0, 5, 6, 7, 10, 15, 21, 24]"
59,random,10,1.4,False,-1,-2,"[5, 4, 11, 16, 3, 9, 21, 20, 6, 2, 19, 24, 10, 14, 1, 22, 18, 17, 13, 0, 8, 12, 7, 15, 23]"
60,random,15,1.4,True,-1,-1,"[15, 6, 8, 18, 4, 17, 11, 7, 19, 0, 10, 12, 14, 16, 2, 21, 24, 5, 9, 3, 23, 13, 22, 1, 20]"
61,random,15,1.4,False,-1,-2,"[5, 23, 14, 10, 20, 17, 18, 22, 12, 21, 8, 11, 13, 19, 0, 6, 1, 9, 3, 4, 24, 2, 16, 7, 15]"
62,random,15,1.4,True,-1,-3,"[19, 9, 24, 17, 3, 16, 6, 4, 20, 1, 7, 22, 8, 13, 11, 10, 0, 15, 21, 12, 23, 14, 18, 2, 5]"
63,random,15,1.4,False,-1,-1,"[21, 1, 3, 5, 22, 15, 0, 12, 4, 8, 11, 20, 18, 19, 23, 13, 6, 10, 7, 24, 16, 14, 17, 2, 9]"
64,random,15,1.4,True,0,0,"[23, 7, 8, 18, 2, 3, 21, 22, 13, 1, 16, 19, 10, 17, 6, 14, 12, 11, 20, 4, 15, 5, 9, 0, 24]"
65,random,15,1.4,False,-1,-4,"[22, 4, 8, 0, 7, 21, 11, 23, 5, 16, 20, 10, 24, 17, 1, 2, 13, 9, 6, 15, 12, 14, 3, 18, 19]"
66,random,15,1.4,True,-1,-5,"[16, 6, 2, 8, 5, 7, 11, 18, 23, 14, 17, 13, 24, 15, 4, 3, 10, 19, 21, 22, 1, 12, 0, 9, 20]"
67,random,15,1.4,False,-1,-2,"[13, 11, 14, 22, 10, 23, 19, 4, 17, 24, 12, 1, 8, 18, 0, 2, 20, 15, 9, 7, 6, 21, 3, 16, 5]"
68,random,15,1.4,True,-1,-4,"[0, 3, 9, 11, 21, 5, 8, 12, 23, 6, 20, 15, 22, 7, 17, 1, 24, 14, 10, 13, 2, 18, 16, 19, 4]"
69,random,15,1.4,False,-1,-1,"[19, 20, 12, 13, 23, 6, 5, 14, 17, 11, 18, 8, 2, 0, 3, 9, 15, 1, 10, 16, 24, 7, 22, 21, 4]"
70,random,15,1.4,True,-1,-3,"[14, 24, 22, 5, 8, 20, 10, 17, 15, 12, 16, 7, 2, 1, 9, 11, 0, 3, 13, 18, 23, 21, 19, 6, 4]"
71,random,15,1.4,False,-1,-5,"[13, 24, 15, 22, 6, 4, 19, 14, 18, 0, 16, 10, 11, 21, 23, 1, 5, 2, 20, 7, 8, 3, 12, 9, 17]"
72,random,15,1.4,True,1,6,"[7, 6, 22, 20, 12, 18, 2, 14, 1, 4, 10, 19, 21, 3, 15, 5, 9, 13, 8, 11, 23, 24, 16, 0, 17]"
73,random,15,1.4,False,-1,-2,"[13, 11, 14, 9, 4, 6, 1, 17, 18, 22, 10, 12, 5, 0, 23, 19, 7, 16, 15, 21, 8, 24, 3, 2, 20]"
74,random,15,1.4,True,-1,-5,"[18, 13, 3, 8, 16, 17, 15, 21, 6, 12, 0, 2, 19, 7, 5, 20, 24, 1, 23, 9, 10, 4, 11, 22, 14]"
75,random,15,1.4,False,-1,-5,"[3, 8, 0, 7, 22, 11, 15, 1, 18, 10, 24, 20, 13, 21, 17, 19, 12, 5, 14, 23, 6, 2, 16, 9, 4]"
76,random,15,1.4,True,-1,-1,"[19, 4, 3, 7, 23, 9, 18, 13, 6, 10, 16, 0, 20, 2, 1, 21, 14, 12, 11, 17, 22, 24, 5, 15, 8]"
77,random,15,1.4,False,-1,-4,"[5, 16, 0, 3, 17, 14, 8, 13, 11, 7, 1, 18, 24, 9, 12, 22, 19, 20, 6, 4, 10, 23, 21, 15, 2]"
78,random,15,1.4,True,0,0,"[8, 19, 16, 24, 13, 6, 0, 12, 14, 3, 15, 23, 7, 18, 20, 22, 17, 11, 1, 10, 21, 2, 9, 4, 5]"
79,random,15,1.4,False,-1,-5,"[20, 22, 23, 1, 0, 16, 18, 14, 19, 5, 2, 10, 12, 9, 6, 17, 11, 3, 7, 4, 15, 21, 24, 8, 13]"
80,random,20,1.4,True,-1,-3,"[8, 10, 23, 15, 21, 9, 12, 13, 6, 18, 20, 7, 16, 19, 17, 22, 5, 11, 3, 4, 2, 14, 0, 1, 24]"
81,random,20,1.4,False,-1,-3,"[9, 19, 17, 11, 18, 7, 6, 24, 12, 16, 15, 2, 21, 3, 22, 10, 5, 0, 1, 20, 8, 4, 13, 14, 23]"
82,random,20,1.4,True,1,1,"[11, 13, 12, 10, 9, 17, 14, 22, 16, 2, 8, 4, 24, 15, 18, 1, 20, 0, 5, 21, 3, 7, 6, 19, 23]"
83,random,20,1.4,False,-1,-5,"[12, 15, 24, 4, 14, 11, 19, 0, 1, 23, 5, 18, 13, 21, 9, 8, 2, 10, 20, 3, 6, 22, 7, 17, 16]"
84,random,20,1.4,True,-1,-1,"[5, 15, 18, 13, 6, 22, 2, 0, 9, 24, 16, 20, 3, 1, 19, 12, 23, 11, 14, 7, 17, 10, 8, 21, 4]"
85,random,20,1.4,False,-1,-3,"[14, 9, 8, 11, 22, 0, 17, 19, 5, 13, 23, 6, 24, 16, 7, 20, 12, 15, 18, 3, 21, 2, 1, 10, 4]"
86,random,20,1.4,True,-1,-2,"[4, 19, 0, 11, 20, 24, 6, 7, 17, 12, 9, 18, 14, 1, 2, 13, 23, 10, 15, 22, 21, 5, 3, 8, 16]"
87,random,20,1.4,False,-1,-3,"[18, 11, 2, 19, 6, 7, 1, 10, 5, 20, 23, 17, 12, 24, 3, 16, 13, 0, 15, 22, 9, 8, 21, 4, 14]"
88,random,20,1.4,True,-1,-5,"[8, 10, 5, 6, 17, 13, 2, 12, 22, 14, 4, 21, 23, 16, 18, 11, 24, 7, 20, 0, 1, 3, 9, 19, 15]"
89,random,20,1.4,False,-1,-1,"[24, 14, 7, 2, 13, 17, 23, 16, 22, 10, 0, 6, 21, 11, 18, 9, 4, 15, 12, 1, 8, 19, 5, 3, 20]"
90,random,20,1.4,True,-1,-2,"[15, 2, 0, 16, 10, 23, 8, 5, 19, 13, 11, 18, 12, 14, 24, 7, 20, 21, 17, 6, 1, 22, 9, 4, 3]"
91,random,20,1.4,False,-1,-1,"[16, 11, 20, 21, 9, 4, 22, 10, 8, 15, 13, 24, 1, 0, 12, 17, 5, 23, 19, 14, 6, 3, 2, 7, 18]"
92,random,20,1.4,True,-1,-1,"[2, 4, 20, 16, 13, 8, 15, 10, 0, 22, 3, 23, 7, 12, 5, 24, 21, 18, 11, 6, 1, 14, 17, 19, 9]"
93,random,20,1.4,False,-1,-3,"[13, 10, 19, 14, 9, 4, 12, 11, 5, 22, 21, 18, 7, 2, 17, 24, 15, 3, 1, 16, 6, 20, 8, 0, 23]"
94,random,20,1.4,True,-1,-7,"[5, 13, 4, 22, 6, 12, 20, 17, 1, 18, 19, 23, 14, 10, 0, 9, 24, 16, 15, 8, 11, 2, 3, 7, 21]"
95,random,20,1.4,False,-1,-3,"[10, 19, 22, 2, 12, 3, 6, 24, 4, 9, 0, 23, 15, 11, 16, 8, 7, 17, 1, 14, 18, 20, 5, 21, 13]"
96,random,20,1.4,True,-1,-7,"[16, 6, 15, 7, 4, 17, 20, 13, 5, 1, 0, 23, 21, 9, 22, 12, 8, 18, 19, 2, 24, 11, 3, 14, 10]"
97,random,20,1.4,False,-1,-2,"[10, 2, 18, 7, 20, 17, 4, 11, 13, 23, 12, 15, 22, 3, 21, 9, 6, 5, 14, 16, 8, 0, 19, 1, 24]"
98,random,20,1.4,True,-1,-1,"[16, 11, 10, 14, 0, 13, 3, 7, 5, 8, 15, 24, 20, 18, 12, 22, 21, 4, 6, 23, 17, 2, 19, 9, 1]"
99,random,20,1.4,False,-1,-2,"[22, 20, 5, 3, 16, 6, 2, 14, 24, 0, 1, 8, 17, 23, 13, 9, 19, 4, 21, 11, 15, 10, 12, 7, 18]"
100,random,50,1.4,True,-1,-3,"[13, 7, 22, 8, 1, 12, 14, 21, 18, 2, 24, 15, 0, 17, 20, 16, 5, 23, 6, 19, 3, 4, 10, 9, 11]"
101,random,50,1.4,False,-1,-3,"[8, 15, 22, 12, 6, 24, 17, 10, 11, 14, 18, 16, 21, 9, 4, 13, 20, 2, 7, 0, 23, 19, 3, 5, 1]"
102,random,50,1.4,True,-1,-3,"[6, 10, 14, 5, 2, 24, 16, 11, 4, 17, 1, 13, 0, 7, 18, 9, 3, 12, 15, 21, 22, 8, 23, 20, 19]"
103,random,50,1.4,False,-1,-8,"[12, 10, 17, 16, 13, 22, 19, 21, 8, 24, 14, 1, 23, 0, 18, 15, 20, 9, 7, 4, 11, 2, 6, 3, 5]"
104,random,50,1.4,True,-1,-2,"[2, 12, 11, 6, 15, 7, 4, 17, 23, 0, 1, 5, 9, 8, 21, 20, 16, 3, 10, 19, 13, 18, 22, 14, 24]"
105,random,50,1.4,False,-1,-8,"[11, 5, 12, 20, 7, 4, 3, 9, 1, 13, 6, 23, 0, 10, 17, 15, 19, 21, 14, 2, 18, 24, 8, 22, 16]"
106,random,50,1.4,True,-1,-1,"[1, 4, 9, 13, 10, 12, 15, 16, 18, 11, 3, 17, 6, 19, 14, 22, 7, 2, 5, 21, 23, 8, 20, 24, 0]"
107,random,50,1.4,False,-1,-3,"[15, 19, 8, 4, 5, 16, 9, 0, 2, 11, 12, 20, 3, 1, 13, 21, 7, 14, 24, 10, 6, 17, 23, 18, 22]"
108,random,50,1.4,True,-1,-4,"[10, 13, 18, 12, 0, 1, 3, 23, 4, 7, 21, 2, 6, 9, 22, 16, 11, 15, 24, 8, 14, 5, 20, 17, 19]"
109,random,50,1.4,False,-1,-4,"[14, 0, 22, 15, 21, 16, 7, 12, 23, 9, 6, 3, 8, 11, 4, 20, 17, 10, 5, 19, 13, 24, 1, 2, 18]"
110,random,50,1.4,True,-1,-5,"[4, 7, 15, 17, 22, 13, 14, 21, 3, 9, 10, 12, 11, 8, 5, 0, 23, 16, 18, 2, 6, 19, 20, 1, 24]"
111,random,50,1.4,False,-1,-5,"[11, 21, 19, 16, 2, 14, 12, 3, 13, 10, 0, 7, 22, 18, 17, 9, 5, 1, 4, 23, 6, 24, 8, 15, 20]"
112,random,50,1.4,True,-1,-3,"[8, 14, 1, 17, 23, 12, 13, 19, 18, 10, 16, 2, 3, 22, 20, 6, 0, 7, 5, 24, 15, 21, 4, 11, 9]"
113,random,50,1.4,False,-1,-3,"[13, 24, 1, 14, 2, 17, 18, 5, 0, 22, 7, 16, 20, 12, 11, 6, 8, 9, 3, 15, 4, 23, 21, 19, 10]"
114,random,50,1.4,True,-1,-5,"[5, 15, 20, 17, 10, 11, 22, 13, 3, 9, 24, 16, 7, 2, 12, 6, 4, 8, 21, 18, 14, 1, 19, 23, 0]"
115,random,50,1.4,False,-1,-6,"[10, 6, 16, 9, 3, 7, 8, 17, 13, 18, 4, 14, 11, 23, 12, 0, 2, 20, 22, 21, 1, 24, 5, 15, 19]"
116,random,50,1.4,True,-1,-2,"[21, 17, 13, 12, 8, 9, 16, 22, 6, 7, 5, 20, 2, 14, 3, 18, 1, 0, 19, 11, 15, 24, 4, 10, 23]"
117,random,50,1.4,False,-1,-3,"[19, 13, 23, 20, 12, 14, 16, 18, 3, 2, 7, 17, 24, 22, 8, 1, 11, 15, 9, 10, 21, 4, 5, 0, 6]"
118,random,50,1.4,True,-1,-2,"[4, 12, 7, 17, 6, 13, 10, 22, 0, 19, 15, 20, 3, 14, 18, 24, 11, 8, 16, 21, 5, 2, 23, 1, 9]"
119,random,50,1.4,False,-1,-2,"[11, 22, 12, 3, 10, 17, 14, 9, 18, 6, 24, 7, 19, 21, 5, 20, 16, 13, 8, 15, 23, 1, 4, 2, 0]"
120,random,120,1.4,True,-1,-3,"[23, 17, 18, 8, 10, 7, 9, 12, 19, 0, 6, 2, 14, 11, 20, 3, 24, 5, 13, 22, 16, 4, 15, 21, 1]"
121,random,120,1.4,False,-1,-4,"[6, 22, 12, 4, 14, 5, 3, 0, 21, 8, 9, 20, 18, 23, 16, 10, 11, 2, 24, 13, 19, 7, 15, 17, 1]"
122,random,120,1.4,True,-1,-3,"[2, 13, 1, 8, 0, 12, 6, 11, 19, 20, 23, 10, 22, 14, 17, 21, 15, 18, 3, 24, 9, 7, 5, 4, 16]"
123,random,120,1.4,False,-1,-5,"[7, 22, 11, 17, 12, 8, 13, 5, 23, 2, 6, 21, 0, 18, 19, 4, 9, 1, 14, 24, 20, 10, 15, 16, 3]"
124,random,120,1.4,True,-1,-4,"[19, 12, 23, 22, 6, 7, 17, 11, 16, 2, 5, 18, 0, 20, 21, 9, 4, 14, 10, 24, 3, 15, 8, 13, 1]"
125,random,120,1.4,False,-1,-3,"[17, 12, 22, 2, 11, 23, 6, 16, 20, 14, 7, 4, 8, 18, 19, 15, 21, 0, 1, 10, 24, 3, 9, 13, 5]"
126,random,120,1.4,True,-1,-3,"[16, 12, 17, 22, 20, 2, 14, 13, 23, 11, 5, 4, 3, 15, 7, 8, 24, 19, 6, 10, 1, 18, 9, 0, 21]"
127,random,120,1.4,False,-1,-5,"[13, 15, 3, 2, 11, 4, 1, 22, 12, 20, 14, 18, 24, 10, 17, 21, 9, 5, 7, 8, 6, 23, 16, 0, 19]"
128,random,120,1.4,True,-1,-5,"[3, 13, 10, 11, 5, 0, 17, 12, 6, 8, 4, 16, 22, 18, 1, 20, 9, 2, 21, 23, 24, 19, 7, 14, 15]"
129,random,120,1.4,False,-1,-4,"[12, 1, 16, 14, 11, 22, 24, 20, 9, 4, 2, 13, 7, 18, 23, 10, 5, 17, 8, 0, 6, 3, 19, 15, 21]"
130,random,120,1.4,True,-1,-4,"[7, 13, 17, 11, 10, 21, 9, 12, 8, 16, 0, 14, 18, 6, 15, 23, 24, 1, 4, 19, 2, 20, 3, 5, 22]"
131,random,120,1.4,False,-1,-4,"[12, 19, 7, 15, 6, 9, 3, 17, 5, 21, 24, 23, 2, 4, 11, 10, 18, 14, 20, 1, 13, 22, 0, 16, 8]"
132,random,120,1.4,True,-1,-8,"[9, 7, 14, 22, 23, 12, 4, 17, 3, 19, 10, 18, 8, 2, 20, 16, 21, 15, 1, 13, 6, 11, 24, 5, 0]"
133,random,120,1.4,False,-1,-3,"[7, 14, 6, 10, 13, 16, 11, 19, 18, 15, 21, 24, 1, 2, 23, 17, 8, 9, 5, 0, 4, 22, 3, 12, 20]"
134,random,120,1.4,True,-1,-3,"[11, 7, 8, 2, 6, 17, 15, 12, 23, 21, 4, 9, 1, 13, 24, 22, 18, 5, 14, 20, 16, 19, 10, 3, 0]"
135,random,120,1.4,False,-1,-3,"[11, 19, 12, 22, 7, 8, 10, 17, 13, 15, 0, 14, 21, 4, 1, 16, 20, 2, 6, 3, 5, 24, 9, 23, 18]"
136,random,120,1.4,True,1,2,"[12, 13, 7, 23, 16, 14, 1, 9, 2, 4, 11, 6, 3, 18, 15, 17, 10, 21, 22, 20, 8, 19, 0, 24, 5]"
137,random,120,1.4,False,-1,-4,"[7, 5, 22, 13, 2, 0, 23, 11, 12, 3, 21, 1, 8, 16, 20, 19, 4, 6, 17, 10, 15, 9, 18, 14, 24]"
138,random,120,1.4,True,-1,-5,"[2, 19, 15, 8, 7, 12, 0, 11, 24, 17, 23, 13, 18, 5, 14, 9, 3, 21, 16, 22, 4, 1, 6, 10, 20]"
139,random,120,1.4,False,-1,-6,"[13, 14, 17, 12, 19, 20, 11, 0, 10, 22, 18, 4, 8, 9, 7, 1, 16, 15, 3, 2, 24, 21, 6, 23, 5]"
140,random,250,1.4,True,-1,-3,"[10, 18, 23, 12, 16, 13, 4, 6, 24, 1, 2, 11, 8, 3, 5, 7, 9, 19, 15, 20, 0, 17, 22, 21, 14]"
141,random,250,1.4,False,-1,-2,"[12, 20, 3, 24, 15, 5, 14, 17, 16, 8, 13, 18, 11, 22, 0, 9, 2, 7, 23, 10, 4, 1, 19, 6, 21]"
142,random,250,1.4,True,-1,-6,"[22, 23, 15, 13, 3, 7, 20, 12, 19, 11, 9, 17, 2, 0, 16, 10, 24, 5, 6, 18, 4, 8, 14, 1, 21]"
143,random,250,1.4,False,-1,-2,"[12, 13, 7, 2, 4, 23, 16, 22, 11, 17, 14, 24, 6, 5, 19, 18, 8, 9, 1, 10, 20, 21, 15, 3, 0]"
144,random,250,1.4,True,-1,-5,"[0, 12, 16, 17, 1, 2, 23, 7, 19, 21, 20, 15, 24, 3, 13, 5, 9, 6, 11, 14, 8, 18, 10, 22, 4]"
