,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
11,mlp-mid-20,0,1.4,False,1,4,"[3, 12, 22, 7, 8, 11, 24, 17, 4, 16, 10, 14, 1, 18, 13, 20, 2, 6, 0, 21, 23, 15, 5, 19, 9]"
12,mlp-mid-20,0,1.4,True,1,10,"[12, 5, 13, 3, 8, 20, 7, 10, 11, 1, 14, 21, 16, 0, 4, 23, 18, 22, 17, 19, 15, 2, 24, 9, 6]"
13,mlp-mid-20,0,1.4,False,1,8,"[2, 12, 8, 13, 3, 7, 15, 11, 19, 16, 10, 14, 4, 17, 0, 20, 24, 1, 18, 22, 5, 21, 23, 6, 9]"
14,mlp-mid-20,0,1.4,True,1,6,"[12, 23, 13, 14, 8, 6, 11, 10, 7, 19, 20, 21, 16, 15, 17, 24, 3, 2, 4, 22, 18, 1, 0, 5, 9]"
15,mlp-mid-20,0,1.4,False,1,7,"[21, 12, 5, 13, 6, 7, 15, 11, 24, 14, 4, 8, 1, 3, 22, 16, 20, 19, 18, 17, 2, 23, 0, 10, 9]"
16,mlp-mid-20,0,1.4,True,1,8,"[12, 22, 8, 15, 13, 23, 18, 21, 20, 10, 11, 16, 7, 5, 17, 9, 14, 4, 3, 1, 19, 0, 24, 6, 2]"
17,mlp-mid-20,0,1.4,False,1,4,"[23, 12, 2, 13, 11, 7, 1, 17, 14, 16, 4, 8, 6, 18, 20, 3, 19, 10, 21, 24, 9, 15, 22, 5, 0]"
18,mlp-mid-20,0,1.4,True,1,8,"[12, 19, 13, 23, 8, 24, 20, 4, 7, 14, 18, 9, 11, 22, 5, 15, 17, 1, 16, 0, 3, 6, 21, 10, 2]"
19,mlp-mid-20,0,1.4,False,1,6,"[5, 12, 8, 13, 9, 7, 20, 11, 19, 16, 21, 14, 22, 17, 23, 3, 15, 18, 0, 24, 6, 1, 10, 2, 4]"
20,mlp-mid-20,5,1.4,True,1,6,"[12, 5, 13, 10, 8, 7, 11, 3, 17, 6, 16, 24, 14, 9, 20, 22, 4, 18, 19, 21, 23, 0, 15, 1, 2]"
21,mlp-mid-20,5,1.4,False,1,6,"[21, 12, 22, 13, 5, 7, 10, 11, 23, 17, 19, 8, 16, 14, 6, 18, 4, 3, 20, 1, 9, 2, 15, 24, 0]"
22,mlp-mid-20,5,1.4,True,1,7,"[12, 6, 8, 23, 13, 24, 7, 21, 20, 11, 18, 4, 17, 22, 16, 9, 14, 3, 19, 15, 5, 0, 10, 1, 2]"
23,mlp-mid-20,5,1.4,False,1,2,"[18, 12, 1, 13, 19, 7, 11, 17, 20, 16, 2, 14, 15, 8, 21, 3, 23, 24, 9, 10, 22, 4, 0, 5, 6]"
24,mlp-mid-20,5,1.4,True,1,6,"[12, 18, 8, 9, 13, 15, 7, 2, 11, 22, 20, 24, 14, 16, 4, 3, 17, 19, 5, 1, 21, 23, 0, 6, 10]"
25,mlp-mid-20,5,1.4,False,1,8,"[9, 12, 24, 7, 10, 11, 3, 16, 20, 8, 1, 14, 4, 17, 19, 21, 18, 2, 22, 6, 5, 0, 23, 15, 13]"
26,mlp-mid-20,5,1.4,True,1,5,"[12, 4, 8, 17, 7, 2, 11, 24, 16, 21, 14, 20, 18, 1, 3, 23, 5, 15, 19, 13, 9, 10, 6, 0, 22]"
27,mlp-mid-20,5,1.4,False,1,6,"[18, 12, 21, 13, 17, 7, 10, 11, 15, 8, 9, 14, 22, 16, 1, 3, 2, 6, 24, 20, 5, 19, 0, 23, 4]"
28,mlp-mid-20,5,1.4,True,1,6,"[12, 11, 8, 10, 7, 22, 13, 2, 18, 6, 17, 5, 16, 24, 14, 9, 20, 23, 4, 21, 3, 0, 19, 15, 1]"
29,mlp-mid-20,5,1.4,False,1,5,"[0, 12, 20, 7, 10, 8, 16, 11, 22, 14, 13, 17, 18, 2, 15, 3, 4, 6, 5, 21, 19, 23, 24, 1, 9]"
30,mlp-mid-20,5,1.4,True,1,5,"[12, 8, 7, 13, 11, 16, 18, 4, 17, 24, 20, 23, 9, 0, 5, 14, 3, 19, 21, 1, 6, 15, 10, 2, 22]"
31,mlp-mid-20,5,1.4,False,1,4,"[13, 12, 11, 7, 9, 17, 10, 16, 18, 8, 14, 6, 19, 2, 4, 3, 15, 20, 1, 22, 0, 21, 5, 23, 24]"
32,mlp-mid-20,5,1.4,True,1,7,"[12, 2, 13, 19, 8, 10, 7, 21, 20, 16, 11, 9, 17, 3, 14, 0, 4, 22, 18, 24, 5, 15, 23, 6, 1]"
33,mlp-mid-20,5,1.4,False,1,6,"[18, 12, 19, 13, 20, 7, 9, 11, 2, 14, 21, 8, 24, 16, 3, 17, 5, 15, 10, 1, 23, 4, 6, 0, 22]"
34,mlp-mid-20,5,1.4,True,1,5,"[12, 15, 8, 3, 13, 23, 20, 7, 11, 4, 17, 18, 14, 21, 10, 5, 16, 2, 6, 22, 19, 0, 24, 1, 9]"
35,mlp-mid-20,5,1.4,False,1,5,"[5, 12, 4, 7, 16, 11, 19, 17, 20, 8, 21, 14, 23, 3, 15, 18, 13, 2, 10, 1, 22, 6, 9, 24, 0]"
36,mlp-mid-20,5,1.4,True,1,8,"[12, 4, 8, 7, 11, 6, 17, 20, 13, 14, 16, 0, 18, 10, 3, 24, 23, 1, 5, 21, 15, 22, 19, 2, 9]"
37,mlp-mid-20,5,1.4,False,1,6,"[14, 12, 5, 13, 7, 11, 0, 8, 10, 16, 17, 18, 23, 3, 22, 6, 15, 21, 1, 2, 20, 24, 19, 4, 9]"
38,mlp-mid-20,5,1.4,True,1,8,"[12, 2, 13, 14, 8, 20, 7, 9, 11, 17, 16, 24, 4, 21, 18, 1, 3, 22, 23, 15, 5, 19, 6, 10, 0]"
39,mlp-mid-20,5,1.4,False,1,5,"[1, 12, 6, 13, 0, 14, 7, 8, 11, 17, 24, 16, 4, 3, 5, 20, 21, 18, 9, 10, 2, 15, 23, 19, 22]"
40,mlp-mid-20,10,1.4,True,1,1,"[12, 4, 8, 17, 7, 16, 13, 24, 20, 10, 11, 3, 14, 9, 18, 15, 21, 5, 19, 6, 23, 22, 0, 2, 1]"
41,mlp-mid-20,10,1.4,False,1,6,"[11, 12, 23, 13, 16, 17, 8, 7, 1, 18, 3, 6, 10, 14, 19, 2, 22, 21, 9, 5, 20, 15, 0, 24, 4]"
42,mlp-mid-20,10,1.4,True,1,5,"[12, 18, 8, 2, 13, 21, 7, 14, 11, 23, 20, 1, 16, 22, 17, 19, 4, 0, 9, 15, 5, 24, 3, 6, 10]"
43,mlp-mid-20,10,1.4,False,1,2,"[22, 12, 4, 13, 11, 7, 8, 18, 6, 17, 16, 14, 5, 10, 9, 3, 0, 20, 19, 2, 23, 1, 24, 15, 21]"
44,mlp-mid-20,10,1.4,True,1,4,"[12, 6, 8, 10, 7, 4, 11, 24, 17, 0, 14, 13, 20, 3, 16, 9, 5, 15, 18, 19, 21, 2, 23, 22, 1]"
45,mlp-mid-20,10,1.4,False,1,3,"[2, 12, 14, 13, 22, 7, 17, 11, 10, 8, 6, 16, 9, 18, 3, 1, 23, 5, 24, 21, 15, 20, 4, 19, 0]"
46,mlp-mid-20,10,1.4,True,1,6,"[12, 22, 8, 21, 13, 18, 7, 3, 20, 16, 11, 5, 17, 19, 14, 15, 4, 9, 24, 0, 6, 1, 23, 2, 10]"
47,mlp-mid-20,10,1.4,False,1,1,"[12, 13, 16, 8, 20, 18, 3, 11, 23, 17, 2, 7, 9, 14, 10, 6, 15, 21, 22, 1, 5, 19, 24, 0, 4]"
48,mlp-mid-20,10,1.4,True,1,6,"[12, 18, 8, 0, 13, 5, 9, 22, 7, 11, 20, 23, 17, 2, 16, 6, 4, 24, 14, 19, 21, 1, 3, 15, 10]"
49,mlp-mid-20,10,1.4,False,1,5,"[21, 12, 17, 13, 4, 7, 8, 11, 22, 14, 2, 16, 9, 3, 0, 20, 23, 18, 5, 10, 24, 15, 1, 19, 6]"
50,mlp-mid-20,10,1.4,True,1,4,"[12, 24, 13, 14, 8, 22, 18, 9, 20, 11, 7, 23, 17, 4, 16, 6, 5, 0, 19, 1, 21, 15, 3, 2, 10]"
51,mlp-mid-20,10,1.4,False,1,4,"[6, 13, 8, 12, 0, 7, 15, 11, 20, 14, 17, 16, 1, 3, 10, 21, 18, 23, 19, 2, 24, 4, 5, 22, 9]"
52,mlp-mid-20,10,1.4,True,1,3,"[12, 9, 13, 16, 7, 2, 11, 17, 8, 24, 20, 19, 18, 0, 14, 3, 4, 22, 5, 10, 21, 6, 15, 1, 23]"
53,mlp-mid-20,10,1.4,False,1,5,"[4, 12, 17, 7, 14, 11, 8, 13, 10, 16, 22, 18, 1, 2, 19, 6, 9, 3, 20, 21, 23, 15, 24, 5, 0]"
54,mlp-mid-20,10,1.4,True,1,7,"[12, 24, 13, 6, 8, 22, 18, 9, 7, 0, 20, 15, 4, 2, 11, 5, 14, 3, 16, 10, 17, 19, 21, 23, 1]"
55,mlp-mid-20,10,1.4,False,1,6,"[22, 12, 1, 13, 11, 7, 10, 17, 2, 16, 14, 8, 21, 18, 9, 6, 3, 23, 19, 24, 0, 20, 15, 4, 5]"
56,mlp-mid-20,10,1.4,True,1,6,"[12, 2, 13, 6, 8, 17, 11, 14, 7, 22, 16, 24, 20, 10, 18, 0, 4, 3, 23, 21, 9, 15, 5, 19, 1]"
57,mlp-mid-20,10,1.4,False,1,4,"[3, 12, 7, 13, 16, 11, 23, 17, 15, 8, 22, 18, 5, 14, 2, 1, 0, 20, 6, 10, 4, 21, 19, 24, 9]"
58,mlp-mid-20,10,1.4,True,1,6,"[12, 8, 7, 2, 13, 16, 11, 22, 18, 9, 17, 4, 20, 15, 14, 1, 5, 0, 21, 19, 3, 6, 23, 10, 24]"
59,mlp-mid-20,10,1.4,False,1,5,"[7, 12, 0, 13, 17, 11, 14, 8, 1, 16, 6, 18, 5, 3, 19, 10, 4, 2, 24, 20, 21, 23, 9, 22, 15]"
60,mlp-mid-20,15,1.4,True,1,7,"[12, 19, 13, 21, 8, 11, 7, 2, 20, 14, 18, 23, 16, 1, 17, 3, 4, 22, 6, 15, 9, 10, 5, 24, 0]"
61,mlp-mid-20,15,1.4,False,1,5,"[14, 12, 22, 13, 7, 11, 4, 17, 9, 8, 3, 16, 19, 18, 6, 2, 24, 20, 1, 21, 0, 15, 5, 10, 23]"
62,mlp-mid-20,15,1.4,True,1,5,"[12, 10, 8, 14, 13, 18, 11, 5, 7, 3, 17, 4, 16, 22, 23, 9, 20, 0, 19, 15, 24, 6, 21, 1, 2]"
63,mlp-mid-20,15,1.4,False,1,1,"[18, 12, 11, 13, 5, 7, 19, 17, 10, 16, 2, 8, 15, 14, 22, 3, 0, 24, 1, 20, 21, 4, 6, 23, 9]"
64,mlp-mid-20,15,1.4,True,1,9,"[12, 1, 13, 19, 8, 7, 20, 18, 11, 3, 17, 9, 16, 4, 14, 24, 15, 21, 23, 6, 5, 0, 10, 22, 2]"
65,mlp-mid-20,15,1.4,False,1,3,"[11, 12, 23, 13, 10, 7, 17, 16, 6, 8, 19, 18, 2, 14, 3, 1, 24, 22, 20, 21, 15, 5, 9, 4, 0]"
66,mlp-mid-20,15,1.4,True,1,3,"[12, 22, 8, 7, 13, 16, 18, 2, 11, 6, 17, 23, 9, 19, 20, 1, 4, 10, 14, 0, 5, 3, 21, 24, 15]"
67,mlp-mid-20,15,1.4,False,1,4,"[16, 12, 9, 13, 7, 11, 15, 17, 5, 8, 18, 14, 0, 3, 23, 1, 6, 10, 2, 21, 22, 24, 19, 20, 4]"
68,mlp-mid-20,15,1.4,True,1,8,"[12, 13, 7, 20, 8, 14, 11, 5, 18, 2, 17, 3, 16, 15, 23, 24, 4, 10, 9, 0, 21, 22, 6, 1, 19]"
69,mlp-mid-20,15,1.4,False,1,6,"[10, 13, 4, 12, 5, 7, 20, 11, 17, 14, 8, 16, 18, 2, 24, 3, 9, 6, 21, 1, 22, 15, 19, 23, 0]"
70,mlp-mid-20,15,1.4,True,1,8,"[12, 22, 8, 17, 7, 15, 13, 4, 20, 2, 11, 9, 16, 23, 14, 1, 18, 0, 5, 10, 3, 19, 21, 24, 6]"
71,mlp-mid-20,15,1.4,False,1,3,"[4, 12, 2, 7, 23, 11, 15, 16, 14, 8, 21, 17, 1, 3, 18, 10, 9, 13, 22, 24, 0, 20, 19, 5, 6]"
72,mlp-mid-20,15,1.4,True,1,5,"[12, 8, 7, 21, 13, 24, 20, 0, 9, 2, 18, 5, 4, 17, 11, 3, 14, 10, 16, 22, 19, 15, 23, 6, 1]"
73,mlp-mid-20,15,1.4,False,1,6,"[3, 12, 19, 13, 11, 7, 10, 17, 8, 16, 23, 18, 2, 14, 20, 1, 21, 6, 24, 15, 4, 0, 9, 5, 22]"
74,mlp-mid-20,15,1.4,True,1,2,"[12, 22, 8, 11, 7, 15, 13, 16, 18, 19, 20, 6, 17, 21, 14, 1, 4, 2, 9, 24, 5, 10, 3, 23, 0]"
75,mlp-mid-20,15,1.4,False,1,2,"[3, 12, 2, 13, 11, 7, 0, 14, 18, 8, 9, 16, 17, 10, 15, 20, 1, 6, 19, 21, 22, 23, 4, 5, 24]"
76,mlp-mid-20,15,1.4,True,1,6,"[12, 1, 13, 20, 8, 19, 7, 9, 4, 10, 11, 3, 16, 6, 17, 21, 14, 22, 23, 5, 18, 2, 15, 0, 24]"
77,mlp-mid-20,15,1.4,False,1,3,"[4, 12, 11, 13, 17, 7, 21, 8, 16, 18, 9, 14, 10, 2, 19, 6, 23, 3, 0, 20, 5, 1, 24, 15, 22]"
78,mlp-mid-20,15,1.4,True,1,6,"[12, 22, 8, 10, 13, 18, 7, 3, 11, 17, 16, 19, 14, 6, 20, 0, 4, 21, 23, 24, 9, 5, 15, 2, 1]"
79,mlp-mid-20,15,1.4,False,1,8,"[9, 12, 8, 13, 24, 7, 15, 11, 2, 14, 6, 16, 19, 3, 18, 17, 1, 21, 22, 20, 0, 23, 5, 10, 4]"
80,mlp-mid-20,20,1.4,True,1,6,"[12, 11, 8, 16, 7, 3, 13, 2, 18, 23, 20, 10, 17, 14, 6, 22, 9, 5, 4, 21, 0, 15, 19, 1, 24]"
81,mlp-mid-20,20,1.4,False,1,5,"[23, 12, 15, 7, 14, 11, 3, 16, 10, 8, 4, 17, 21, 18, 19, 2, 1, 20, 24, 0, 6, 5, 22, 13, 9]"
82,mlp-mid-20,20,1.4,True,1,6,"[12, 9, 13, 7, 8, 19, 11, 15, 20, 6, 18, 16, 17, 14, 4, 3, 24, 1, 23, 10, 2, 0, 21, 22, 5]"
83,mlp-mid-20,20,1.4,False,1,8,"[6, 13, 5, 12, 17, 7, 18, 11, 22, 8, 20, 16, 4, 14, 23, 3, 0, 21, 10, 2, 9, 1, 19, 15, 24]"
84,mlp-mid-20,20,1.4,True,0,0,"[12, 17, 7, 0, 8, 16, 13, 18, 9, 2, 20, 1, 11, 3, 4, 19, 5, 10, 6, 22, 14, 15, 21, 23, 24]"
85,mlp-mid-20,20,1.4,False,0,0,"[12, 13, 6, 17, 11, 8, 7, 18, 15, 10, 23, 14, 2, 16, 3, 9, 21, 22, 5, 1, 4, 20, 19, 0, 24]"
86,mlp-mid-20,20,1.4,True,1,4,"[12, 0, 8, 2, 7, 16, 18, 11, 13, 4, 20, 15, 5, 23, 9, 10, 14, 6, 17, 19, 21, 22, 3, 24, 1]"
87,mlp-mid-20,20,1.4,False,0,0,"[7, 12, 11, 18, 14, 13, 17, 8, 3, 16, 20, 6, 0, 2, 19, 10, 9, 21, 4, 22, 5, 1, 23, 24, 15]"
88,mlp-mid-20,20,1.4,True,1,6,"[12, 0, 8, 9, 20, 13, 11, 7, 17, 14, 16, 6, 18, 2, 10, 5, 4, 24, 3, 23, 19, 15, 21, 1, 22]"
89,mlp-mid-20,20,1.4,False,1,3,"[8, 12, 21, 13, 17, 7, 19, 11, 0, 14, 20, 16, 22, 3, 24, 15, 1, 4, 9, 23, 18, 10, 2, 5, 6]"
90,mlp-mid-20,20,1.4,True,1,7,"[12, 21, 13, 0, 20, 2, 7, 14, 8, 19, 11, 9, 16, 5, 4, 6, 17, 22, 3, 23, 18, 15, 24, 1, 10]"
91,mlp-mid-20,20,1.4,False,1,5,"[18, 12, 13, 17, 5, 11, 19, 7, 1, 16, 22, 8, 0, 14, 4, 20, 21, 3, 2, 23, 24, 15, 10, 9, 6]"
92,mlp-mid-20,20,1.4,True,1,7,"[12, 5, 13, 14, 8, 16, 7, 3, 20, 11, 18, 4, 17, 6, 10, 2, 23, 22, 9, 15, 19, 0, 21, 24, 1]"
93,mlp-mid-20,20,1.4,False,1,1,"[3, 12, 22, 7, 13, 11, 24, 17, 19, 8, 16, 14, 2, 18, 10, 1, 5, 21, 23, 6, 15, 20, 0, 4, 9]"
94,mlp-mid-20,20,1.4,True,1,5,"[12, 17, 7, 11, 8, 13, 18, 24, 16, 21, 14, 20, 6, 9, 4, 5, 10, 23, 2, 3, 19, 15, 22, 0, 1]"
95,mlp-mid-20,20,1.4,False,1,4,"[17, 12, 11, 13, 21, 7, 9, 8, 14, 16, 3, 18, 5, 6, 22, 10, 24, 20, 19, 2, 23, 15, 4, 1, 0]"
96,mlp-mid-20,20,1.4,True,0,0,"[12, 8, 7, 19, 13, 22, 18, 11, 20, 23, 6, 16, 10, 24, 9, 2, 5, 17, 14, 0, 4, 15, 21, 1, 3]"
97,mlp-mid-20,20,1.4,False,1,7,"[19, 12, 18, 13, 2, 7, 5, 11, 20, 14, 9, 8, 4, 16, 24, 3, 21, 15, 23, 1, 22, 17, 10, 0, 6]"
98,mlp-mid-20,20,1.4,True,0,0,"[12, 11, 8, 21, 7, 6, 13, 16, 18, 23, 17, 9, 20, 22, 14, 2, 4, 24, 5, 10, 3, 1, 19, 0, 15]"
99,mlp-mid-20,20,1.4,False,1,3,"[7, 12, 11, 18, 2, 13, 17, 8, 5, 16, 14, 6, 23, 10, 24, 3, 0, 22, 4, 20, 9, 1, 21, 15, 19]"
100,mlp-mid-20,50,1.4,True,1,3,"[12, 13, 7, 11, 8, 20, 18, 17, 16, 2, 6, 10, 14, 22, 9, 19, 4, 23, 5, 21, 3, 15, 1, 24, 0]"
101,mlp-mid-20,50,1.4,False,1,2,"[18, 12, 11, 13, 7, 17, 6, 8, 15, 16, 22, 14, 10, 2, 5, 1, 21, 3, 9, 23, 4, 24, 0, 20, 19]"
102,mlp-mid-20,50,1.4,True,1,6,"[12, 3, 13, 7, 8, 11, 18, 5, 17, 15, 16, 22, 20, 10, 6, 4, 14, 9, 19, 0, 21, 1, 24, 2, 23]"
103,mlp-mid-20,50,1.4,False,0,0,"[17, 12, 8, 13, 1, 7, 11, 18, 6, 16, 3, 14, 24, 10, 22, 2, 23, 20, 5, 21, 19, 9, 15, 4, 0]"
104,mlp-mid-20,50,1.4,True,1,5,"[12, 8, 7, 19, 13, 14, 11, 18, 16, 17, 10, 0, 20, 4, 9, 1, 5, 3, 15, 6, 2, 21, 22, 24, 23]"
105,mlp-mid-20,50,1.4,False,-1,-2,"[13, 12, 17, 7, 18, 11, 16, 8, 15, 14, 9, 6, 5, 10, 2, 3, 0, 20, 1, 22, 4, 21, 23, 24, 19]"
106,mlp-mid-20,50,1.4,True,1,5,"[12, 6, 8, 11, 7, 2, 13, 18, 17, 5, 16, 4, 14, 19, 20, 22, 9, 10, 23, 0, 21, 24, 3, 1, 15]"
107,mlp-mid-20,50,1.4,False,1,7,"[13, 12, 11, 7, 2, 17, 9, 16, 6, 18, 1, 8, 23, 14, 21, 10, 5, 3, 24, 15, 4, 20, 19, 22, 0]"
108,mlp-mid-20,50,1.4,True,1,8,"[12, 2, 13, 7, 8, 10, 11, 3, 17, 24, 16, 18, 14, 22, 20, 19, 4, 5, 23, 9, 6, 15, 21, 1, 0]"
109,mlp-mid-20,50,1.4,False,-1,-2,"[12, 13, 7, 16, 17, 11, 1, 8, 2, 18, 21, 10, 3, 22, 23, 9, 0, 14, 6, 5, 4, 15, 20, 24, 19]"
110,mlp-mid-20,50,1.4,True,1,9,"[12, 8, 7, 18, 13, 23, 11, 14, 16, 4, 17, 10, 6, 0, 20, 1, 9, 22, 5, 19, 21, 3, 15, 24, 2]"
111,mlp-mid-20,50,1.4,False,1,6,"[8, 12, 21, 13, 6, 7, 22, 11, 2, 17, 23, 16, 20, 14, 9, 18, 24, 3, 0, 15, 4, 19, 1, 10, 5]"
112,mlp-mid-20,50,1.4,True,-1,-1,"[12, 16, 13, 11, 7, 18, 8, 17, 6, 5, 14, 19, 9, 2, 20, 0, 4, 1, 10, 3, 21, 15, 22, 23, 24]"
113,mlp-mid-20,50,1.4,False,1,3,"[10, 13, 11, 12, 15, 7, 19, 8, 5, 16, 20, 14, 2, 17, 1, 3, 4, 24, 21, 18, 22, 0, 6, 23, 9]"
114,mlp-mid-20,50,1.4,True,1,3,"[12, 23, 13, 18, 8, 10, 11, 16, 7, 14, 17, 3, 20, 6, 9, 2, 4, 0, 5, 1, 19, 21, 15, 22, 24]"
115,mlp-mid-20,50,1.4,False,-1,-2,"[12, 13, 18, 16, 11, 22, 5, 17, 10, 14, 6, 7, 23, 8, 2, 1, 15, 3, 21, 9, 19, 24, 20, 4, 0]"
116,mlp-mid-20,50,1.4,True,1,3,"[12, 18, 8, 6, 7, 4, 13, 22, 11, 17, 16, 0, 20, 19, 14, 3, 23, 15, 5, 2, 21, 9, 24, 10, 1]"
117,mlp-mid-20,50,1.4,False,1,3,"[5, 12, 6, 13, 21, 7, 11, 17, 2, 8, 1, 14, 10, 16, 20, 3, 22, 18, 23, 15, 24, 19, 0, 4, 9]"
118,mlp-mid-20,50,1.4,True,1,2,"[12, 11, 8, 0, 7, 2, 20, 17, 13, 18, 16, 14, 9, 3, 4, 19, 10, 1, 6, 22, 5, 24, 23, 21, 15]"
119,mlp-mid-20,50,1.4,False,1,8,"[6, 13, 8, 12, 18, 11, 14, 7, 0, 16, 22, 17, 3, 10, 1, 20, 5, 21, 24, 15, 9, 2, 19, 23, 4]"
120,mlp-mid-20,120,1.4,True,1,6,"[12, 7, 8, 14, 13, 18, 11, 22, 17, 6, 16, 23, 10, 19, 4, 24, 20, 15, 3, 2, 9, 0, 5, 1, 21]"
121,mlp-mid-20,120,1.4,False,-1,-2,"[7, 12, 11, 18, 17, 13, 8, 6, 14, 10, 2, 5, 15, 21, 1, 20, 22, 3, 9, 16, 4, 19, 0, 23, 24]"
122,mlp-mid-20,120,1.4,True,1,2,"[12, 17, 7, 2, 13, 6, 8, 16, 11, 15, 18, 24, 20, 19, 14, 1, 4, 9, 5, 10, 3, 23, 21, 22, 0]"
123,mlp-mid-20,120,1.4,False,1,5,"[9, 12, 17, 13, 18, 7, 5, 11, 1, 16, 14, 8, 22, 10, 3, 2, 19, 6, 20, 21, 0, 15, 23, 24, 4]"
124,mlp-mid-20,120,1.4,True,0,0,"[12, 18, 8, 7, 13, 11, 17, 4, 16, 24, 20, 22, 14, 3, 6, 0, 5, 9, 21, 15, 19, 2, 23, 1, 10]"
125,mlp-mid-20,120,1.4,False,-1,-2,"[13, 12, 11, 7, 17, 8, 18, 16, 9, 6, 5, 10, 2, 22, 23, 14, 20, 3, 0, 1, 21, 24, 15, 4, 19]"
126,mlp-mid-20,120,1.4,True,0,0,"[12, 16, 13, 7, 8, 11, 18, 6, 17, 21, 10, 15, 14, 23, 20, 4, 2, 22, 9, 19, 3, 1, 5, 24, 0]"
127,mlp-mid-20,120,1.4,False,-1,-1,"[12, 13, 22, 20, 1, 16, 15, 11, 6, 17, 18, 7, 9, 8, 14, 10, 0, 2, 4, 3, 23, 21, 5, 24, 19]"
128,mlp-mid-20,120,1.4,True,1,3,"[12, 6, 8, 13, 7, 22, 11, 21, 17, 23, 16, 15, 18, 20, 14, 0, 4, 3, 5, 10, 19, 24, 9, 2, 1]"
129,mlp-mid-20,120,1.4,False,0,0,"[18, 12, 7, 13, 16, 11, 8, 17, 10, 6, 14, 2, 22, 1, 23, 21, 5, 4, 0, 9, 24, 15, 3, 19, 20]"
130,mlp-mid-20,120,1.4,True,0,0,"[12, 2, 13, 1, 8, 11, 7, 6, 20, 22, 17, 16, 18, 10, 9, 3, 14, 4, 5, 19, 21, 24, 23, 0, 15]"
131,mlp-mid-20,120,1.4,False,0,0,"[22, 12, 17, 13, 11, 7, 2, 18, 10, 8, 6, 16, 23, 14, 21, 3, 1, 5, 20, 15, 24, 9, 4, 19, 0]"
132,mlp-mid-20,120,1.4,True,0,0,"[12, 17, 7, 18, 13, 16, 8, 11, 6, 5, 14, 19, 9, 2, 20, 23, 4, 1, 0, 21, 10, 15, 3, 22, 24]"
133,mlp-mid-20,120,1.4,False,-1,-2,"[14, 12, 13, 7, 17, 11, 16, 8, 6, 18, 10, 2, 9, 5, 4, 22, 15, 3, 21, 1, 24, 23, 0, 20, 19]"
134,mlp-mid-20,120,1.4,True,1,5,"[12, 18, 8, 14, 13, 7, 11, 17, 16, 4, 6, 23, 10, 24, 20, 0, 3, 2, 9, 5, 19, 1, 21, 22, 15]"
135,mlp-mid-20,120,1.4,False,-1,-2,"[2, 12, 17, 13, 11, 7, 14, 8, 16, 18, 6, 10, 1, 22, 5, 3, 23, 15, 9, 21, 19, 24, 20, 4, 0]"
136,mlp-mid-20,120,1.4,True,-1,-1,"[12, 17, 7, 13, 8, 9, 11, 23, 16, 10, 18, 6, 14, 2, 20, 24, 4, 22, 3, 21, 5, 15, 19, 1, 0]"
