,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
10,mlp-big-50,0,1.4,True,1,4,"[12, 10, 11, 16, 22, 1, 18, 4, 8, 6, 9, 24, 14, 23, 20, 5, 0, 2, 7, 19, 15, 3, 13, 17, 21]"
11,mlp-big-50,0,1.4,False,1,3,"[3, 12, 22, 11, 7, 17, 24, 2, 5, 23, 10, 13, 1, 15, 14, 8, 4, 19, 0, 16, 21, 9, 6, 20, 18]"
12,mlp-big-50,0,1.4,True,1,8,"[12, 5, 6, 3, 7, 20, 16, 10, 9, 1, 0, 21, 4, 2, 15, 23, 13, 22, 8, 19, 17, 11, 14, 24, 18]"
13,mlp-big-50,0,1.4,False,1,1,"[2, 12, 8, 7, 3, 22, 14, 9, 18, 1, 13, 17, 5, 4, 0, 15, 24, 6, 19, 21, 10, 23, 20, 11, 16]"
14,mlp-big-50,0,1.4,True,1,4,"[12, 23, 11, 14, 6, 7, 16, 10, 0, 19, 2, 21, 1, 17, 15, 24, 22, 5, 8, 20, 4, 9, 3, 13, 18]"
15,mlp-big-50,0,1.4,False,1,5,"[21, 12, 5, 7, 6, 17, 14, 2, 24, 8, 9, 4, 1, 0, 22, 15, 20, 23, 18, 11, 10, 19, 3, 16, 13]"
16,mlp-big-50,0,1.4,True,1,4,"[12, 22, 6, 15, 16, 23, 19, 21, 10, 11, 13, 17, 7, 5, 1, 14, 3, 9, 4, 2, 8, 0, 20, 24, 18]"
17,mlp-big-50,0,1.4,False,1,3,"[23, 12, 2, 17, 11, 7, 1, 22, 13, 9, 4, 16, 6, 8, 19, 3, 18, 0, 20, 21, 14, 10, 24, 15, 5]"
18,mlp-big-50,0,1.4,True,1,5,"[12, 19, 16, 23, 11, 24, 0, 5, 9, 14, 8, 10, 18, 22, 1, 15, 2, 4, 21, 3, 6, 13, 7, 20, 17]"
19,mlp-big-50,0,1.4,False,1,1,"[5, 12, 8, 13, 9, 18, 20, 2, 19, 3, 21, 16, 22, 23, 17, 7, 14, 1, 0, 15, 11, 6, 24, 10, 4]"
20,mlp-big-50,5,1.4,True,1,4,"[12, 22, 6, 17, 11, 1, 0, 3, 9, 13, 7, 10, 8, 2, 16, 24, 15, 5, 18, 4, 20, 19, 23, 21, 14]"
21,mlp-big-50,5,1.4,False,1,4,"[15, 12, 18, 7, 19, 8, 4, 3, 14, 17, 6, 9, 5, 0, 2, 22, 24, 23, 10, 21, 1, 11, 20, 16, 13]"
22,mlp-big-50,5,1.4,True,1,4,"[12, 7, 17, 8, 11, 21, 22, 2, 18, 9, 13, 5, 15, 4, 0, 19, 20, 1, 10, 23, 3, 6, 16, 14, 24]"
23,mlp-big-50,5,1.4,False,0,0,"[17, 12, 11, 6, 3, 7, 10, 2, 15, 16, 8, 9, 20, 21, 13, 4, 22, 14, 23, 5, 18, 19, 24, 0, 1]"
24,mlp-big-50,5,1.4,True,1,5,"[12, 18, 22, 20, 7, 16, 9, 5, 17, 15, 11, 6, 8, 19, 23, 3, 24, 4, 0, 2, 1, 13, 21, 14, 10]"
25,mlp-big-50,5,1.4,False,1,5,"[17, 12, 4, 7, 21, 8, 15, 13, 9, 18, 14, 10, 1, 3, 2, 0, 22, 23, 24, 16, 19, 11, 6, 20, 5]"
26,mlp-big-50,5,1.4,True,1,7,"[12, 23, 11, 10, 8, 20, 22, 16, 13, 4, 9, 7, 17, 19, 0, 15, 14, 21, 1, 2, 6, 18, 3, 24, 5]"
27,mlp-big-50,5,1.4,False,1,4,"[21, 12, 23, 17, 6, 2, 3, 4, 20, 7, 15, 9, 18, 8, 5, 0, 13, 22, 16, 11, 19, 10, 1, 24, 14]"
28,mlp-big-50,5,1.4,True,1,4,"[12, 23, 11, 1, 18, 15, 2, 13, 8, 20, 5, 14, 17, 16, 6, 4, 0, 10, 9, 3, 22, 7, 19, 21, 24]"
29,mlp-big-50,5,1.4,False,1,3,"[15, 12, 20, 7, 24, 8, 6, 2, 14, 4, 3, 17, 22, 9, 11, 21, 5, 0, 23, 10, 13, 18, 19, 16, 1]"
30,mlp-big-50,5,1.4,True,1,4,"[12, 6, 11, 8, 16, 14, 18, 9, 0, 7, 17, 1, 2, 13, 22, 4, 24, 3, 5, 15, 10, 19, 20, 21, 23]"
31,mlp-big-50,5,1.4,False,1,2,"[6, 7, 4, 12, 15, 2, 14, 8, 19, 22, 1, 9, 0, 3, 11, 16, 20, 18, 21, 5, 24, 23, 13, 17, 10]"
32,mlp-big-50,5,1.4,True,1,5,"[12, 17, 11, 3, 6, 8, 7, 1, 9, 19, 2, 5, 0, 13, 15, 10, 22, 24, 18, 20, 16, 14, 23, 4, 21]"
33,mlp-big-50,5,1.4,False,0,0,"[13, 0, 2, 12, 17, 7, 3, 9, 8, 18, 23, 6, 10, 16, 1, 21, 20, 11, 15, 4, 5, 14, 24, 22, 19]"
34,mlp-big-50,5,1.4,True,1,4,"[12, 17, 11, 10, 6, 18, 8, 13, 16, 19, 2, 1, 7, 23, 15, 22, 0, 20, 3, 9, 4, 14, 5, 24, 21]"
35,mlp-big-50,5,1.4,False,1,1,"[3, 12, 6, 7, 16, 11, 17, 2, 1, 8, 14, 4, 10, 13, 9, 22, 15, 23, 19, 21, 5, 20, 18, 24, 0]"
36,mlp-big-50,5,1.4,True,1,1,"[12, 19, 16, 13, 11, 14, 22, 24, 20, 10, 7, 2, 0, 15, 8, 17, 1, 6, 4, 3, 18, 5, 21, 9, 23]"
37,mlp-big-50,5,1.4,False,1,1,"[2, 12, 15, 7, 6, 22, 11, 8, 23, 4, 10, 17, 16, 9, 14, 1, 24, 0, 20, 21, 5, 13, 19, 3, 18]"
38,mlp-big-50,5,1.4,True,1,7,"[12, 6, 11, 9, 8, 16, 22, 24, 10, 21, 13, 7, 17, 4, 0, 23, 15, 5, 14, 3, 20, 1, 18, 19, 2]"
39,mlp-big-50,5,1.4,False,1,5,"[19, 12, 5, 13, 14, 3, 1, 18, 9, 23, 6, 17, 10, 8, 24, 11, 20, 16, 2, 7, 0, 15, 4, 22, 21]"
40,mlp-big-50,10,1.4,True,1,8,"[12, 20, 22, 3, 17, 14, 8, 18, 0, 16, 11, 4, 9, 21, 10, 1, 23, 7, 13, 15, 24, 19, 6, 2, 5]"
41,mlp-big-50,10,1.4,False,1,2,"[18, 12, 13, 6, 17, 7, 14, 16, 10, 2, 21, 8, 1, 23, 11, 22, 4, 9, 19, 5, 24, 3, 0, 15, 20]"
42,mlp-big-50,10,1.4,True,1,1,"[12, 1, 18, 13, 11, 24, 8, 10, 22, 17, 6, 14, 16, 15, 2, 4, 0, 7, 19, 21, 9, 20, 5, 3, 23]"
43,mlp-big-50,10,1.4,False,1,1,"[12, 6, 4, 19, 3, 11, 15, 16, 5, 17, 21, 8, 14, 7, 10, 9, 20, 1, 13, 22, 2, 23, 24, 18, 0]"
44,mlp-big-50,10,1.4,True,1,1,"[12, 4, 8, 13, 18, 2, 11, 7, 17, 6, 22, 24, 10, 5, 0, 19, 14, 16, 9, 15, 20, 3, 1, 23, 21]"
45,mlp-big-50,10,1.4,False,1,4,"[24, 12, 0, 7, 13, 8, 14, 17, 16, 2, 21, 15, 23, 11, 22, 4, 3, 9, 19, 6, 20, 1, 18, 10, 5]"
46,mlp-big-50,10,1.4,True,1,2,"[12, 15, 6, 11, 17, 0, 16, 8, 9, 23, 19, 7, 13, 20, 22, 24, 4, 2, 18, 14, 5, 3, 10, 21, 1]"
47,mlp-big-50,10,1.4,False,-1,-2,"[17, 12, 11, 6, 1, 7, 8, 22, 21, 16, 20, 2, 4, 9, 19, 15, 10, 3, 13, 14, 18, 0, 5, 23, 24]"
48,mlp-big-50,10,1.4,True,1,2,"[12, 15, 6, 2, 16, 4, 9, 0, 22, 17, 5, 23, 19, 3, 7, 11, 1, 21, 13, 14, 18, 20, 24, 8, 10]"
49,mlp-big-50,10,1.4,False,1,3,"[0, 12, 16, 7, 20, 8, 1, 9, 15, 2, 6, 22, 10, 4, 21, 17, 24, 3, 5, 19, 14, 23, 11, 18, 13]"
50,mlp-big-50,10,1.4,True,1,2,"[12, 11, 17, 16, 22, 21, 13, 7, 14, 3, 8, 20, 10, 9, 0, 6, 4, 2, 18, 19, 15, 1, 24, 23, 5]"
51,mlp-big-50,10,1.4,False,1,7,"[5, 12, 20, 7, 22, 13, 21, 2, 11, 8, 15, 9, 19, 23, 16, 17, 3, 0, 4, 10, 18, 6, 1, 14, 24]"
52,mlp-big-50,10,1.4,True,1,3,"[12, 11, 17, 14, 13, 8, 16, 9, 6, 23, 15, 2, 4, 19, 20, 0, 22, 18, 5, 21, 7, 10, 1, 24, 3]"
53,mlp-big-50,10,1.4,False,0,0,"[9, 12, 16, 7, 2, 18, 22, 8, 21, 17, 23, 1, 11, 4, 24, 5, 13, 6, 20, 15, 10, 19, 0, 14, 3]"
54,mlp-big-50,10,1.4,True,1,4,"[12, 17, 11, 16, 6, 8, 7, 18, 22, 1, 21, 23, 3, 15, 19, 2, 13, 24, 9, 5, 14, 0, 10, 4, 20]"
55,mlp-big-50,10,1.4,False,1,3,"[20, 17, 18, 12, 15, 9, 3, 7, 10, 2, 19, 0, 6, 8, 14, 22, 1, 4, 24, 21, 13, 11, 16, 5, 23]"
56,mlp-big-50,10,1.4,True,1,9,"[12, 14, 8, 11, 18, 24, 6, 21, 16, 15, 17, 23, 4, 22, 0, 13, 10, 3, 20, 9, 7, 5, 2, 19, 1]"
57,mlp-big-50,10,1.4,False,1,2,"[6, 7, 22, 12, 19, 11, 23, 2, 18, 8, 16, 9, 10, 13, 17, 15, 3, 21, 4, 5, 14, 1, 0, 24, 20]"
58,mlp-big-50,10,1.4,True,1,5,"[12, 17, 11, 13, 6, 18, 7, 21, 16, 15, 19, 20, 2, 24, 22, 5, 0, 3, 4, 23, 8, 10, 9, 14, 1]"
59,mlp-big-50,10,1.4,False,1,1,"[7, 12, 23, 17, 1, 11, 2, 19, 15, 8, 3, 10, 18, 9, 4, 22, 16, 0, 5, 13, 14, 20, 6, 24, 21]"
60,mlp-big-50,15,1.4,True,1,4,"[12, 6, 11, 13, 16, 0, 17, 18, 22, 8, 9, 2, 7, 23, 15, 3, 4, 20, 14, 5, 10, 21, 24, 1, 19]"
61,mlp-big-50,15,1.4,False,-1,-2,"[9, 12, 20, 7, 16, 2, 0, 8, 17, 22, 4, 3, 13, 18, 11, 10, 6, 1, 5, 23, 14, 21, 24, 19, 15]"
62,mlp-big-50,15,1.4,True,1,5,"[12, 8, 11, 16, 6, 22, 18, 4, 0, 1, 9, 13, 21, 15, 14, 7, 17, 3, 19, 24, 10, 20, 5, 23, 2]"
63,mlp-big-50,15,1.4,False,1,3,"[14, 12, 17, 7, 16, 13, 11, 8, 4, 2, 9, 18, 5, 19, 23, 10, 22, 1, 0, 21, 24, 6, 3, 15, 20]"
64,mlp-big-50,15,1.4,True,1,5,"[12, 6, 11, 13, 16, 9, 17, 10, 22, 20, 8, 5, 14, 2, 0, 19, 4, 23, 18, 15, 7, 24, 3, 21, 1]"
65,mlp-big-50,15,1.4,False,1,3,"[21, 12, 22, 7, 17, 13, 19, 8, 15, 2, 3, 23, 11, 16, 0, 18, 10, 1, 20, 9, 5, 4, 24, 6, 14]"
66,mlp-big-50,15,1.4,True,0,0,"[12, 6, 11, 8, 16, 19, 0, 22, 13, 23, 9, 14, 18, 17, 1, 5, 15, 24, 3, 7, 2, 21, 20, 10, 4]"
67,mlp-big-50,15,1.4,False,1,4,"[8, 12, 19, 7, 18, 22, 10, 9, 3, 2, 17, 21, 0, 11, 6, 13, 24, 23, 4, 16, 5, 15, 1, 20, 14]"
68,mlp-big-50,15,1.4,True,1,2,"[12, 7, 17, 18, 22, 13, 8, 10, 11, 2, 14, 5, 9, 23, 6, 0, 16, 19, 4, 15, 20, 1, 21, 24, 3]"
69,mlp-big-50,15,1.4,False,1,3,"[15, 12, 22, 7, 5, 2, 11, 8, 10, 13, 1, 18, 20, 0, 6, 19, 17, 16, 23, 9, 3, 14, 21, 4, 24]"
70,mlp-big-50,15,1.4,True,-1,-1,"[12, 0, 22, 4, 8, 17, 7, 18, 9, 21, 15, 2, 1, 11, 14, 16, 6, 5, 13, 19, 20, 23, 10, 3, 24]"
71,mlp-big-50,15,1.4,False,1,4,"[14, 12, 1, 7, 20, 22, 11, 17, 18, 9, 13, 2, 23, 8, 16, 6, 19, 21, 0, 4, 15, 3, 10, 5, 24]"
72,mlp-big-50,15,1.4,True,1,9,"[12, 5, 6, 7, 8, 22, 18, 3, 2, 1, 11, 9, 0, 4, 15, 16, 17, 24, 10, 19, 13, 20, 14, 21, 23]"
73,mlp-big-50,15,1.4,False,-1,-2,"[12, 6, 18, 11, 2, 14, 17, 13, 22, 7, 21, 16, 19, 15, 1, 10, 23, 0, 20, 8, 3, 9, 24, 4, 5]"
74,mlp-big-50,15,1.4,True,1,3,"[12, 23, 11, 19, 16, 21, 0, 8, 2, 13, 22, 4, 17, 18, 9, 7, 10, 1, 14, 3, 20, 6, 5, 24, 15]"
75,mlp-big-50,15,1.4,False,1,3,"[22, 12, 14, 7, 17, 2, 5, 8, 4, 9, 23, 16, 3, 19, 11, 21, 6, 13, 20, 1, 18, 10, 24, 0, 15]"
76,mlp-big-50,15,1.4,True,1,8,"[12, 3, 11, 4, 8, 24, 10, 0, 13, 5, 15, 6, 22, 9, 17, 7, 14, 16, 20, 19, 23, 1, 18, 2, 21]"
77,mlp-big-50,15,1.4,False,-1,-1,"[22, 12, 21, 7, 20, 17, 16, 2, 8, 9, 10, 4, 13, 6, 11, 0, 18, 3, 19, 15, 5, 14, 23, 24, 1]"
78,mlp-big-50,15,1.4,True,0,0,"[12, 13, 11, 6, 16, 8, 17, 10, 22, 14, 18, 19, 23, 24, 20, 5, 0, 7, 9, 3, 2, 21, 4, 15, 1]"
79,mlp-big-50,15,1.4,False,1,1,"[22, 12, 13, 7, 9, 17, 10, 2, 3, 11, 5, 15, 8, 21, 19, 16, 14, 1, 0, 23, 20, 4, 18, 6, 24]"
80,mlp-big-50,20,1.4,True,1,4,"[12, 16, 6, 0, 22, 17, 11, 13, 7, 18, 1, 5, 8, 9, 15, 20, 2, 4, 3, 10, 14, 19, 23, 24, 21]"
81,mlp-big-50,20,1.4,False,1,2,"[11, 12, 24, 7, 10, 8, 22, 13, 17, 16, 23, 2, 15, 9, 6, 21, 1, 4, 14, 18, 3, 5, 20, 19, 0]"
82,mlp-big-50,20,1.4,True,1,4,"[12, 22, 6, 11, 17, 0, 16, 10, 9, 2, 15, 13, 14, 4, 20, 19, 7, 3, 1, 21, 18, 8, 5, 23, 24]"
83,mlp-big-50,20,1.4,False,1,1,"[23, 12, 9, 7, 13, 17, 11, 2, 20, 8, 16, 4, 0, 22, 19, 3, 6, 18, 14, 21, 1, 5, 10, 15, 24]"
84,mlp-big-50,20,1.4,True,1,5,"[12, 16, 6, 13, 11, 22, 9, 2, 7, 14, 0, 8, 18, 10, 3, 24, 17, 4, 15, 21, 20, 1, 23, 5, 19]"
85,mlp-big-50,20,1.4,False,-1,-1,"[18, 12, 22, 17, 13, 7, 8, 11, 2, 9, 23, 15, 14, 0, 21, 6, 3, 1, 19, 4, 10, 24, 20, 16, 5]"
86,mlp-big-50,20,1.4,True,1,5,"[12, 15, 6, 13, 17, 8, 18, 11, 16, 22, 14, 10, 19, 1, 23, 0, 7, 9, 5, 4, 20, 2, 21, 3, 24]"
87,mlp-big-50,20,1.4,False,-1,-3,"[8, 12, 15, 7, 13, 6, 9, 2, 17, 16, 19, 23, 5, 18, 10, 21, 11, 1, 14, 4, 0, 3, 24, 22, 20]"
88,mlp-big-50,20,1.4,True,1,4,"[12, 7, 17, 16, 22, 11, 13, 14, 18, 5, 6, 19, 8, 1, 2, 9, 15, 4, 0, 23, 10, 3, 20, 24, 21]"
89,mlp-big-50,20,1.4,False,1,1,"[13, 0, 6, 11, 20, 12, 10, 7, 14, 2, 16, 17, 3, 8, 22, 9, 5, 21, 18, 4, 23, 15, 19, 1, 24]"
90,mlp-big-50,20,1.4,True,1,6,"[12, 0, 22, 7, 8, 19, 13, 10, 14, 11, 6, 16, 1, 23, 15, 9, 18, 20, 3, 2, 17, 24, 4, 21, 5]"
91,mlp-big-50,20,1.4,False,-1,-1,"[13, 0, 22, 11, 6, 7, 14, 12, 17, 10, 15, 4, 8, 16, 18, 9, 20, 2, 19, 1, 21, 3, 24, 23, 5]"
92,mlp-big-50,20,1.4,True,0,0,"[12, 10, 11, 16, 22, 7, 6, 17, 1, 18, 13, 14, 15, 21, 3, 19, 9, 0, 20, 24, 8, 5, 2, 4, 23]"
93,mlp-big-50,20,1.4,False,-1,-1,"[11, 12, 3, 7, 16, 2, 8, 13, 14, 9, 17, 6, 10, 4, 22, 18, 0, 1, 23, 21, 24, 19, 5, 15, 20]"
94,mlp-big-50,20,1.4,True,1,4,"[12, 22, 6, 17, 11, 3, 9, 18, 16, 14, 0, 20, 7, 10, 8, 15, 13, 5, 4, 19, 1, 2, 23, 24, 21]"
95,mlp-big-50,20,1.4,False,-1,-1,"[11, 12, 3, 7, 15, 2, 17, 8, 22, 16, 6, 13, 19, 9, 1, 21, 18, 4, 14, 5, 23, 20, 24, 10, 0]"
96,mlp-big-50,20,1.4,True,1,6,"[12, 18, 22, 16, 17, 5, 7, 21, 8, 23, 0, 10, 9, 19, 3, 13, 11, 6, 14, 24, 15, 4, 20, 1, 2]"
97,mlp-big-50,20,1.4,False,0,0,"[18, 12, 3, 7, 5, 11, 9, 23, 22, 2, 10, 8, 17, 13, 16, 19, 0, 15, 4, 21, 14, 6, 1, 20, 24]"
98,mlp-big-50,20,1.4,True,1,2,"[12, 10, 11, 23, 8, 7, 18, 5, 0, 4, 2, 22, 1, 21, 19, 17, 16, 14, 9, 6, 13, 3, 15, 24, 20]"
99,mlp-big-50,20,1.4,False,-1,-1,"[8, 12, 14, 7, 2, 18, 5, 1, 13, 11, 17, 21, 6, 16, 10, 23, 4, 19, 20, 22, 24, 3, 0, 9, 15]"
100,mlp-big-50,50,1.4,True,-1,-1,"[12, 18, 22, 17, 11, 23, 8, 2, 0, 6, 14, 19, 13, 16, 10, 3, 9, 4, 15, 7, 1, 5, 20, 21, 24]"
101,mlp-big-50,50,1.4,False,-1,-2,"[7, 12, 14, 6, 17, 22, 11, 13, 24, 3, 8, 16, 20, 10, 2, 18, 5, 19, 23, 1, 9, 0, 21, 15, 4]"
102,mlp-big-50,50,1.4,True,-1,-1,"[12, 7, 17, 15, 13, 20, 22, 2, 9, 6, 24, 18, 16, 10, 8, 4, 0, 11, 14, 3, 5, 1, 23, 21, 19]"
103,mlp-big-50,50,1.4,False,-1,-1,"[15, 12, 19, 7, 1, 16, 13, 22, 8, 3, 17, 18, 2, 10, 14, 4, 11, 6, 5, 0, 24, 21, 9, 23, 20]"
104,mlp-big-50,50,1.4,True,1,6,"[12, 9, 6, 13, 17, 11, 22, 18, 10, 1, 7, 23, 5, 16, 14, 20, 3, 21, 8, 2, 0, 19, 15, 24, 4]"
105,mlp-big-50,50,1.4,False,-1,-2,"[7, 12, 18, 21, 10, 13, 15, 11, 8, 19, 6, 16, 5, 17, 9, 23, 14, 2, 22, 0, 20, 3, 24, 1, 4]"
106,mlp-big-50,50,1.4,True,0,0,"[12, 2, 6, 11, 17, 15, 16, 8, 18, 19, 5, 7, 13, 14, 9, 23, 20, 22, 4, 24, 10, 0, 21, 3, 1]"
107,mlp-big-50,50,1.4,False,1,1,"[3, 12, 7, 11, 10, 13, 2, 18, 14, 1, 6, 23, 15, 9, 19, 8, 4, 16, 5, 20, 24, 21, 17, 22, 0]"
108,mlp-big-50,50,1.4,True,1,4,"[12, 7, 17, 8, 11, 13, 22, 2, 18, 0, 5, 10, 23, 6, 14, 24, 16, 20, 9, 4, 3, 1, 15, 21, 19]"
109,mlp-big-50,50,1.4,False,-1,-1,"[4, 12, 18, 7, 6, 22, 17, 9, 1, 16, 13, 3, 11, 2, 10, 8, 5, 21, 23, 0, 20, 14, 19, 15, 24]"
110,mlp-big-50,50,1.4,True,1,1,"[12, 17, 11, 2, 6, 18, 7, 4, 0, 8, 22, 3, 9, 10, 15, 16, 13, 1, 20, 19, 14, 5, 23, 21, 24]"
111,mlp-big-50,50,1.4,False,-1,-1,"[6, 7, 24, 12, 17, 2, 8, 4, 10, 11, 13, 16, 3, 21, 19, 9, 14, 18, 15, 1, 20, 23, 0, 22, 5]"
112,mlp-big-50,50,1.4,True,1,4,"[12, 1, 18, 17, 11, 21, 8, 24, 0, 14, 22, 7, 13, 16, 6, 2, 10, 3, 15, 5, 4, 20, 9, 19, 23]"
113,mlp-big-50,50,1.4,False,-1,-1,"[1, 12, 11, 7, 17, 22, 23, 8, 15, 16, 13, 3, 18, 14, 9, 6, 2, 19, 5, 20, 21, 24, 10, 0, 4]"
114,mlp-big-50,50,1.4,True,1,3,"[12, 18, 22, 13, 17, 20, 7, 19, 9, 24, 3, 6, 16, 21, 15, 4, 10, 8, 0, 11, 5, 14, 2, 1, 23]"
115,mlp-big-50,50,1.4,False,-1,-3,"[17, 12, 14, 7, 11, 8, 16, 2, 21, 6, 5, 4, 13, 9, 18, 22, 23, 0, 15, 24, 1, 20, 19, 3, 10]"
116,mlp-big-50,50,1.4,True,1,2,"[12, 22, 6, 10, 18, 11, 17, 15, 16, 7, 13, 23, 8, 19, 0, 24, 4, 3, 5, 14, 2, 9, 20, 21, 1]"
117,mlp-big-50,50,1.4,False,0,0,"[21, 12, 2, 17, 20, 8, 10, 7, 16, 9, 19, 0, 14, 22, 24, 3, 11, 4, 15, 23, 6, 13, 1, 18, 5]"
118,mlp-big-50,50,1.4,True,1,3,"[12, 10, 11, 18, 22, 7, 8, 14, 13, 5, 9, 6, 17, 3, 0, 21, 20, 24, 4, 1, 23, 2, 16, 19, 15]"
119,mlp-big-50,50,1.4,False,0,0,"[11, 12, 14, 7, 1, 22, 16, 17, 9, 2, 8, 0, 21, 4, 19, 6, 3, 20, 13, 15, 18, 10, 5, 24, 23]"
120,mlp-big-50,120,1.4,True,1,4,"[12, 7, 17, 21, 8, 0, 13, 1, 22, 6, 10, 23, 24, 3, 20, 5, 4, 11, 18, 15, 9, 16, 14, 2, 19]"
121,mlp-big-50,120,1.4,False,-1,-1,"[10, 12, 2, 17, 6, 7, 22, 8, 4, 9, 3, 1, 16, 11, 13, 23, 19, 0, 15, 18, 24, 5, 20, 21, 14]"
122,mlp-big-50,120,1.4,True,1,3,"[12, 6, 11, 7, 16, 10, 9, 2, 13, 17, 8, 4, 22, 5, 14, 15, 20, 19, 0, 21, 1, 3, 18, 24, 23]"
123,mlp-big-50,120,1.4,False,-1,-1,"[8, 12, 14, 7, 6, 2, 19, 22, 17, 9, 11, 4, 18, 16, 24, 3, 13, 10, 23, 1, 5, 21, 20, 0, 15]"
124,mlp-big-50,120,1.4,True,-1,-2,"[12, 17, 11, 16, 6, 18, 22, 8, 7, 13, 14, 10, 21, 2, 15, 3, 1, 23, 9, 19, 20, 4, 0, 5, 24]"
125,mlp-big-50,120,1.4,False,-1,-6,"[17, 12, 18, 6, 11, 7, 13, 22, 16, 19, 9, 4, 8, 14, 0, 24, 23, 15, 3, 20, 1, 5, 21, 10, 2]"
126,mlp-big-50,120,1.4,True,-1,-1,"[12, 15, 6, 22, 16, 20, 13, 21, 8, 7, 17, 11, 4, 18, 0, 14, 10, 3, 24, 2, 5, 9, 1, 23, 19]"
127,mlp-big-50,120,1.4,False,-1,-1,"[12, 6, 24, 13, 17, 7, 18, 11, 22, 3, 14, 16, 19, 15, 1, 8, 9, 10, 5, 21, 2, 0, 4, 23, 20]"
128,mlp-big-50,120,1.4,True,1,2,"[12, 13, 11, 14, 6, 18, 16, 17, 7, 10, 2, 23, 0, 8, 15, 9, 22, 3, 1, 21, 19, 20, 5, 24, 4]"
129,mlp-big-50,120,1.4,False,-1,-2,"[11, 12, 17, 6, 9, 7, 8, 2, 14, 16, 19, 1, 18, 3, 13, 21, 5, 10, 22, 23, 15, 0, 4, 20, 24]"
130,mlp-big-50,120,1.4,True,0,0,"[12, 17, 11, 10, 6, 16, 22, 7, 1, 4, 0, 14, 8, 13, 18, 24, 19, 21, 9, 15, 3, 20, 2, 5, 23]"
131,mlp-big-50,120,1.4,False,-1,-2,"[12, 6, 10, 17, 5, 11, 13, 7, 8, 16, 15, 19, 18, 22, 4, 23, 21, 9, 20, 1, 0, 3, 14, 2, 24]"
132,mlp-big-50,120,1.4,True,1,2,"[12, 10, 11, 16, 22, 17, 6, 2, 13, 1, 7, 14, 0, 8, 9, 3, 23, 19, 15, 24, 18, 5, 20, 4, 21]"
133,mlp-big-50,120,1.4,False,-1,-2,"[10, 12, 7, 3, 17, 13, 16, 8, 11, 18, 6, 22, 14, 2, 4, 15, 23, 1, 5, 24, 0, 19, 9, 21, 20]"
134,mlp-big-50,120,1.4,True,-1,-1,"[12, 6, 11, 16, 22, 18, 8, 17, 13, 15, 14, 7, 9, 10, 20, 3, 19, 5, 0, 2, 1, 4, 23, 21, 24]"
135,mlp-big-50,120,1.4,False,-1,-3,"[11, 12, 14, 7, 17, 8, 13, 6, 16, 2, 18, 21, 9, 19, 5, 22, 23, 10, 4, 0, 15, 3, 1, 24, 20]"
136,mlp-big-50,120,1.4,True,1,10,"[12, 11, 17, 23, 22, 5, 8, 19, 13, 9, 4, 7, 3, 2, 18, 10, 6, 1, 15, 24, 16, 21, 14, 20, 0]"
137,mlp-big-50,120,1.4,False,-1,-1,"[16, 12, 7, 13, 14, 3, 8, 17, 11, 6, 0, 19, 1, 18, 21, 4, 22, 2, 10, 15, 23, 9, 24, 20, 5]"
