,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
23,nim-mlp-big-50,5,1.4,False,1.0,0,"[2, 3, 1, 0, 11, 10, 7, 1, 3, 2, 1]"
24,nim-mlp-big-50,5,1.4,True,1.0,0,"[0, 14, 19, 7, 9, 2]"
25,nim-mlp-big-50,5,1.4,False,1.0,0,"[11, 9, 3, 10, 6, 11, 0]"
26,nim-mlp-big-50,5,1.4,True,1.0,0,"[0, 2, 6, 6, 15, 5, 11, 1]"
27,nim-mlp-big-50,5,1.4,False,1.0,0,"[3, 2, 7, 5, 3, 2, 6, 11, 1, 0, 2]"
28,nim-mlp-big-50,5,1.4,True,1.0,0,"[0, 27, 6, 10, 5, 1]"
29,nim-mlp-big-50,5,1.4,False,1.0,0,"[0, 3, 7, 5, 3, 10, 11, 6, 1]"
30,nim-mlp-big-50,5,1.4,True,1.0,0,"[0, 15, 18, 5, 11, 1]"
31,nim-mlp-big-50,5,1.4,False,1.0,0,"[9, 11, 2, 0, 3, 2, 10, 7, 3]"
32,nim-mlp-big-50,5,1.4,True,1.0,0,"[0, 3, 3, 2, 5, 15, 10, 2, 1, 3]"
33,nim-mlp-big-50,5,1.4,False,1.0,0,"[27, 10, 5, 2, 1, 0, 2]"
34,nim-mlp-big-50,5,1.4,True,1.0,0,"[0, 6, 27, 1, 2, 5, 2, 2]"
35,nim-mlp-big-50,5,1.4,False,1.0,0,"[18, 19, 9, 7, 0]"
36,nim-mlp-big-50,5,1.4,True,1.0,0,"[0, 10, 23, 6, 9, 3]"
37,nim-mlp-big-50,5,1.4,False,1.0,0,"[1, 3, 15, 14, 3, 5, 0, 2, 3]"
38,nim-mlp-big-50,5,1.4,True,1.0,0,"[0, 10, 23, 9, 6, 3]"
39,nim-mlp-big-50,5,1.4,False,1.0,0,"[9, 11, 11, 14, 0, 2, 3]"
40,nim-mlp-big-50,10,1.4,True,1.0,0,"[0, 9, 7, 2, 3, 11, 14, 3]"
41,nim-mlp-big-50,10,1.4,False,1.0,0,"[7, 5, 14, 19, 1, 0, 2]"
42,nim-mlp-big-50,10,1.4,True,1.0,0,"[0, 5, 11, 6, 7, 7, 10, 1]"
43,nim-mlp-big-50,10,1.4,False,1.0,0,"[11, 9, 15, 18, 0]"
44,nim-mlp-big-50,10,1.4,True,1.0,0,"[0, 19, 14, 2, 1, 5, 3, 3]"
45,nim-mlp-big-50,10,1.4,False,1.0,0,"[19, 18, 9, 7, 0]"
46,nim-mlp-big-50,10,1.4,True,1.0,0,"[0, 2, 6, 7, 15, 1, 3, 2, 5, 2]"
47,nim-mlp-big-50,10,1.4,False,1.0,0,"[27, 10, 2, 5, 1, 0, 2]"
48,nim-mlp-big-50,10,1.4,True,1.0,0,"[0, 23, 10, 5, 2, 2, 1, 3]"
49,nim-mlp-big-50,10,1.4,False,1.0,0,"[1, 3, 6, 23, 2, 0, 6, 1, 1]"
50,nim-mlp-big-50,10,1.4,True,1.0,0,"[0, 3, 3, 9, 3, 6, 3, 11, 6, 2]"
51,nim-mlp-big-50,10,1.4,False,1.0,0,"[7, 5, 6, 7, 11, 6, 0, 2, 1]"
52,nim-mlp-big-50,10,1.4,True,1.0,0,"[0, 5, 11, 11, 14, 2, 1, 3]"
53,nim-mlp-big-50,10,1.4,False,1.0,0,"[9, 11, 18, 15, 0]"
54,nim-mlp-big-50,10,1.4,True,1.0,0,"[0, 6, 27, 10, 5, 1]"
55,nim-mlp-big-50,10,1.4,False,1.0,0,"[14, 15, 9, 7, 0, 2, 3]"
56,nim-mlp-big-50,10,1.4,True,1.0,0,"[0, 6, 27, 10, 5, 1]"
57,nim-mlp-big-50,10,1.4,False,1.0,0,"[18, 19, 5, 3, 0, 1, 3]"
58,nim-mlp-big-50,10,1.4,True,1.0,0,"[0, 15, 18, 1, 3, 3, 5, 3]"
59,nim-mlp-big-50,10,1.4,False,1.0,0,"[7, 5, 19, 14, 2, 0, 1]"
60,nim-mlp-big-50,15,1.4,True,1.0,0,"[0, 14, 19, 2, 1, 5, 3, 3]"
61,nim-mlp-big-50,15,1.4,False,1.0,0,"[10, 27, 2, 5, 0, 2, 1]"
62,nim-mlp-big-50,15,1.4,True,1.0,0,"[0, 19, 14, 7, 9, 2]"
63,nim-mlp-big-50,15,1.4,False,1.0,0,"[3, 2, 0, 1, 15, 14, 5, 3, 3]"
64,nim-mlp-big-50,15,1.4,True,1.0,0,"[0, 15, 18, 9, 7, 3]"
65,nim-mlp-big-50,15,1.4,False,1.0,0,"[6, 23, 3, 1, 0, 2, 1, 6, 1]"
66,nim-mlp-big-50,15,1.4,True,1.0,0,"[0, 15, 18, 1, 3, 7, 1, 1]"
67,nim-mlp-big-50,15,1.4,False,1.0,0,"[15, 14, 5, 11, 1, 0, 2]"
68,nim-mlp-big-50,15,1.4,True,1.0,0,"[0, 18, 15, 11, 5, 1]"
69,nim-mlp-big-50,15,1.4,False,1.0,0,"[3, 2, 2, 19, 9, 6, 0, 2, 3]"
70,nim-mlp-big-50,15,1.4,True,1.0,0,"[0, 15, 18, 3, 1, 3, 5, 3]"
71,nim-mlp-big-50,15,1.4,False,1.0,0,"[7, 5, 14, 19, 0, 2, 1]"
72,nim-mlp-big-50,15,1.4,True,1.0,0,"[0, 1, 7, 14, 7, 5, 11, 2]"
73,nim-mlp-big-50,15,1.4,False,1.0,0,"[10, 27, 9, 6, 0]"
74,nim-mlp-big-50,15,1.4,True,1.0,0,"[0, 9, 7, 19, 14, 2]"
75,nim-mlp-big-50,15,1.4,False,1.0,0,"[5, 7, 3, 2, 7, 6, 1, 0, 6, 3, 3]"
76,nim-mlp-big-50,15,1.4,True,1.0,0,"[0, 7, 9, 18, 15, 3]"
77,nim-mlp-big-50,15,1.4,False,1.0,0,"[7, 5, 10, 11, 1, 0, 3, 6, 3]"
78,nim-mlp-big-50,15,1.4,True,1.0,0,"[0, 19, 14, 5, 3, 2, 1, 3]"
79,nim-mlp-big-50,15,1.4,False,1.0,0,"[3, 2, 9, 3, 7, 6, 7, 2, 2, 0, 3]"
80,nim-mlp-big-50,20,1.4,True,1.0,0,"[0, 23, 10, 6, 9, 3]"
81,nim-mlp-big-50,20,1.4,False,1.0,0,"[19, 18, 5, 3, 1, 0, 3]"
82,nim-mlp-big-50,20,1.4,True,1.0,0,"[0, 15, 18, 5, 11, 1]"
83,nim-mlp-big-50,20,1.4,False,1.0,0,"[11, 9, 10, 3, 3, 0, 2, 7, 2]"
84,nim-mlp-big-50,20,1.4,True,1.0,0,"[0, 2, 6, 27, 1, 5, 2, 2]"
85,nim-mlp-big-50,20,1.4,False,1.0,0,"[2, 3, 5, 7, 10, 15, 2, 0, 1]"
86,nim-mlp-big-50,20,1.4,True,1.0,0,"[0, 23, 10, 2, 5, 2, 1, 3]"
87,nim-mlp-big-50,20,1.4,False,1.0,0,"[6, 23, 6, 9, 2, 0, 3]"
88,nim-mlp-big-50,20,1.4,True,1.0,0,"[0, 27, 6, 5, 10, 1]"
89,nim-mlp-big-50,20,1.4,False,1.0,0,"[19, 18, 1, 0, 7, 1, 1]"
90,nim-mlp-big-50,20,1.4,True,1.0,0,"[0, 5, 11, 11, 14, 1, 2, 3]"
91,nim-mlp-big-50,20,1.4,False,1.0,0,"[6, 23, 6, 9, 0, 2, 3]"
92,nim-mlp-big-50,20,1.4,True,1.0,0,"[0, 10, 23, 3, 1, 6, 1, 1]"
93,nim-mlp-big-50,20,1.4,False,1.0,0,"[14, 15, 9, 7, 3, 0, 2]"
94,nim-mlp-big-50,20,1.4,True,1.0,0,"[0, 19, 14, 1, 2, 3, 5, 3]"
95,nim-mlp-big-50,20,1.4,False,1.0,0,"[23, 6, 2, 0, 6, 9, 3]"
96,nim-mlp-big-50,20,1.4,True,1.0,0,"[0, 15, 18, 5, 11, 1]"
97,nim-mlp-big-50,20,1.4,False,1.0,0,"[9, 11, 15, 18, 0]"
98,nim-mlp-big-50,20,1.4,True,1.0,0,"[0, 1, 7, 18, 11, 3, 5, 3]"
99,nim-mlp-big-50,20,1.4,False,1.0,0,"[19, 18, 0, 1, 7, 1, 1]"
100,nim-mlp-big-50,50,1.4,True,1.0,0,"[0, 2, 6, 27, 1, 1, 6, 1]"
101,nim-mlp-big-50,50,1.4,False,1.0,0,"[6, 23, 0, 1, 2, 3, 1, 6, 1]"
102,nim-mlp-big-50,50,1.4,True,1.0,0,"[0, 18, 15, 3, 1, 3, 5, 3]"
103,nim-mlp-big-50,50,1.4,False,1.0,0,"[7, 5, 6, 7, 3, 1, 2, 0, 2, 7, 2]"
104,nim-mlp-big-50,50,1.4,True,1.0,0,"[0, 6, 27, 2, 1, 1, 6, 1]"
105,nim-mlp-big-50,50,1.4,False,1.0,0,"[1, 3, 15, 14, 5, 3, 2, 0, 3]"
106,nim-mlp-big-50,50,1.4,True,1.0,0,"[0, 9, 7, 6, 7, 3, 2, 3, 6, 3]"
107,nim-mlp-big-50,50,1.4,False,1.0,0,"[3, 2, 6, 23, 1, 0, 1, 6, 1]"
108,nim-mlp-big-50,50,1.4,True,1.0,0,"[0, 1, 7, 19, 10, 1, 6, 1]"
109,nim-mlp-big-50,50,1.4,False,1.0,0,"[27, 10, 2, 5, 1, 0, 2]"
110,nim-mlp-big-50,50,1.4,True,1.0,0,"[0, 3, 3, 15, 10, 3, 1, 1, 6, 1]"
111,nim-mlp-big-50,50,1.4,False,1.0,0,"[2, 3, 14, 15, 1, 0, 3, 5, 3]"
112,nim-mlp-big-50,50,1.4,True,1.0,0,"[0, 5, 11, 2, 1, 7, 6, 3, 6, 3]"
113,nim-mlp-big-50,50,1.4,False,1.0,0,"[0, 3, 2, 1, 1, 3, 6, 7, 3, 1, 3, 6, 3]"
114,nim-mlp-big-50,50,1.4,True,1.0,0,"[0, 10, 23, 3, 1, 1, 6, 1]"
115,nim-mlp-big-50,50,1.4,False,1.0,0,"[19, 18, 3, 5, 1, 0, 3]"
116,nim-mlp-big-50,50,1.4,True,1.0,0,"[0, 15, 18, 1, 3, 3, 5, 3]"
117,nim-mlp-big-50,50,1.4,False,1.0,0,"[1, 3, 3, 1, 2, 1, 7, 6, 0, 3, 2, 7, 2]"
118,nim-mlp-big-50,50,1.4,True,1.0,0,"[0, 5, 11, 1, 2, 6, 7, 3, 6, 3]"
119,nim-mlp-big-50,50,1.4,False,1.0,0,"[0, 3, 3, 9, 15, 18, 3]"
120,nim-mlp-big-50,120,1.4,True,1.0,0,"[0, 1, 7, 10, 19, 2, 5, 2]"
121,nim-mlp-big-50,120,1.4,False,1.0,0,"[1, 3, 23, 6, 0, 2, 2, 5, 2]"
122,nim-mlp-big-50,120,1.4,True,1.0,0,"[0, 5, 11, 7, 6, 1, 2, 3, 6, 3]"
123,nim-mlp-big-50,120,1.4,False,1.0,0,"[14, 15, 2, 1, 3, 0, 3, 5, 3]"
124,nim-mlp-big-50,120,1.4,True,1.0,0,"[0, 27, 6, 2, 1, 2, 5, 2]"
125,nim-mlp-big-50,120,1.4,False,1.0,0,"[0, 3, 15, 14, 1, 2, 3, 5, 3]"
126,nim-mlp-big-50,120,1.4,True,1.0,0,"[0, 9, 7, 7, 6, 2, 3, 3, 6, 3]"
127,nim-mlp-big-50,120,1.4,False,1.0,0,"[5, 7, 10, 11, 0, 1, 2, 7, 2]"
128,nim-mlp-big-50,120,1.4,True,1.0,0,"[0, 10, 23, 1, 3, 6, 1, 1]"
129,nim-mlp-big-50,120,1.4,False,1.0,0,"[3, 2, 23, 6, 0, 1, 1, 6, 1]"
130,nim-mlp-big-50,120,1.4,True,1.0,0,"[0, 10, 23, 1, 3, 1, 6, 1]"
131,nim-mlp-big-50,120,1.4,False,1.0,0,"[0, 3, 7, 5, 3, 10, 3, 1, 3, 6, 3]"
132,nim-mlp-big-50,120,1.4,True,1.0,0,"[0, 1, 7, 2, 1, 2, 11, 1, 2, 2, 7, 2]"
133,nim-mlp-big-50,120,1.4,False,1.0,0,"[5, 7, 7, 6, 1, 0, 2, 3, 2, 7, 2]"
134,nim-mlp-big-50,120,1.4,True,1.0,0,"[0, 9, 7, 6, 7, 3, 2, 2, 7, 2]"
135,nim-mlp-big-50,120,1.4,False,1.0,0,"[9, 11, 6, 7, 2, 0, 3, 6, 3]"
136,nim-mlp-big-50,120,1.4,True,1.0,0,"[0, 1, 7, 18, 11, 1, 7, 1]"
137,nim-mlp-big-50,120,1.4,False,1.0,0,"[23, 6, 2, 0, 1, 3, 2, 5, 2]"
138,nim-mlp-big-50,120,1.4,True,1.0,0,"[0, 7, 9, 3, 2, 2, 3, 2, 3, 3, 6, 3]"
139,nim-mlp-big-50,120,1.4,False,1.0,0,"[9, 11, 3, 10, 0, 3, 2, 7, 2]"
140,nim-mlp-big-50,250,1.4,True,1.0,0,"[0, 27, 6, 1, 2, 1, 6, 1]"
141,nim-mlp-big-50,250,1.4,False,1.0,0,"[1, 3, 15, 14, 2, 0, 1, 7, 1]"
142,nim-mlp-big-50,250,1.4,True,1.0,0,"[0, 3, 3, 9, 3, 6, 3, 2, 3, 2, 7, 2]"
143,nim-mlp-big-50,250,1.4,False,1.0,0,"[10, 27, 0, 1, 1, 6, 1]"
144,nim-mlp-big-50,250,1.4,True,1.0,0,"[0, 10, 23, 3, 1, 2, 5, 2]"
145,nim-mlp-big-50,250,1.4,False,1.0,0,"[15, 14, 2, 1, 0, 3, 1, 7, 1]"
146,nim-mlp-big-50,250,1.4,True,1.0,0,"[0, 23, 10, 1, 3, 2, 5, 2]"
147,nim-mlp-big-50,250,1.4,False,1.0,0,"[5, 7, 2, 1, 11, 2, 2, 0, 3, 6, 3]"
148,nim-mlp-big-50,250,1.4,True,1.0,0,"[0, 6, 27, 2, 1, 1, 6, 1]"
149,nim-mlp-big-50,250,1.4,False,1.0,0,"[0, 3, 14, 15, 1, 2, 3, 5, 3]"
150,nim-mlp-big-50,250,1.4,True,1.0,0,"[0, 19, 14, 2, 1, 1, 7, 1]"
151,nim-mlp-big-50,250,1.4,False,1.0,0,"[11, 9, 6, 7, 2, 0, 2, 7, 2]"
152,nim-mlp-big-50,250,1.4,True,1.0,0,"[0, 23, 10, 1, 3, 1, 6, 1]"
153,nim-mlp-big-50,250,1.4,False,1.0,0,"[9, 11, 0, 2, 3, 2, 3, 2, 3, 6, 3]"
154,nim-mlp-big-50,250,1.4,True,1.0,0,"[0, 14, 19, 2, 1, 1, 7, 1]"
155,nim-mlp-big-50,250,1.4,False,1.0,0,"[10, 27, 0, 1, 2, 5, 2]"
156,nim-mlp-big-50,250,1.4,True,1.0,0,"[0, 10, 23, 3, 1, 1, 6, 1]"
157,nim-mlp-big-50,250,1.4,False,1.0,0,"[27, 10, 1, 0, 2, 5, 2]"
158,nim-mlp-big-50,250,1.4,True,1.0,0,"[0, 5, 11, 7, 6, 2, 1, 2, 7, 2]"
159,nim-mlp-big-50,250,1.4,False,1.0,0,"[3, 2, 0, 1, 23, 6, 1, 6, 1]"
160,nim-mlp-big-50,500,1.4,True,1.0,0,"[0, 15, 18, 1, 3, 1, 7, 1]"
161,nim-mlp-big-50,500,1.4,False,1.0,0,"[5, 7, 1, 0, 3, 2, 3, 2, 2, 3, 3, 6, 3]"
162,nim-mlp-big-50,500,1.4,True,1.0,0,"[0, 27, 6, 2, 1, 1, 6, 1]"
163,nim-mlp-big-50,500,1.4,False,1.0,0,"[11, 9, 0, 2, 3, 2, 2, 3, 2, 7, 2]"
164,nim-mlp-big-50,500,1.4,True,1.0,0,"[0, 23, 10, 1, 3, 1, 6, 1]"
165,nim-mlp-big-50,500,1.4,False,1.0,0,"[3, 2, 19, 2, 3, 1, 2, 0, 1, 6, 1]"
166,nim-mlp-big-50,500,1.4,True,1.0,0,"[0, 18, 15, 3, 1, 3, 5, 3]"
167,nim-mlp-big-50,500,1.4,False,1.0,0,"[10, 27, 0, 1, 2, 5, 2]"
168,nim-mlp-big-50,500,1.4,True,1.0,0,"[0, 9, 7, 2, 3, 2, 3, 3, 2, 2, 7, 2]"
169,nim-mlp-big-50,500,1.4,False,1.0,0,"[6, 23, 2, 0, 3, 1, 2, 5, 2]"
170,nim-mlp-big-50,500,1.4,True,1.0,0,"[0, 6, 27, 2, 1, 1, 6, 1]"
171,nim-mlp-big-50,500,1.4,False,1.0,0,"[15, 14, 1, 0, 2, 3, 1, 7, 1]"
172,nim-mlp-big-50,500,1.4,True,1.0,0,"[0, 5, 11, 10, 3, 1, 3, 3, 6, 3]"
173,nim-mlp-big-50,500,1.4,False,1.0,0,"[18, 19, 0, 1, 1, 7, 1]"
174,nim-mlp-big-50,500,1.4,True,1.0,0,"[0, 10, 23, 3, 1, 2, 5, 2]"
175,nim-mlp-big-50,500,1.4,False,1.0,0,"[15, 14, 2, 1, 3, 0, 3, 5, 3]"
176,nim-mlp-big-50,500,1.4,True,1.0,0,"[0, 14, 19, 1, 2, 1, 7, 1]"
177,nim-mlp-big-50,500,1.4,False,1.0,0,"[9, 11, 0, 2, 2, 3, 2, 3, 3, 6, 3]"
178,nim-mlp-big-50,500,1.4,True,1.0,0,"[0, 27, 6, 2, 1, 2, 5, 2]"
179,nim-mlp-big-50,500,1.4,False,1.0,0,"[2, 3, 9, 3, 11, 2, 2, 0, 2, 7, 2]"
