,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
17,nim-mlp-mid-20,0,1.4,False,1.0,0,"[11, 9, 3, 10, 2, 7, 0, 3, 2]"
18,nim-mlp-mid-20,0,1.4,True,1.0,0,"[2, 11, 7, 5, 6, 3, 6, 0, 3, 1]"
19,nim-mlp-mid-20,0,1.4,False,1.0,0,"[5, 11, 2, 1, 0, 3, 14, 7, 3]"
20,nim-mlp-mid-20,5,1.4,True,1.0,0,"[2, 14, 19, 0, 1, 1, 7, 1]"
21,nim-mlp-mid-20,5,1.4,False,1.0,0,"[18, 19, 3, 5, 3, 0, 1]"
22,nim-mlp-mid-20,5,1.4,True,1.0,0,"[2, 10, 15, 0, 3, 5, 3, 2, 3, 1]"
23,nim-mlp-mid-20,5,1.4,False,1.0,0,"[7, 6, 1, 19, 1, 6, 0, 2, 1]"
24,nim-mlp-mid-20,5,1.4,True,1.0,0,"[2, 15, 3, 5, 6, 1, 0, 6, 3, 3]"
25,nim-mlp-mid-20,5,1.4,False,1.0,0,"[19, 18, 9, 7, 0]"
26,nim-mlp-mid-20,5,1.4,True,1.0,0,"[2, 6, 27, 0, 1, 6, 1, 1]"
27,nim-mlp-mid-20,5,1.4,False,1.0,0,"[10, 27, 2, 5, 1, 2, 0]"
28,nim-mlp-mid-20,5,1.4,True,1.0,0,"[2, 19, 14, 9, 7, 0]"
29,nim-mlp-mid-20,5,1.4,False,1.0,0,"[3, 1, 0, 15, 14, 2, 1, 7, 1]"
30,nim-mlp-mid-20,5,1.4,True,1.0,0,"[2, 14, 19, 7, 9, 0]"
31,nim-mlp-mid-20,5,1.4,False,1.0,0,"[27, 10, 1, 0, 5, 2, 2]"
32,nim-mlp-mid-20,5,1.4,True,1.0,0,"[2, 15, 3, 5, 6, 1, 0, 2, 7, 2]"
33,nim-mlp-mid-20,5,1.4,False,1.0,0,"[18, 19, 9, 7, 0]"
34,nim-mlp-mid-20,5,1.4,True,1.0,0,"[2, 5, 11, 1, 2, 6, 11, 0, 3, 2]"
35,nim-mlp-mid-20,5,1.4,False,1.0,0,"[18, 19, 5, 3, 0, 3, 1]"
36,nim-mlp-mid-20,5,1.4,True,1.0,0,"[2, 5, 11, 6, 7, 6, 3, 0, 3, 1]"
37,nim-mlp-mid-20,5,1.4,False,1.0,0,"[7, 6, 10, 11, 5, 3, 1, 3, 0]"
38,nim-mlp-mid-20,5,1.4,True,1.0,0,"[2, 2, 23, 9, 6, 0, 3, 2]"
39,nim-mlp-mid-20,5,1.4,False,1.0,0,"[5, 11, 15, 14, 1, 2, 0]"
40,nim-mlp-mid-20,10,1.4,True,1.0,0,"[2, 5, 11, 0, 1, 14, 11, 3]"
41,nim-mlp-mid-20,10,1.4,False,1.0,0,"[7, 6, 1, 19, 1, 6, 1, 2, 0]"
42,nim-mlp-mid-20,10,1.4,True,1.0,0,"[2, 0, 2, 2, 11, 6, 3, 3, 1, 3, 5, 3]"
43,nim-mlp-mid-20,10,1.4,False,1.0,0,"[19, 18, 3, 5, 3, 0, 1]"
44,nim-mlp-mid-20,10,1.4,True,1.0,0,"[2, 11, 7, 9, 2, 2, 0, 2, 7, 2]"
45,nim-mlp-mid-20,10,1.4,False,1.0,0,"[0, 1, 2, 23, 1, 10, 1, 3, 2]"
46,nim-mlp-mid-20,10,1.4,True,1.0,0,"[2, 14, 19, 0, 1, 5, 3, 3]"
47,nim-mlp-mid-20,10,1.4,False,1.0,0,"[7, 6, 7, 7, 5, 10, 0, 3, 1]"
48,nim-mlp-mid-20,10,1.4,True,1.0,0,"[2, 0, 2, 5, 19, 7, 10, 1]"
49,nim-mlp-mid-20,10,1.4,False,1.0,0,"[3, 1, 18, 11, 11, 5, 0]"
50,nim-mlp-mid-20,10,1.4,True,1.0,0,"[2, 11, 7, 5, 6, 3, 6, 1, 3, 0]"
51,nim-mlp-mid-20,10,1.4,False,1.0,0,"[27, 10, 1, 0, 5, 2, 2]"
52,nim-mlp-mid-20,10,1.4,True,1.0,0,"[2, 15, 3, 9, 2, 0, 2, 2, 7, 2]"
53,nim-mlp-mid-20,10,1.4,False,1.0,0,"[2, 2, 10, 19, 5, 3, 1, 3, 0]"
54,nim-mlp-mid-20,10,1.4,True,1.0,0,"[2, 5, 11, 14, 11, 1, 3, 0]"
55,nim-mlp-mid-20,10,1.4,False,1.0,0,"[14, 15, 5, 11, 2, 0, 1]"
56,nim-mlp-mid-20,10,1.4,True,1.0,0,"[2, 6, 27, 9, 6, 0]"
57,nim-mlp-mid-20,10,1.4,False,1.0,0,"[18, 19, 1, 0, 5, 3, 3]"
58,nim-mlp-mid-20,10,1.4,True,1.0,0,"[2, 9, 11, 2, 7, 6, 3, 0, 3, 2]"
59,nim-mlp-mid-20,10,1.4,False,1.0,0,"[3, 1, 23, 6, 6, 1, 0, 2, 1]"
60,nim-mlp-mid-20,15,1.4,True,-1.0,0,"[2, 0, 2, 3, 7, 15, 6, 9, 2]"
61,nim-mlp-mid-20,15,1.4,False,1.0,0,"[27, 10, 1, 0, 2, 5, 2]"
62,nim-mlp-mid-20,15,1.4,True,1.0,0,"[2, 10, 15, 1, 3, 7, 1, 2, 0, 1]"
63,nim-mlp-mid-20,15,1.4,False,1.0,0,"[18, 19, 0, 1, 3, 5, 3]"
64,nim-mlp-mid-20,15,1.4,True,1.0,0,"[2, 9, 11, 2, 7, 2, 0, 6, 3, 3]"
65,nim-mlp-mid-20,15,1.4,False,1.0,0,"[6, 23, 2, 1, 0, 3, 2, 5, 2]"
66,nim-mlp-mid-20,15,1.4,True,1.0,0,"[2, 5, 11, 2, 3, 6, 11, 0, 1, 2]"
67,nim-mlp-mid-20,15,1.4,False,1.0,0,"[27, 10, 2, 5, 2, 0, 1]"
68,nim-mlp-mid-20,15,1.4,True,1.0,0,"[2, 5, 11, 10, 15, 2, 0, 1]"
69,nim-mlp-mid-20,15,1.4,False,1.0,0,"[19, 18, 1, 0, 3, 5, 3]"
70,nim-mlp-mid-20,15,1.4,True,1.0,0,"[2, 7, 11, 3, 2, 6, 9, 3, 2, 0]"
71,nim-mlp-mid-20,15,1.4,False,1.0,0,"[7, 6, 10, 11, 1, 0, 7, 1, 1]"
72,nim-mlp-mid-20,15,1.4,True,1.0,0,"[2, 0, 2, 9, 15, 7, 10, 3]"
73,nim-mlp-mid-20,15,1.4,False,1.0,0,"[3, 1, 3, 6, 15, 2, 1, 6, 0, 3, 1]"
74,nim-mlp-mid-20,15,1.4,True,1.0,0,"[2, 19, 14, 9, 7, 0]"
75,nim-mlp-mid-20,15,1.4,False,1.0,0,"[7, 6, 5, 7, 11, 6, 2, 0, 1]"
76,nim-mlp-mid-20,15,1.4,True,1.0,0,"[2, 5, 11, 14, 11, 1, 3, 0]"
77,nim-mlp-mid-20,15,1.4,False,1.0,0,"[11, 9, 11, 14, 2, 3, 0]"
78,nim-mlp-mid-20,15,1.4,True,1.0,0,"[2, 19, 14, 3, 5, 3, 0, 1]"
79,nim-mlp-mid-20,15,1.4,False,1.0,0,"[6, 23, 0, 1, 3, 2, 2, 5, 2]"
80,nim-mlp-mid-20,20,1.4,True,-1.0,0,"[2, 9, 11, 0, 7, 6, 3, 6, 3]"
81,nim-mlp-mid-20,20,1.4,False,1.0,0,"[9, 11, 6, 7, 0, 2, 2, 7, 2]"
82,nim-mlp-mid-20,20,1.4,True,1.0,0,"[2, 14, 19, 1, 0, 5, 3, 3]"
83,nim-mlp-mid-20,20,1.4,False,1.0,0,"[15, 14, 1, 3, 0, 2, 7, 1, 1]"
84,nim-mlp-mid-20,20,1.4,True,1.0,0,"[2, 23, 2, 0, 2, 1, 3, 2, 5, 2]"
85,nim-mlp-mid-20,20,1.4,False,1.0,0,"[18, 19, 1, 0, 5, 3, 3]"
86,nim-mlp-mid-20,20,1.4,True,1.0,0,"[2, 3, 15, 10, 1, 5, 3, 0, 3, 2]"
87,nim-mlp-mid-20,20,1.4,False,1.0,0,"[3, 1, 11, 2, 3, 10, 1, 7, 2, 0, 1]"
88,nim-mlp-mid-20,20,1.4,True,1.0,0,"[2, 23, 2, 6, 9, 2, 3, 0]"
89,nim-mlp-mid-20,20,1.4,False,1.0,0,"[14, 15, 3, 1, 0, 2, 5, 3, 3]"
90,nim-mlp-mid-20,20,1.4,True,1.0,0,"[2, 23, 2, 2, 3, 1, 0, 5, 2, 2]"
91,nim-mlp-mid-20,20,1.4,False,1.0,0,"[14, 15, 1, 3, 2, 0, 1, 7, 1]"
92,nim-mlp-mid-20,20,1.4,True,1.0,0,"[2, 3, 15, 10, 1, 0, 2, 7, 1, 1]"
93,nim-mlp-mid-20,20,1.4,False,1.0,0,"[11, 9, 6, 7, 6, 3, 3, 2, 0]"
94,nim-mlp-mid-20,20,1.4,True,1.0,0,"[2, 14, 19, 1, 0, 3, 5, 3]"
95,nim-mlp-mid-20,20,1.4,False,1.0,0,"[2, 2, 11, 11, 3, 2, 6, 9, 0]"
96,nim-mlp-mid-20,20,1.4,True,1.0,0,"[2, 23, 2, 1, 2, 1, 6, 1, 3, 0]"
97,nim-mlp-mid-20,20,1.4,False,1.0,0,"[5, 11, 15, 14, 1, 2, 0]"
98,nim-mlp-mid-20,20,1.4,True,1.0,0,"[2, 9, 11, 7, 2, 0, 2, 7, 2, 2]"
99,nim-mlp-mid-20,20,1.4,False,1.0,0,"[14, 15, 11, 5, 0, 2, 1]"
100,nim-mlp-mid-20,50,1.4,True,1.0,0,"[2, 2, 23, 2, 3, 6, 9, 0]"
101,nim-mlp-mid-20,50,1.4,False,1.0,0,"[0, 1, 27, 10, 2, 5, 2]"
102,nim-mlp-mid-20,50,1.4,True,1.0,0,"[2, 6, 27, 0, 1, 2, 5, 2]"
103,nim-mlp-mid-20,50,1.4,False,1.0,0,"[23, 6, 3, 2, 1, 0, 2, 5, 2]"
104,nim-mlp-mid-20,50,1.4,True,1.0,0,"[2, 15, 3, 6, 7, 0, 1, 2, 5, 2]"
105,nim-mlp-mid-20,50,1.4,False,1.0,0,"[5, 11, 1, 2, 6, 3, 0, 3, 2, 7, 2]"
106,nim-mlp-mid-20,50,1.4,True,1.0,0,"[2, 23, 2, 0, 2, 3, 1, 1, 6, 1]"
107,nim-mlp-mid-20,50,1.4,False,1.0,0,"[3, 1, 10, 19, 0, 3, 2, 5, 2]"
108,nim-mlp-mid-20,50,1.4,True,-1.0,0,"[2, 11, 7, 14, 0, 1, 1, 7, 1]"
109,nim-mlp-mid-20,50,1.4,False,1.0,0,"[2, 2, 15, 7, 3, 2, 0, 1, 1, 6, 1]"
110,nim-mlp-mid-20,50,1.4,True,-1.0,0,"[2, 7, 11, 14, 0, 1, 1, 7, 1]"
111,nim-mlp-mid-20,50,1.4,False,1.0,0,"[3, 1, 14, 15, 0, 2, 1, 7, 1]"
112,nim-mlp-mid-20,50,1.4,True,1.0,0,"[2, 19, 14, 1, 0, 3, 5, 3]"
113,nim-mlp-mid-20,50,1.4,False,1.0,0,"[27, 10, 0, 1, 1, 6, 1]"
114,nim-mlp-mid-20,50,1.4,True,1.0,0,"[2, 0, 2, 2, 11, 5, 3, 1, 3, 3, 6, 3]"
115,nim-mlp-mid-20,50,1.4,False,1.0,0,"[10, 27, 0, 1, 2, 5, 2]"
116,nim-mlp-mid-20,50,1.4,True,1.0,0,"[2, 15, 3, 9, 2, 2, 0, 2, 7, 2]"
117,nim-mlp-mid-20,50,1.4,False,1.0,0,"[27, 10, 0, 1, 2, 5, 2]"
118,nim-mlp-mid-20,50,1.4,True,1.0,0,"[2, 23, 2, 0, 2, 3, 1, 1, 6, 1]"
119,nim-mlp-mid-20,50,1.4,False,1.0,0,"[2, 2, 3, 19, 2, 1, 3, 0, 1, 6, 1]"
120,nim-mlp-mid-20,120,1.4,True,1.0,0,"[2, 9, 11, 6, 3, 3, 0, 2, 7, 2]"
121,nim-mlp-mid-20,120,1.4,False,1.0,0,"[11, 9, 7, 6, 2, 0, 3, 6, 3]"
122,nim-mlp-mid-20,120,1.4,True,1.0,0,"[2, 15, 3, 2, 3, 3, 0, 2, 1, 2, 5, 2]"
123,nim-mlp-mid-20,120,1.4,False,1.0,0,"[3, 1, 1, 6, 2, 15, 1, 0, 2, 7, 2]"
124,nim-mlp-mid-20,120,1.4,True,1.0,0,"[2, 15, 3, 1, 10, 0, 2, 1, 7, 1]"
125,nim-mlp-mid-20,120,1.4,False,1.0,0,"[15, 14, 3, 1, 2, 0, 3, 5, 3]"
126,nim-mlp-mid-20,120,1.4,True,1.0,0,"[2, 11, 7, 5, 6, 0, 1, 3, 6, 3]"
127,nim-mlp-mid-20,120,1.4,False,1.0,0,"[7, 6, 3, 11, 0, 1, 3, 2, 1, 6, 1]"
128,nim-mlp-mid-20,120,1.4,True,1.0,0,"[2, 27, 6, 1, 0, 2, 5, 2]"
129,nim-mlp-mid-20,120,1.4,False,1.0,0,"[5, 11, 10, 7, 1, 0, 2, 7, 2]"
130,nim-mlp-mid-20,120,1.4,True,1.0,0,"[2, 19, 14, 1, 0, 1, 7, 1]"
131,nim-mlp-mid-20,120,1.4,False,1.0,0,"[23, 6, 0, 1, 3, 2, 1, 6, 1]"
132,nim-mlp-mid-20,120,1.4,True,1.0,0,"[2, 5, 11, 7, 6, 0, 1, 3, 6, 3]"
133,nim-mlp-mid-20,120,1.4,False,1.0,0,"[3, 1, 18, 11, 0, 3, 1, 7, 1]"
134,nim-mlp-mid-20,120,1.4,True,1.0,0,"[2, 7, 11, 2, 3, 0, 2, 3, 1, 1, 6, 1]"
135,nim-mlp-mid-20,120,1.4,False,1.0,0,"[15, 14, 3, 1, 0, 2, 3, 5, 3]"
136,nim-mlp-mid-20,120,1.4,True,-1.0,0,"[2, 5, 11, 1, 2, 7, 2, 0, 3, 6, 3]"
137,nim-mlp-mid-20,120,1.4,False,1.0,0,"[6, 23, 2, 1, 0, 3, 2, 5, 2]"
138,nim-mlp-mid-20,120,1.4,True,1.0,0,"[2, 10, 15, 3, 1, 2, 0, 1, 7, 1]"
139,nim-mlp-mid-20,120,1.4,False,1.0,0,"[7, 6, 3, 11, 3, 2, 1, 0, 1, 6, 1]"
140,nim-mlp-mid-20,250,1.4,True,1.0,0,"[2, 2, 23, 3, 0, 2, 1, 1, 6, 1]"
141,nim-mlp-mid-20,250,1.4,False,1.0,0,"[1, 0, 6, 23, 3, 2, 1, 6, 1]"
142,nim-mlp-mid-20,250,1.4,True,1.0,0,"[2, 27, 6, 0, 1, 2, 5, 2]"
143,nim-mlp-mid-20,250,1.4,False,1.0,0,"[5, 11, 3, 6, 1, 2, 3, 0, 3, 6, 3]"
144,nim-mlp-mid-20,250,1.4,True,1.0,0,"[2, 15, 3, 7, 6, 1, 0, 2, 5, 2]"
145,nim-mlp-mid-20,250,1.4,False,1.0,0,"[14, 15, 1, 3, 0, 2, 1, 7, 1]"
146,nim-mlp-mid-20,250,1.4,True,1.0,0,"[2, 7, 11, 3, 2, 1, 2, 0, 3, 2, 5, 2]"
147,nim-mlp-mid-20,250,1.4,False,1.0,0,"[0, 1, 6, 23, 2, 3, 2, 5, 2]"
148,nim-mlp-mid-20,250,1.4,True,1.0,0,"[2, 15, 3, 2, 3, 1, 2, 0, 3, 1, 6, 1]"
149,nim-mlp-mid-20,250,1.4,False,1.0,0,"[6, 23, 1, 2, 0, 3, 1, 6, 1]"
150,nim-mlp-mid-20,250,1.4,True,1.0,0,"[2, 9, 11, 2, 7, 0, 2, 3, 6, 3]"
151,nim-mlp-mid-20,250,1.4,False,1.0,0,"[27, 10, 0, 1, 1, 6, 1]"
152,nim-mlp-mid-20,250,1.4,True,1.0,0,"[2, 23, 2, 3, 0, 1, 2, 1, 6, 1]"
153,nim-mlp-mid-20,250,1.4,False,1.0,0,"[9, 11, 10, 3, 0, 3, 2, 7, 2]"
154,nim-mlp-mid-20,250,1.4,True,1.0,0,"[2, 6, 27, 0, 1, 1, 6, 1]"
155,nim-mlp-mid-20,250,1.4,False,1.0,0,"[1, 0, 18, 19, 3, 5, 3]"
156,nim-mlp-mid-20,250,1.4,True,1.0,0,"[2, 23, 2, 0, 2, 3, 1, 2, 5, 2]"
157,nim-mlp-mid-20,250,1.4,False,1.0,0,"[2, 2, 3, 19, 3, 2, 0, 1, 1, 6, 1]"
158,nim-mlp-mid-20,250,1.4,True,1.0,0,"[2, 11, 7, 2, 3, 3, 0, 1, 2, 6, 1, 1]"
159,nim-mlp-mid-20,250,1.4,False,1.0,0,"[6, 23, 2, 1, 3, 0, 1, 6, 1]"
160,nim-mlp-mid-20,500,1.4,True,1.0,0,"[2, 10, 15, 0, 3, 1, 2, 1, 7, 1]"
161,nim-mlp-mid-20,500,1.4,False,1.0,0,"[0, 1, 14, 15, 2, 3, 3, 5, 3]"
162,nim-mlp-mid-20,500,1.4,True,1.0,0,"[2, 2, 23, 2, 3, 1, 0, 2, 5, 2]"
163,nim-mlp-mid-20,500,1.4,False,1.0,0,"[6, 23, 0, 1, 3, 2, 2, 5, 2]"
164,nim-mlp-mid-20,500,1.4,True,-1.0,0,"[2, 7, 11, 14, 0, 1, 1, 7, 1]"
165,nim-mlp-mid-20,500,1.4,False,1.0,0,"[2, 2, 2, 27, 0, 1, 2, 5, 2]"
166,nim-mlp-mid-20,500,1.4,True,1.0,0,"[2, 3, 15, 9, 2, 2, 0, 2, 7, 2]"
167,nim-mlp-mid-20,500,1.4,False,-1.0,0,"[1, 0, 1, 3, 2, 7, 1, 3, 2, 3, 2, 2, 7, 2]"
168,nim-mlp-mid-20,500,1.4,True,1.0,0,"[2, 2, 23, 1, 2, 0, 3, 2, 5, 2]"
169,nim-mlp-mid-20,500,1.4,False,1.0,0,"[9, 11, 3, 10, 3, 0, 2, 7, 2]"
170,nim-mlp-mid-20,500,1.4,True,1.0,0,"[2, 23, 2, 3, 0, 2, 1, 1, 6, 1]"
171,nim-mlp-mid-20,500,1.4,False,1.0,0,"[23, 6, 1, 2, 0, 3, 1, 6, 1]"
172,nim-mlp-mid-20,500,1.4,True,1.0,0,"[2, 6, 27, 1, 0, 2, 5, 2]"
173,nim-mlp-mid-20,500,1.4,False,1.0,0,"[5, 11, 1, 2, 6, 3, 3, 0, 2, 7, 2]"
174,nim-mlp-mid-20,500,1.4,True,1.0,0,"[2, 14, 19, 0, 1, 1, 7, 1]"
175,nim-mlp-mid-20,500,1.4,False,1.0,0,"[6, 23, 0, 1, 3, 2, 1, 6, 1]"
176,nim-mlp-mid-20,500,1.4,True,1.0,0,"[2, 0, 2, 6, 19, 1, 2, 1, 7, 1]"
177,nim-mlp-mid-20,500,1.4,False,1.0,0,"[23, 6, 3, 2, 1, 0, 1, 6, 1]"
178,nim-mlp-mid-20,500,1.4,True,1.0,0,"[2, 7, 11, 5, 6, 1, 0, 2, 7, 2]"
179,nim-mlp-mid-20,500,1.4,False,1.0,0,"[10, 27, 1, 0, 1, 6, 1]"
