,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
26,random,5,1.4,True,-1.0,0,"[1, 23, 2, 5, 2, 6, 2, 0, 3]"
27,random,5,1.4,False,1.0,0,"[14, 1, 1, 27, 1, 2, 0]"
28,random,5,1.4,True,-1.0,0,"[6, 2, 0, 9, 23, 6, 3]"
29,random,5,1.4,False,-1.0,0,"[14, 19, 1, 5, 2, 3, 0, 3]"
30,random,5,1.4,True,-1.0,0,"[18, 9, 15, 11, 0]"
31,random,5,1.4,False,-1.0,0,"[5, 14, 0, 1, 27, 2]"
32,random,5,1.4,True,1.0,0,"[2, 11, 6, 7, 0, 3, 6, 3, 5, 1]"
33,random,5,1.4,False,1.0,0,"[7, 2, 11, 3, 5, 14, 1, 3, 0]"
34,random,5,1.4,True,-1.0,0,"[15, 14, 5, 11, 2, 0, 1]"
35,random,5,1.4,False,-1.0,0,"[14, 19, 7, 9, 0, 2]"
36,random,5,1.4,True,-1.0,0,"[11, 15, 10, 0, 6, 5, 1]"
37,random,5,1.4,False,-1.0,0,"[18, 0, 1, 7, 3, 15, 1, 1]"
38,random,5,1.4,True,-1.0,0,"[6, 27, 1, 5, 2, 6, 0]"
39,random,5,1.4,False,-1.0,0,"[11, 7, 14, 7, 5, 2, 1, 0]"
40,random,10,1.4,True,-1.0,0,"[1, 15, 7, 10, 6, 1, 3, 1, 0]"
41,random,10,1.4,False,-1.0,0,"[6, 23, 10, 0, 9, 3]"
42,random,10,1.4,True,1.0,0,"[23, 1, 1, 0, 3, 10, 6, 1]"
43,random,10,1.4,False,1.0,0,"[14, 2, 23, 5, 1, 3, 0]"
44,random,10,1.4,True,-1.0,0,"[0, 27, 1, 1, 10, 6, 1]"
45,random,10,1.4,False,-1.0,0,"[9, 7, 2, 14, 19, 0]"
46,random,10,1.4,True,-1.0,0,"[19, 0, 5, 2, 7, 14, 1]"
47,random,10,1.4,False,-1.0,0,"[5, 27, 10, 1, 6, 0]"
48,random,10,1.4,True,-1.0,0,"[18, 19, 9, 7, 0]"
49,random,10,1.4,False,-1.0,0,"[19, 6, 1, 0, 3, 2, 3, 1, 6, 1]"
50,random,10,1.4,True,-1.0,0,"[3, 5, 3, 11, 1, 3, 10, 2, 3, 0, 2]"
51,random,10,1.4,False,-1.0,0,"[10, 5, 7, 6, 15, 3, 0, 1]"
52,random,10,1.4,True,1.0,0,"[3, 3, 9, 2, 11, 14, 7, 0]"
53,random,10,1.4,False,-1.0,0,"[10, 1, 0, 1, 2, 11, 11, 2, 1, 3]"
54,random,10,1.4,True,-1.0,0,"[10, 7, 2, 2, 19, 9, 0]"
55,random,10,1.4,False,-1.0,0,"[0, 2, 1, 3, 7, 6, 11, 1, 2, 1, 3, 2]"
56,random,10,1.4,True,-1.0,0,"[7, 11, 18, 9, 3, 0, 3]"
57,random,10,1.4,False,-1.0,0,"[23, 6, 9, 10, 3, 0]"
58,random,10,1.4,True,-1.0,0,"[27, 0, 18, 5, 1]"
59,random,10,1.4,False,-1.0,0,"[23, 6, 10, 9, 3, 0]"
60,random,15,1.4,True,-1.0,0,"[7, 6, 7, 6, 5, 11, 0, 1, 2]"
61,random,15,1.4,False,-1.0,0,"[23, 2, 6, 2, 9, 2, 3, 0]"
62,random,15,1.4,True,-1.0,0,"[15, 7, 1, 1, 10, 6, 3, 1, 0]"
63,random,15,1.4,False,-1.0,0,"[1, 0, 10, 6, 7, 3, 7, 3, 5, 3]"
64,random,15,1.4,True,-1.0,0,"[15, 2, 7, 3, 2, 6, 2, 9, 0]"
65,random,15,1.4,False,-1.0,0,"[0, 10, 23, 9, 6, 3]"
66,random,15,1.4,True,-1.0,0,"[1, 6, 5, 19, 2, 2, 0, 7, 2]"
67,random,15,1.4,False,-1.0,0,"[14, 9, 23, 2, 3, 0]"
68,random,15,1.4,True,-1.0,0,"[19, 6, 1, 7, 0, 2, 6, 1, 1]"
69,random,15,1.4,False,-1.0,0,"[10, 6, 19, 3, 5, 0, 3, 1]"
70,random,15,1.4,True,-1.0,0,"[3, 9, 23, 18, 0]"
71,random,15,1.4,False,-1.0,0,"[6, 7, 7, 0, 9, 6, 11, 2]"
72,random,15,1.4,True,-1.0,0,"[5, 2, 2, 11, 10, 11, 3, 1, 0]"
73,random,15,1.4,False,-1.0,0,"[10, 1, 2, 1, 7, 3, 0, 15, 1, 2]"
74,random,15,1.4,True,-1.0,0,"[1, 18, 15, 7, 0, 5, 3]"
75,random,15,1.4,False,-1.0,0,"[14, 9, 0, 15, 11, 2]"
76,random,15,1.4,True,-1.0,0,"[27, 10, 6, 9, 0]"
77,random,15,1.4,False,-1.0,0,"[11, 7, 5, 1, 10, 3, 2, 0, 2, 3]"
78,random,15,1.4,True,-1.0,0,"[6, 5, 10, 23, 0, 3, 1]"
79,random,15,1.4,False,-1.0,0,"[0, 2, 15, 2, 6, 11, 9, 2]"
80,random,20,1.4,True,-1.0,0,"[23, 5, 3, 14, 0, 2, 1]"
81,random,20,1.4,False,-1.0,0,"[6, 7, 9, 7, 6, 2, 11, 0]"
82,random,20,1.4,True,-1.0,0,"[7, 6, 11, 3, 2, 2, 0, 5, 1, 2, 3]"
83,random,20,1.4,False,-1.0,0,"[9, 11, 18, 7, 7, 0]"
84,random,20,1.4,True,-1.0,0,"[3, 7, 11, 6, 10, 5, 0, 1, 3]"
85,random,20,1.4,False,1.0,0,"[2, 14, 0, 15, 7, 9, 3]"
86,random,20,1.4,True,-1.0,0,"[14, 5, 19, 7, 1, 2, 0]"
87,random,20,1.4,False,-1.0,0,"[10, 11, 3, 3, 3, 0, 2, 3, 9, 2]"
88,random,20,1.4,True,-1.0,0,"[14, 7, 0, 7, 7, 5, 1, 3, 2]"
89,random,20,1.4,False,1.0,0,"[3, 11, 11, 2, 14, 9, 0]"
90,random,20,1.4,True,-1.0,0,"[11, 2, 15, 2, 9, 10, 0]"
91,random,20,1.4,False,-1.0,0,"[27, 1, 14, 0, 5, 2]"
92,random,20,1.4,True,-1.0,0,"[2, 23, 3, 9, 2, 10, 0]"
93,random,20,1.4,False,-1.0,0,"[10, 5, 15, 0, 3, 6, 7, 1]"
94,random,20,1.4,True,-1.0,0,"[6, 5, 2, 0, 19, 1, 6, 3, 3]"
95,random,20,1.4,False,-1.0,0,"[9, 15, 3, 0, 7, 18]"
96,random,20,1.4,True,1.0,0,"[2, 5, 19, 3, 14, 0, 1, 3]"
97,random,20,1.4,False,-1.0,0,"[6, 19, 2, 7, 6, 1, 5, 0]"
98,random,20,1.4,True,-1.0,0,"[19, 18, 5, 3, 1, 3, 0]"
99,random,20,1.4,False,-1.0,0,"[18, 0, 1, 1, 27, 1]"
100,random,50,1.4,True,-1.0,0,"[11, 7, 10, 7, 6, 9, 0]"
101,random,50,1.4,False,-1.0,0,"[15, 6, 2, 1, 0, 5, 3, 6, 3, 3]"
102,random,50,1.4,True,-1.0,0,"[19, 3, 9, 14, 2, 0, 3]"
103,random,50,1.4,False,-1.0,0,"[2, 2, 11, 15, 0, 2, 1, 2, 5, 2]"
104,random,50,1.4,True,-1.0,0,"[14, 3, 0, 15, 1, 2, 7, 1, 1]"
105,random,50,1.4,False,-1.0,0,"[15, 2, 3, 9, 0, 10, 7, 2]"
106,random,50,1.4,True,-1.0,0,"[5, 10, 7, 1, 15, 2, 0, 2, 3]"
107,random,50,1.4,False,-1.0,0,"[19, 7, 2, 14, 9, 0]"
108,random,50,1.4,True,-1.0,0,"[3, 19, 10, 3, 1, 1, 0, 6, 1]"
109,random,50,1.4,False,-1.0,0,"[19, 14, 1, 5, 3, 0, 2, 3]"
110,random,50,1.4,True,-1.0,0,"[3, 5, 19, 18, 3, 1, 0]"
111,random,50,1.4,False,-1.0,0,"[11, 3, 6, 7, 1, 10, 1, 1, 3, 0]"
112,random,50,1.4,True,-1.0,0,"[1, 14, 23, 5, 3, 0, 2]"
113,random,50,1.4,False,-1.0,0,"[23, 18, 5, 3, 1, 0]"
114,random,50,1.4,True,-1.0,0,"[3, 6, 15, 6, 7, 5, 2, 1, 0]"
115,random,50,1.4,False,-1.0,0,"[18, 3, 11, 5, 7, 1, 0, 3]"
116,random,50,1.4,True,-1.0,0,"[7, 14, 0, 11, 5, 3, 2, 1, 3]"
117,random,50,1.4,False,-1.0,0,"[7, 18, 7, 1, 0, 7, 5, 3]"
118,random,50,1.4,True,-1.0,0,"[2, 0, 1, 11, 1, 7, 6, 1, 6, 3, 3]"
119,random,50,1.4,False,-1.0,0,"[18, 19, 1, 7, 5, 0]"
120,random,120,1.4,True,-1.0,0,"[9, 19, 2, 0, 14, 3, 3]"
121,random,120,1.4,False,-1.0,0,"[18, 19, 1, 3, 1, 0, 1, 3]"
122,random,120,1.4,True,-1.0,0,"[19, 5, 10, 1, 0, 3, 2, 2, 3]"
123,random,120,1.4,False,-1.0,0,"[1, 1, 3, 1, 10, 15, 0, 3, 6, 3]"
124,random,120,1.4,True,-1.0,0,"[23, 0, 10, 3, 6, 5, 1]"
125,random,120,1.4,False,-1.0,0,"[19, 9, 6, 3, 6, 3, 2, 0]"
126,random,120,1.4,True,-1.0,0,"[2, 15, 6, 3, 1, 1, 0, 1, 6, 3, 3]"
127,random,120,1.4,False,-1.0,0,"[1, 6, 27, 2, 0, 2, 5, 2]"
128,random,120,1.4,True,1.0,0,"[9, 15, 10, 3, 0, 7, 2, 2]"
129,random,120,1.4,False,1.0,0,"[9, 6, 0, 2, 15, 3, 3, 6, 3]"
130,random,120,1.4,True,-1.0,0,"[3, 14, 0, 11, 3, 2, 5, 7, 1]"
131,random,120,1.4,False,-1.0,0,"[23, 18, 5, 0, 1, 3]"
132,random,120,1.4,True,-1.0,0,"[6, 6, 11, 7, 0, 1, 5, 7, 2]"
133,random,120,1.4,False,-1.0,0,"[9, 23, 14, 2, 3, 0]"
134,random,120,1.4,True,-1.0,0,"[0, 10, 5, 11, 3, 3, 3, 2, 2, 1, 3]"
135,random,120,1.4,False,-1.0,0,"[2, 5, 11, 14, 11, 3, 0, 1]"
136,random,120,1.4,True,-1.0,0,"[6, 1, 15, 6, 0, 2, 1, 11, 1]"
137,random,120,1.4,False,-1.0,0,"[5, 2, 0, 11, 1, 6, 7, 3, 6, 3]"
138,random,120,1.4,True,-1.0,0,"[14, 15, 3, 2, 1, 0, 3, 5, 3]"
139,random,120,1.4,False,-1.0,0,"[23, 6, 3, 5, 6, 2, 1, 0]"
140,random,250,1.4,True,-1.0,0,"[5, 11, 15, 14, 0, 1, 2]"
141,random,250,1.4,False,-1.0,0,"[19, 1, 2, 1, 0, 2, 1, 7, 6, 2]"
142,random,250,1.4,True,-1.0,0,"[19, 14, 7, 5, 0, 1, 2]"
143,random,250,1.4,False,-1.0,0,"[18, 7, 1, 11, 0, 1, 7, 1]"
144,random,250,1.4,True,-1.0,0,"[23, 0, 9, 18, 3]"
145,random,250,1.4,False,-1.0,0,"[9, 11, 2, 11, 10, 0, 2, 3]"
146,random,250,1.4,True,-1.0,0,"[14, 11, 11, 9, 0, 3, 2]"
147,random,250,1.4,False,-1.0,0,"[6, 5, 0, 15, 3, 1, 2, 3, 6, 3]"
148,random,250,1.4,True,-1.0,0,"[10, 6, 1, 7, 3, 0, 15, 1, 1]"
149,random,250,1.4,False,-1.0,0,"[1, 27, 2, 5, 14, 0]"
150,random,250,1.4,True,-1.0,0,"[19, 7, 10, 1, 1, 2, 0, 2, 1]"
151,random,250,1.4,False,-1.0,0,"[18, 9, 27, 0]"
152,random,250,1.4,True,-1.0,0,"[15, 9, 14, 7, 3, 0, 2]"
153,random,250,1.4,False,-1.0,0,"[19, 9, 6, 2, 0, 6, 3, 3]"
154,random,250,1.4,True,-1.0,0,"[23, 3, 14, 5, 0, 2, 1]"
155,random,250,1.4,False,-1.0,0,"[23, 5, 18, 0, 3, 1]"
156,random,250,1.4,True,-1.0,0,"[5, 2, 10, 27, 2, 1, 0]"
157,random,250,1.4,False,-1.0,0,"[11, 1, 1, 18, 11, 1, 3, 0]"
158,random,250,1.4,True,-1.0,0,"[18, 3, 7, 3, 9, 11, 0]"
159,random,250,1.4,False,-1.0,0,"[14, 1, 15, 2, 3, 0, 3, 1, 1, 3]"
160,random,500,1.4,True,-1.0,0,"[18, 7, 19, 9, 0]"
161,random,500,1.4,False,-1.0,0,"[18, 15, 3, 0, 1, 5, 3, 3]"
162,random,500,1.4,True,-1.0,0,"[11, 5, 18, 11, 0, 1, 3]"
163,random,500,1.4,False,-1.0,0,"[0, 1, 23, 2, 2, 3, 2, 5, 2, 2]"
164,random,500,1.4,True,-1.0,0,"[3, 18, 19, 5, 0, 3, 1]"
165,random,500,1.4,False,-1.0,0,"[3, 1, 1, 10, 11, 11, 2, 1, 2, 0]"
166,random,500,1.4,True,-1.0,0,"[5, 19, 18, 3, 3, 1, 0]"
167,random,500,1.4,False,-1.0,0,"[23, 14, 9, 0, 2, 3]"
168,random,500,1.4,True,-1.0,0,"[18, 19, 9, 7, 0]"
169,random,500,1.4,False,-1.0,0,"[15, 5, 3, 14, 7, 1, 0, 2]"
170,random,500,1.4,True,-1.0,0,"[6, 27, 0, 2, 1, 2, 2, 1, 1]"
171,random,500,1.4,False,-1.0,0,"[6, 11, 10, 15, 9, 0]"
172,random,500,1.4,True,-1.0,0,"[11, 10, 6, 3, 9, 11, 0]"
173,random,500,1.4,False,-1.0,0,"[3, 15, 9, 14, 3, 0, 2, 3]"
174,random,500,1.4,True,-1.0,0,"[27, 10, 9, 6, 0]"
175,random,500,1.4,False,-1.0,0,"[23, 10, 3, 9, 6, 0]"
176,random,500,1.4,True,-1.0,0,"[23, 6, 5, 10, 0, 3, 1]"
177,random,500,1.4,False,-1.0,0,"[5, 0, 1, 19, 10, 3, 6, 3]"
178,random,500,1.4,True,-1.0,0,"[15, 3, 9, 0, 7, 14, 2]"
179,random,500,1.4,False,-1.0,0,"[0, 23, 3, 2, 2, 10, 5, 1]"
