,DQN_small,DQN_small,DQN_medium,DQN_medium,DQN_large,DQN_large
95,0.065,0.168,0.103,0.101,0.123,0.094
96,0.102,0.077,0.06,0.086,0.116,0.092
97,0.242,0.08,0.043,0.081,0.078,0.116
98,0.088,0.167,0.045,0.08,0.077,0.081
99,0.067,0.136,0.05,0.078,0.095,0.083
100,0.056,0.098,0.08,0.065,0.044,0.118
101,0.157,0.17,0.077,0.059,0.094,0.107
102,0.068,0.147,0.04,0.077,0.072,0.094
103,0.067,0.064,0.041,0.06,0.076,0.095
104,0.026,0.145,0.052,0.071,0.057,0.067
105,0.073,0.114,0.078,0.096,0.042,0.085
106,0.091,0.075,0.065,0.049,0.031,0.088
107,0.044,0.266,0.041,0.105,0.057,0.069
108,0.075,0.114,0.107,0.053,0.04,0.105
109,0.049,0.102,0.065,0.043,0.057,0.095
110,0.033,0.092,0.086,0.139,0.045,0.083
111,0.048,0.075,0.09,0.065,0.068,0.1
112,0.035,0.09,0.086,0.075,0.031,0.061
113,0.094,0.211,0.059,0.073,0.044,0.084
114,0.091,0.109,0.14,0.064,0.046,0.071
115,0.123,0.148,0.09,0.063,0.054,0.046
116,0.094,0.112,0.09,0.097,0.042,0.058
117,0.068,0.163,0.105,0.064,0.082,0.086
118,0.034,0.114,0.085,0.077,0.042,0.061
119,0.041,0.063,0.076,0.076,0.032,0.051
120,0.021,0.095,0.06,0.063,0.053,0.045
121,0.02,0.057,0.06,0.078,0.04,0.058
122,0.05,0.07,0.162,0.053,0.048,0.045
123,0.059,0.035,0.145,0.06,0.047,0.037
124,0.064,0.066,0.127,0.042,0.045,0.084
125,0.033,0.087,0.162,0.093,0.046,0.065
126,0.029,0.027,0.167,0.095,0.034,0.111
127,0.064,0.059,0.069,0.061,0.058,0.075
128,0.071,0.045,0.086,0.067,0.04,0.109
129,0.066,0.114,0.199,0.081,0.057,0.038
130,0.108,0.024,0.116,0.03,0.05,0.058
131,0.077,0.056,0.15,0.031,0.053,0.073
132,0.13,0.071,0.174,0.069,0.047,0.101
133,0.059,0.086,0.182,0.068,0.051,0.067
134,0.037,0.051,0.122,0.04,0.035,0.072
135,0.081,0.087,0.127,0.06,0.041,0.051
136,0.048,0.092,0.117,0.053,0.051,0.053
137,0.054,0.09,0.112,0.06,0.041,0.061
138,0.063,0.088,0.128,0.085,0.032,0.043
139,0.068,0.101,0.107,0.057,0.04,0.044
140,0.119,0.088,0.147,0.074,0.037,0.061
141,0.101,0.059,0.144,0.067,0.037,0.059
142,0.058,0.153,0.138,0.049,0.041,0.054
143,0.061,0.052,0.172,0.03,0.083,0.047
144,0.112,0.088,0.232,0.064,0.053,0.047
145,0.148,0.059,0.194,0.088,0.042,0.04
146,0.065,0.02,0.155,0.044,0.068,0.06
147,0.115,0.06,0.132,0.121,0.071,0.052
148,0.056,0.074,0.239,0.076,0.048,0.056
149,0.113,0.059,0.17,0.046,0.043,0.042
150,0.03,0.036,0.215,0.072,0.038,0.07
151,0.072,0.076,0.222,0.065,0.057,0.063
152,0.088,0.045,0.188,0.054,0.053,0.044
153,0.101,0.171,0.22,0.048,0.046,0.071
154,0.056,0.066,0.223,0.066,0.055,0.043
155,0.072,0.124,0.173,0.069,0.054,0.057
156,0.044,0.03,0.197,0.072,0.043,0.046
157,0.082,0.032,0.192,0.087,0.033,0.035
158,0.094,0.032,0.307,0.049,0.037,0.03
159,0.089,0.047,0.254,0.061,0.053,0.066
160,0.03,0.085,0.187,0.077,0.05,0.033
161,0.029,0.095,0.201,0.087,0.057,0.038
162,0.074,0.067,0.149,0.055,0.051,0.043
163,0.101,0.109,0.139,0.058,0.104,0.043
164,0.099,0.04,0.112,0.057,0.053,0.049
165,0.033,0.065,0.375,0.06,0.073,0.057
166,0.132,0.054,0.274,0.106,0.083,0.064
167,0.053,0.092,0.161,0.071,0.063,0.057
168,0.045,0.067,0.197,0.066,0.061,0.045
169,0.049,0.122,0.165,0.104,0.054,0.045
170,0.047,0.098,0.239,0.08,0.058,0.048
171,0.052,0.088,0.159,0.109,0.047,0.06
172,0.086,0.111,0.395,0.091,0.045,0.052
173,0.038,0.087,0.405,0.101,0.061,0.066
174,0.077,0.068,0.342,0.05,0.046,0.059
175,0.097,0.072,0.396,0.055,0.042,0.066
176,0.11,0.063,0.25,0.058,0.05,0.094
177,0.069,0.064,0.226,0.093,0.054,0.06
178,0.016,0.075,0.192,0.107,0.05,0.063
179,0.038,0.061,0.144,0.085,0.045,0.044
180,0.038,0.052,0.136,0.069,0.051,0.064
181,0.059,0.127,0.172,0.09,0.055,0.042
182,0.03,0.128,0.185,0.071,0.055,0.039
183,0.055,0.086,0.224,0.086,0.047,0.044
184,0.065,0.031,0.152,0.054,0.045,0.055
185,0.062,0.056,0.144,0.07,0.044,0.056
186,0.05,0.029,0.152,0.071,0.026,0.06
187,0.053,0.048,0.158,0.08,0.045,0.057
188,0.045,0.056,0.163,0.094,0.044,0.06
189,0.054,0.082,0.184,0.078,0.041,0.054
190,0.073,0.055,0.169,0.125,0.042,0.059
191,0.067,0.12,0.187,0.129,0.045,0.048
192,0.065,0.092,0.175,0.102,0.036,0.046
193,0.013,0.163,0.192,0.159,0.052,0.041
194,0.067,0.108,0.176,0.142,0.065,0.063
195,0.046,0.074,0.208,0.153,0.07,0.072
196,0.084,0.057,0.251,0.153,0.046,0.057
197,0.072,0.059,0.15,0.164,0.047,0.06
198,0.077,0.063,0.2,0.142,0.069,0.064
199,0.111,0.094,0.138,0.132,0.089,0.048
200,0.061,0.034,0.156,0.16,0.052,0.042
201,0.041,0.043,0.13,0.186,0.048,0.049
202,0.039,0.06,0.109,0.136,0.045,0.053
203,0.04,0.11,0.128,0.158,0.042,0.05
204,0.023,0.103,0.158,0.217,0.051,0.066
205,0.037,0.064,0.162,0.144,0.038,0.07
206,0.073,0.119,0.103,0.195,0.049,0.082
207,0.117,0.047,0.145,0.155,0.036,0.086
208,0.082,0.036,0.116,0.148,0.053,0.089
209,0.057,0.041,0.116,0.151,0.071,0.15
210,0.063,0.06,0.141,0.111,0.053,0.09
211,0.06,0.116,0.154,0.173,0.039,0.106
212,0.025,0.105,0.189,0.128,0.061,0.079
213,0.05,0.089,0.152,0.139,0.051,0.078
214,0.062,0.096,0.139,0.165,0.056,0.096
215,0.059,0.084,0.168,0.141,0.074,0.078
216,0.042,0.07,0.125,0.276,0.043,0.072
217,0.068,0.077,0.147,0.239,0.055,0.064
218,0.107,0.074,0.219,0.241,0.051,0.087
219,0.089,0.036,0.153,0.301,0.063,0.069
220,0.046,0.044,0.117,0.274,0.06,0.058
221,0.053,0.06,0.192,0.26,0.048,0.096
222,0.107,0.073,0.092,0.2,0.05,0.106
223,0.114,0.1,0.192,0.338,0.082,0.096
224,0.138,0.081,0.377,0.215,0.076,0.343
225,0.05,0.07,0.169,0.258,0.066,0.332
226,0.118,0.026,0.181,0.281,0.111,0.526
227,0.103,0.084,0.17,0.209,0.077,0.316
228,0.088,0.094,0.204,0.166,0.068,0.321
229,0.109,0.106,0.129,0.17,0.071,0.219
230,0.113,0.046,0.396,0.162,0.123,0.35
231,0.209,0.054,0.3,0.267,0.09,0.222
232,0.125,0.1,0.196,0.196,0.086,0.564
233,0.135,0.101,0.22,0.398,0.093,0.223
234,0.233,0.066,0.248,0.114,0.097,0.314
235,0.114,0.092,0.283,0.468,0.075,0.25
236,0.17,0.045,0.142,0.301,0.073,0.246
237,0.22,0.102,0.151,0.223,0.098,0.29
238,0.374,0.07,0.243,0.304,0.071,0.253
239,0.184,0.114,0.158,0.368,0.078,0.291
240,0.2,0.041,0.164,0.415,0.069,0.191
241,0.296,0.086,0.2,0.221,0.058,0.211
242,0.22,0.076,0.224,0.198,0.084,0.278
243,0.179,0.108,0.185,0.422,0.07,0.211
244,0.394,0.08,0.111,0.24,0.061,0.183
245,0.247,0.057,0.137,0.247,0.082,0.209
246,0.162,0.109,0.146,0.424,0.066,0.208
247,0.138,0.09,0.103,0.505,0.059,0.202
248,0.124,0.07,0.118,0.578,0.065,0.162
249,0.193,0.096,0.171,0.588,0.056,0.139
250,0.197,0.098,0.17,0.539,0.057,0.188
251,0.157,0.066,0.102,0.667,0.069,0.168
252,0.268,0.035,0.116,0.378,0.045,0.153
253,0.22,0.046,0.113,0.59,0.07,0.148
254,0.127,0.084,0.132,0.551,0.042,0.177
255,0.208,0.053,0.174,0.803,0.045,0.158
256,0.155,0.079,0.136,0.67,0.043,0.169
257,0.182,0.062,0.147,0.418,0.041,0.176
258,0.2,0.075,0.147,0.283,0.046,0.179
259,0.138,0.061,0.12,0.39,0.052,0.134
260,0.153,0.131,0.138,0.483,0.066,0.132
261,0.138,0.052,0.129,0.363,0.053,0.128
262,0.096,0.143,0.157,0.264,0.038,0.183
263,0.175,0.111,0.127,0.2,0.05,0.144
264,0.124,0.153,0.151,0.364,0.052,0.22
265,0.174,0.139,0.097,0.453,0.045,0.205
266,0.275,0.119,0.144,0.353,0.049,0.142
267,0.154,0.086,0.15,0.371,0.043,0.154
268,0.217,0.115,0.145,0.395,0.067,0.178
269,0.211,0.118,0.177,0.366,0.056,0.14
270,0.159,0.13,0.161,0.186,0.041,0.133
271,0.148,0.136,0.146,0.289,0.037,0.167
272,0.236,0.173,0.113,0.176,0.046,0.122
273,0.153,0.136,0.135,0.256,0.04,0.171
274,0.252,0.16,0.109,0.262,0.054,0.199
275,0.147,0.179,0.108,0.249,0.031,0.198
276,0.164,0.164,0.107,0.238,0.042,0.157
277,0.18,0.101,0.099,0.31,0.046,0.175
278,0.195,0.083,0.116,0.366,0.057,0.149
279,0.164,0.074,0.143,0.29,0.057,0.228
280,0.161,0.088,0.081,0.213,0.042,0.152
281,0.207,0.079,0.097,0.257,0.036,0.156
282,0.263,0.074,0.082,0.312,0.035,0.127
283,0.257,0.063,0.092,0.202,0.047,0.156
284,0.161,0.074,0.096,0.146,0.053,0.196
285,0.373,0.144,0.096,0.207,0.04,0.221
286,0.333,0.145,0.11,0.091,0.04,0.186
287,0.252,0.098,0.161,0.141,0.045,0.146
288,0.241,0.07,0.1,0.21,0.045,0.187
289,0.177,0.148,0.086,0.171,0.049,0.221
290,0.193,0.113,0.15,0.145,0.048,0.183
291,0.235,0.126,0.102,0.139,0.041,0.208
292,0.32,0.07,0.073,0.145,0.038,0.216
293,0.257,0.123,0.057,0.165,0.031,0.205
294,0.161,0.123,0.12,0.145,0.038,0.192
295,0.179,0.117,0.091,0.15,0.039,0.168
296,0.23,0.09,0.091,0.15,0.032,0.204
297,0.176,0.112,0.117,0.119,0.04,0.237
298,0.184,0.126,0.068,0.104,0.045,0.224
299,0.206,0.128,0.054,0.208,0.05,0.181
300,0.294,0.137,0.069,0.144,0.032,0.174
301,0.248,0.1,0.057,0.115,0.033,0.194
302,0.242,0.135,0.054,0.092,0.031,0.173
303,0.346,0.125,0.049,0.136,0.045,0.161
304,0.288,0.138,0.104,0.118,0.038,0.172
305,0.223,0.086,0.056,0.135,0.029,0.183
306,0.205,0.168,0.057,0.099,0.026,0.208
307,0.236,0.12,0.054,0.084,0.031,0.172
308,0.313,0.123,0.082,0.083,0.036,0.164
309,0.241,0.099,0.068,0.074,0.034,0.194
310,0.471,0.264,0.066,0.088,0.065,0.138
311,0.243,0.22,0.074,0.052,0.046,0.192
312,0.218,0.127,0.072,0.097,0.037,0.211
313,0.387,0.19,0.076,0.065,0.036,0.183
314,0.419,0.151,0.059,0.058,0.033,0.15
315,0.174,0.187,0.088,0.094,0.037,0.178
316,0.284,0.203,0.071,0.072,0.05,0.174
317,0.239,0.183,0.122,0.073,0.058,0.237
318,0.199,0.362,0.105,0.099,0.038,0.201
319,0.136,0.233,0.076,0.062,0.057,0.171
320,0.255,0.265,0.094,0.067,0.066,0.182
321,0.262,0.256,0.089,0.066,0.053,0.193
322,0.21,0.252,0.106,0.078,0.065,0.195
323,0.125,0.164,0.09,0.059,0.077,0.187
324,0.138,0.312,0.067,0.048,0.055,0.196
325,0.215,0.33,0.057,0.048,0.06,0.188
326,0.285,0.372,0.059,0.067,0.072,0.179
327,0.159,0.337,0.069,0.045,0.064,0.181
328,0.171,0.188,0.068,0.071,0.068,0.191
329,0.168,0.721,0.053,0.04,0.05,0.22
330,0.232,0.479,0.065,0.06,0.053,0.196
331,0.217,0.226,0.055,0.066,0.07,0.193
332,0.163,0.254,0.053,0.057,0.05,0.194
333,0.153,0.469,0.049,0.034,0.062,0.191
334,0.162,0.247,0.058,0.042,0.067,0.178
335,0.124,0.174,0.106,0.051,0.07,0.155
336,0.108,0.348,0.041,0.032,0.056,0.382
337,0.16,0.471,0.05,0.044,0.078,0.308
338,0.172,0.25,0.054,0.051,0.065,0.324
339,0.176,0.298,0.045,0.05,0.096,0.182
340,0.182,0.28,0.072,0.043,0.087,0.383
341,0.141,0.488,0.066,0.037,0.062,0.248
342,0.221,0.266,0.045,0.03,0.087,0.472
343,0.102,0.266,0.046,0.124,0.047,0.259
344,0.168,0.332,0.069,0.083,0.071,0.229
345,0.201,0.357,0.049,0.046,0.098,0.379
346,0.13,0.271,0.079,0.084,0.121,0.41
347,0.142,0.419,0.083,0.061,0.084,0.232
348,0.127,0.562,0.036,0.055,0.096,0.233
349,0.112,0.235,0.038,0.073,0.102,0.197
350,0.149,0.234,0.042,0.083,0.061,0.248
351,0.24,0.307,0.055,0.047,0.038,0.277
352,0.107,0.556,0.066,0.06,0.061,0.307
353,0.145,0.253,0.034,0.068,0.073,0.212
354,0.141,0.297,0.047,0.063,0.052,0.207
355,0.196,0.403,0.052,0.052,0.054,0.157
356,0.169,0.165,0.074,0.041,0.063,0.176
357,0.09,0.346,0.031,0.047,0.047,0.213
358,0.154,0.268,0.041,0.066,0.059,0.199
359,0.193,0.426,0.036,0.065,0.052,0.183
360,0.112,0.418,0.049,0.06,0.045,0.2
361,0.189,0.373,0.048,0.057,0.041,0.17
362,0.14,0.236,0.046,0.055,0.041,0.239
363,0.19,0.764,0.056,0.057,0.061,0.274
364,0.136,0.382,0.059,0.058,0.046,0.231
365,0.127,0.173,0.036,0.069,0.04,0.246
366,0.152,0.37,0.05,0.123,0.05,0.285
367,0.172,0.218,0.058,0.053,0.055,0.178
368,0.126,0.391,0.042,0.058,0.04,0.196
369,0.096,0.212,0.034,0.042,0.047,0.252
370,0.094,0.218,0.035,0.036,0.05,0.261
371,0.136,0.211,0.039,0.051,0.053,0.314
372,0.065,0.18,0.034,0.039,0.062,0.375
373,0.081,0.308,0.048,0.039,0.036,0.315
374,0.102,0.3,0.074,0.052,0.07,0.218
375,0.131,0.228,0.079,0.076,0.054,0.237
376,0.175,0.229,0.059,0.074,0.053,0.239
377,0.093,0.351,0.067,0.065,0.064,0.261
378,0.083,0.287,0.061,0.072,0.051,0.214
379,0.074,0.348,0.051,0.071,0.057,0.411
380,0.115,0.385,0.07,0.129,0.05,0.216
381,0.066,0.387,0.104,0.061,0.048,0.305
382,0.103,0.22,0.087,0.062,0.04,0.427
383,0.139,0.284,0.042,0.072,0.047,0.439
384,0.056,0.36,0.1,0.048,0.044,1.527
385,0.07,0.259,0.051,0.051,0.055,1.045
386,0.094,0.209,0.048,0.052,0.045,0.269
387,0.14,0.264,0.037,0.107,0.059,0.28
388,0.108,0.291,0.048,0.08,0.044,0.348
389,0.229,0.223,0.042,0.072,0.044,0.363
390,0.141,0.239,0.041,0.088,0.031,0.42
391,0.14,0.2,0.032,0.08,0.045,0.286
392,0.065,0.31,0.04,0.055,0.038,0.527
393,0.164,0.221,0.045,0.081,0.045,0.263
394,0.12,0.234,0.047,0.087,0.035,0.255
395,0.197,0.19,0.028,0.113,0.027,0.253
396,0.106,0.17,0.035,0.073,0.031,0.289
397,0.104,0.258,0.032,0.056,0.043,0.308
398,0.11,0.335,0.055,0.076,0.039,0.193
399,0.157,0.165,0.049,0.084,0.061,0.281
400,0.102,0.224,0.043,0.07,0.039,0.185
401,0.173,0.166,0.066,0.053,0.037,0.147
402,0.094,0.24,0.067,0.058,0.045,0.15
403,0.08,0.128,0.057,0.076,0.04,0.19
404,0.091,0.276,0.103,0.066,0.045,0.196
405,0.123,0.209,0.054,0.064,0.046,0.19
406,0.092,0.186,0.061,0.088,0.056,0.164
407,0.09,0.27,0.054,0.072,0.061,0.158
408,0.073,0.282,0.05,0.044,0.054,0.132
409,0.076,0.26,0.045,0.052,0.065,0.136
410,0.065,0.132,0.04,0.057,0.049,0.166
411,0.1,0.185,0.036,0.077,0.046,0.148
412,0.103,0.194,0.06,0.065,0.048,0.151
413,0.085,0.215,0.037,0.105,0.045,0.136
414,0.108,0.23,0.041,0.059,0.045,0.124
415,0.075,0.212,0.02,0.042,0.048,0.122
416,0.063,0.183,0.032,0.047,0.055,0.113
417,0.105,0.112,0.079,0.046,0.041,0.107
418,0.188,0.19,0.035,0.068,0.047,0.151
419,0.085,0.187,0.057,0.066,0.038,0.131
420,0.072,0.151,0.096,0.051,0.054,0.105
421,0.225,0.185,0.06,0.06,0.05,0.118
422,0.093,0.217,0.061,0.072,0.03,0.117
423,0.076,0.115,0.032,0.041,0.061,0.105
424,0.069,0.176,0.049,0.037,0.054,0.118
425,0.086,0.308,0.072,0.052,0.052,0.121
426,0.101,0.265,0.06,0.075,0.042,0.105
427,0.082,0.2,0.074,0.059,0.031,0.096
428,0.073,0.125,0.075,0.054,0.05,0.093
429,0.048,0.224,0.036,0.052,0.035,0.114
430,0.115,0.287,0.037,0.062,0.049,0.072
431,0.075,0.235,0.04,0.059,0.057,0.092
432,0.09,0.238,0.037,0.069,0.046,0.102
433,0.123,0.245,0.057,0.108,0.029,0.115
434,0.104,0.186,0.078,0.068,0.032,0.127
435,0.055,0.303,0.04,0.068,0.04,0.132
436,0.054,0.202,0.045,0.033,0.042,0.132
437,0.123,0.208,0.049,0.048,0.06,0.126
438,0.125,0.322,0.036,0.085,0.034,0.129
439,0.088,0.269,0.035,0.069,0.042,0.181
440,0.14,0.114,0.035,0.031,0.036,0.206
441,0.134,0.133,0.075,0.049,0.027,0.189
442,0.095,0.108,0.051,0.069,0.04,0.154
443,0.07,0.299,0.034,0.034,0.042,0.156
444,0.069,0.247,0.067,0.048,0.045,0.164
445,0.088,0.32,0.049,0.046,0.036,0.165
446,0.057,0.178,0.048,0.094,0.046,0.177
447,0.09,0.28,0.046,0.051,0.075,0.233
448,0.136,0.23,0.06,0.068,0.048,0.187
449,0.136,0.114,0.099,0.061,0.077,0.158
450,0.101,0.191,0.025,0.07,0.03,0.368
451,0.142,0.195,0.027,0.08,0.039,0.255
452,0.116,0.187,0.027,0.057,0.042,0.542
453,0.107,0.27,0.042,0.062,0.034,0.333
454,0.086,0.16,0.058,0.079,0.041,0.261
455,0.162,0.147,0.055,0.033,0.059,0.342
456,0.154,0.252,0.082,0.031,0.063,0.244
457,0.088,0.088,0.04,0.053,0.07,0.292
458,0.116,0.154,0.044,0.047,0.037,0.302
459,0.111,0.119,0.045,0.026,0.031,0.343
460,0.184,0.174,0.035,0.057,0.027,0.252
461,0.159,0.164,0.038,0.049,0.03,0.264
462,0.128,0.158,0.038,0.05,0.029,0.253
463,0.103,0.192,0.032,0.033,0.045,0.196
464,0.149,0.128,0.029,0.037,0.03,0.235
465,0.083,0.228,0.1,0.053,0.035,0.293
466,0.095,0.222,0.051,0.054,0.02,0.208
467,0.132,0.148,0.047,0.053,0.041,0.173
468,0.085,0.152,0.032,0.062,0.04,0.212
469,0.096,0.173,0.03,0.048,0.029,0.167
470,0.208,0.226,0.039,0.054,0.029,0.202
471,0.19,0.13,0.04,0.049,0.032,0.182
472,0.089,0.131,0.04,0.038,0.039,0.239
473,0.127,0.204,0.04,0.043,0.033,0.189
474,0.142,0.226,0.112,0.035,0.023,0.236
475,0.139,0.25,0.05,0.052,0.025,0.265
476,0.1,0.106,0.047,0.06,0.022,0.141
477,0.078,0.112,0.03,0.028,0.037,0.172
478,0.127,0.236,0.072,0.03,0.036,0.276
479,0.121,0.288,0.062,0.03,0.032,0.359
480,0.094,0.239,0.044,0.037,0.04,0.341
481,0.148,0.22,0.032,0.048,0.054,1.451
482,0.19,0.215,0.037,0.07,0.033,0.822
483,0.13,0.143,0.06,0.025,0.044,0.47
484,0.208,0.271,0.048,0.033,0.032,0.712
485,0.058,0.193,0.028,0.05,0.025,0.592
486,0.11,0.174,0.031,0.07,0.026,0.442
487,0.097,0.169,0.04,0.069,0.02,0.452
488,0.099,0.169,0.031,0.071,0.023,0.387
489,0.241,0.15,0.03,0.03,0.027,0.473
490,0.107,0.111,0.038,0.028,0.031,0.262
491,0.085,0.186,0.057,0.03,0.026,0.484
492,0.108,0.178,0.078,0.049,0.026,0.312
493,0.142,0.184,0.055,0.03,0.029,0.179
494,0.135,0.101,0.044,0.067,0.019,0.22
495,0.126,0.139,0.119,0.045,0.069,0.238
496,0.145,0.105,0.056,0.077,0.058,0.291
497,0.088,0.135,0.041,0.072,0.049,0.21
498,0.106,0.171,0.04,0.049,0.029,0.218
499,0.223,0.11,0.076,0.06,0.053,0.268
500,0.101,0.074,0.032,0.036,0.033,0.233
501,0.059,0.138,0.052,0.036,0.03,0.267
502,0.139,0.071,0.046,0.046,0.023,0.245
503,0.148,0.179,0.064,0.036,0.035,0.333
504,0.159,0.116,0.066,0.033,0.024,0.273
505,0.116,0.087,0.046,0.064,0.019,0.25
506,0.108,0.156,0.051,0.067,0.029,0.402
507,0.101,0.101,0.037,0.041,0.033,0.275
508,0.104,0.094,0.045,0.054,0.064,0.326
509,0.092,0.126,0.068,0.049,0.042,0.209
510,0.106,0.155,0.036,0.048,0.029,0.225
511,0.119,0.148,0.03,0.061,0.022,0.244
512,0.136,0.205,0.041,0.044,0.028,0.205
513,0.155,0.094,0.041,0.078,0.027,0.183
514,0.336,0.194,0.03,0.072,0.035,0.243
515,0.155,0.164,0.022,0.054,0.031,0.225
516,0.119,0.191,0.033,0.069,0.024,0.194
517,0.101,0.221,0.031,0.071,0.058,0.205
518,0.149,0.246,0.056,0.07,0.027,0.229
519,0.139,0.246,0.024,0.043,0.037,0.219
520,0.145,0.168,0.033,0.048,0.077,0.211
521,0.122,0.203,0.039,0.05,0.055,0.237
522,0.149,0.153,0.082,0.052,0.034,0.229
523,0.147,0.22,0.029,0.048,0.037,0.154
524,0.122,0.208,0.037,0.057,0.038,0.223
525,0.07,0.115,0.074,0.057,0.037,0.176
526,0.128,0.174,0.064,0.037,0.036,0.258
527,0.123,0.106,0.033,0.027,0.027,0.25
528,0.123,0.144,0.036,0.048,0.016,0.226
529,0.121,0.173,0.054,0.032,0.031,0.204
530,0.1,0.277,0.043,0.051,0.031,0.156
531,0.094,0.235,0.08,0.071,0.033,0.211
532,0.17,0.185,0.053,0.048,0.015,0.214
533,0.166,0.172,0.047,0.051,0.018,0.333
534,0.175,0.142,0.069,0.063,0.031,0.336
