,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
38,snake-cnn-50,5,1.4,True,0,0,"[3, 1, 1, 1, 3, 0, 1, 0, 2, 0, 3, 2, 1, 2, 0, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 1, 1, 1, 2, 3, 3, 0, 1, 0, 3, 3, 3, 2, 3, 0, 1, 2, 3, 3, 1, 3, 1, 2, 3, 0, 3, 0, 3, 1, 0, 2, 1, 0, 3, 1, 1, 1, 1, 0, 2, 2, 3, 1, 2, 3, 2, 0, 1, 1, 3, 3, 0, 1, 1, 3, 1, 2]"
39,snake-cnn-50,5,1.4,False,1,0,"[3, 0, 2, 1, 1, 2, 3, 3, 3, 0, 0, 0, 2, 2, 3, 2, 2, 1, 1, 3, 2, 0, 1, 2, 2, 0, 1, 1, 3, 3]"
40,snake-cnn-50,10,1.4,True,-1,0,"[3, 1, 3, 1, 3, 0, 3, 1, 1, 2, 1, 0, 3, 2, 1, 0, 3, 3, 3, 0, 1, 2, 3, 1, 1, 1, 1, 0, 2, 0, 1, 2, 3, 2, 2, 3, 3, 0, 2, 0, 3, 2, 2, 0, 0, 0, 0, 2, 0, 3, 1, 2, 3, 1, 0, 2, 1, 0, 1, 2, 3, 1, 3, 0, 2, 3, 0, 1, 1, 3, 1, 0, 2, 2, 3, 3, 0, 3, 3, 1, 2, 2, 0, 1, 1, 0, 1, 2, 3, 1, 3, 3, 2, 1, 0, 3, 1, 3, 1, 1, 1, 3, 1, 3, 2, 3, 3, 0, 1, 1, 0, 3, 3, 2, 2, 0, 1, 1, 0, 1, 3, 0, 3, 3, 2, 3]"
41,snake-cnn-50,10,1.4,False,1,0,"[2, 0, 3, 1, 2, 0, 0, 2, 3, 2, 1, 3, 2, 0, 0, 2, 3, 0, 0, 2, 0, 0]"
42,snake-cnn-50,10,1.4,True,-1,0,"[2, 1, 3, 0, 3, 2, 1, 0, 3, 1, 1, 3, 1, 2, 0, 1, 3, 0, 3, 1, 1, 3, 1, 2, 2, 0, 3, 0, 3, 1, 1, 2, 1, 3, 3, 3, 1, 2, 2, 0, 2, 2, 2, 1, 3, 0, 3, 0]"
43,snake-cnn-50,10,1.4,False,1,0,"[3, 1, 2, 1, 1, 1, 3, 0, 1, 2, 1, 0]"
44,snake-cnn-50,10,1.4,True,0,0,"[2, 1, 3, 1, 2, 0, 1, 0, 0, 3, 0, 1, 2, 1, 3, 3, 1, 1, 3, 3, 1, 3, 0, 1, 2, 2, 3, 3, 3, 0, 3, 1, 0, 0, 1, 1, 1, 2, 3, 3, 3, 2, 3, 1, 1, 3, 3, 1, 2, 3, 0, 2, 2, 3, 1, 0, 1, 3, 2, 2, 1, 1, 0, 0, 3, 0, 3, 1, 0, 1, 3, 0, 2, 3, 1, 2, 0, 0, 1, 2, 3, 0, 1, 2, 3, 1, 3, 3, 1, 2, 3, 0, 1, 3, 1, 1, 3, 2, 3, 3, 2, 1, 0, 2, 2, 0, 0, 3, 2, 1, 0, 0, 1, 3, 1, 0, 2, 0, 0, 2, 2, 2, 3, 1, 0, 3, 1, 0, 2, 2, 3, 2, 1, 0, 3, 1, 0, 3, 1, 1, 3, 3, 1, 1, 3, 0, 1, 1, 1, 3, 3, 1, 1, 2, 3, 0, 1, 1, 2, 2, 2, 3]"
45,snake-cnn-50,10,1.4,False,1,0,"[3, 1, 3, 3, 1, 0, 1, 2, 2, 0, 2, 2, 2, 1, 3, 1, 0, 3, 2, 0, 1, 2, 0, 1, 1, 0]"
46,snake-cnn-50,10,1.4,True,-1,0,"[2, 1, 3, 3, 3, 0, 1, 1, 0, 1, 1, 1, 0, 0]"
47,snake-cnn-50,10,1.4,False,0,0,"[3, 1, 1, 3, 2, 1, 3, 3, 3, 0, 2, 2, 0, 1, 1, 3, 3, 0, 2, 2, 2, 1, 0, 1, 2, 1, 1, 1, 0, 3, 3, 3, 0, 1, 3, 3, 1, 1, 2, 3, 1, 1, 1, 0, 3, 3, 3, 2, 0, 1, 0, 3, 1, 1, 3, 3, 2, 1, 1, 3, 2, 3, 0, 1, 1, 1, 0, 3, 3, 1, 1, 3, 2, 1, 3, 3, 0, 1, 2, 3, 2, 3, 0, 1, 1, 1, 2, 3, 0, 1, 2, 3, 2, 1, 3, 3, 0, 3, 0, 1, 2, 3, 3, 1, 3, 1, 0, 3, 0, 1, 2, 3, 2, 1, 1, 3, 0, 3, 0, 1, 2, 1, 3, 3, 0, 1, 3, 3, 2, 1, 2, 3, 1, 3, 1, 3, 1, 1, 3, 1, 2, 3, 0, 3, 0, 1, 3, 1, 2, 1, 1, 3, 1, 3, 1, 1, 3, 0, 0, 2, 0, 0, 2, 2, 3, 0, 1, 3, 3, 2, 2, 1, 2, 1, 3, 3, 3, 3, 1, 1, 1, 3, 1, 3, 3, 1, 2, 3, 0, 0, 1, 2, 1, 1, 3, 1, 1, 0, 0, 2]"
48,snake-cnn-50,10,1.4,True,-1,0,"[2, 0, 3, 0, 1, 0, 2, 0, 2, 2, 3, 1, 3, 2, 3, 3, 3, 1, 1, 1, 0, 0]"
49,snake-cnn-50,10,1.4,False,1,0,"[2, 0, 2, 2, 3, 1, 3, 0, 2, 2, 3, 3, 1, 0, 2, 2, 1, 0, 0, 2, 2, 0, 0, 2, 1, 1, 0, 1, 3, 1, 3, 3, 2, 3, 1, 3, 1, 1, 3, 1, 3, 3, 0, 1, 2, 1, 3, 0, 3, 3, 0, 2, 1, 1, 2, 0, 0, 3, 1, 3, 2, 2, 1, 3, 1, 1, 0, 1, 3, 1, 1, 3, 2, 0, 3, 2, 3, 3, 2, 3, 0, 0, 3, 2, 0, 0, 2, 2, 1, 0, 0, 2, 0, 1, 0, 1, 0, 0]"
50,snake-cnn-50,10,1.4,True,-1,0,"[1, 0]"
51,snake-cnn-50,10,1.4,False,1,0,"[3, 0, 2, 2, 0, 0, 1, 2, 2, 0, 3, 2, 1, 0, 2, 2, 2, 1, 3, 0, 2, 2, 0, 0, 0, 2, 0, 3, 2, 0, 3, 2, 3, 1, 2, 1, 3, 1, 2, 1, 0, 3, 2, 0, 0, 1, 0, 0, 1, 3, 0, 1, 1, 3, 0, 1, 2, 3, 2, 1, 0, 3, 3, 1, 3, 3, 2, 0, 0, 3, 0, 3, 2, 2, 1, 3]"
52,snake-cnn-50,10,1.4,True,0,0,"[2, 0, 0, 1, 3, 0, 1, 2, 3, 1, 1, 3, 3, 1, 1, 1, 3, 2, 1, 3, 2, 0, 0, 0, 2, 0, 0, 2, 2, 1, 0, 3, 2, 2, 0, 0, 2, 3, 0, 3, 2, 1, 0, 0, 3, 1, 1, 1, 3, 1, 2, 3]"
53,snake-cnn-50,10,1.4,False,1,0,"[2, 1, 2, 3, 0, 1, 1, 3]"
54,snake-cnn-50,10,1.4,True,0,0,"[3, 1, 3, 3, 3, 1, 1, 0, 2, 0, 0, 1, 3, 3, 1, 1, 3, 2, 3, 0, 1, 2, 3, 3, 2, 0, 0, 1, 1, 2, 3, 3, 2, 1, 2, 0, 0, 1, 0, 0, 2, 3, 1, 2, 0, 1, 1, 2, 1, 3, 1, 3, 3, 0, 1, 1, 3, 0, 1, 0, 2, 3, 0, 2, 2, 3, 2, 0, 2, 1, 3, 2, 3, 2, 0, 1]"
55,snake-cnn-50,10,1.4,False,1,0,"[3, 0, 1, 1, 2, 3, 2, 1, 3, 1, 2, 2, 2, 0, 3, 1]"
56,snake-cnn-50,10,1.4,True,-1,0,"[3, 1, 3, 0, 3, 0, 3, 1, 2, 3, 0, 2, 1, 0, 3, 3, 2, 1, 1, 2, 0, 0, 3, 1, 2, 3, 0, 1, 2, 3, 0, 0, 1, 1, 1, 2, 2, 2]"
57,snake-cnn-50,10,1.4,False,0,0,"[3, 1, 2, 1, 3, 1, 3, 0, 2, 3, 0, 2, 2, 0, 0, 2, 1, 0, 2, 2, 0, 1, 2, 0, 3, 1, 3, 3, 1, 3, 0, 2, 0, 0, 1, 2, 1, 1, 3, 1, 2, 0, 1, 2, 3, 0, 1, 2, 0, 0, 1, 3, 2, 3, 2, 0, 3, 2, 3, 2, 0, 1, 3, 0, 2, 3, 3, 2, 0, 3, 1, 0, 1, 2, 2, 1, 1, 1, 2, 3, 0, 3, 0, 1, 3, 0, 2, 3, 2, 2, 2, 3, 3, 0, 3, 0, 1, 2, 1, 0, 0, 2, 0, 0, 1, 2, 2, 2, 1, 1, 2, 1, 3, 3, 1, 0, 3, 1, 3, 3, 0, 2, 0, 3, 3, 1, 1, 3, 0, 1, 1, 0, 3, 2, 1, 3, 3, 0, 1, 2, 1, 0, 0, 0, 2, 2, 3, 0, 2, 2, 3, 1, 0, 1, 2, 3, 1, 2, 1, 1, 3, 0, 0, 2, 3, 0, 2, 3, 3, 2, 3, 3, 0, 1, 1, 0, 0, 2, 1, 3, 1, 0, 1, 1, 2, 2, 2, 0, 3, 0, 3, 2, 0, 2, 3, 0, 3, 2, 2, 1]"
58,snake-cnn-50,10,1.4,True,0,0,"[2, 1, 3, 1, 1, 0, 0, 1, 3, 3, 1, 1, 3, 0, 2, 0]"
59,snake-cnn-50,10,1.4,False,1,0,"[2, 0, 3, 1, 0, 0, 3, 3, 1, 2, 3, 1, 3, 1, 1, 2, 3, 1, 2, 0, 1, 3, 2, 3, 0, 2, 0, 0, 3, 0, 1, 3, 3, 2, 1, 0, 3, 2, 1, 0, 2, 0, 2, 2, 2, 1, 2, 3, 1, 0, 0, 2, 3, 2, 1, 0, 1, 2, 3, 1, 3, 3, 1, 0, 3, 2, 2, 0, 3, 0, 1, 0, 1, 1, 3, 1, 0, 2, 0, 3, 3, 1, 1, 3, 1, 3, 3, 2, 1, 1, 3, 2, 2, 2, 1, 3, 0, 0, 1, 2, 3, 1, 1, 1, 3, 3, 3, 0, 3, 2, 1, 3, 1, 1, 3, 1, 3, 1, 0, 0, 0, 3, 1, 3, 0, 1]"
60,snake-cnn-50,15,1.4,True,-1,0,"[3, 0, 3, 1, 3, 2, 1, 0, 2, 0, 0, 1, 3, 1, 1, 3, 1, 0, 1, 2, 2, 2, 0, 3, 2, 3, 3, 1, 1, 0, 0, 0, 3, 3, 1, 2, 2, 1, 0, 1, 3, 1, 1, 3, 2, 0, 0, 3, 3, 2, 3, 2, 1, 3, 3, 1, 3, 0, 3, 1, 2, 3, 0, 0, 1, 2, 3, 1, 2, 2, 0, 3, 1, 0, 3, 0, 1, 1, 2, 0]"
61,snake-cnn-50,15,1.4,False,1,0,"[3, 0, 2, 1, 3, 2, 3, 3, 2, 1, 0, 3, 1, 0, 1, 2, 0, 0, 3, 1, 2, 2, 1, 1, 2, 3, 3, 1, 1, 3, 0, 1, 2, 3, 3, 1, 2, 3, 0, 3, 2, 1, 2, 3, 1, 0, 1, 0, 2, 0]"
62,snake-cnn-50,15,1.4,True,0,0,"[2, 1, 3, 1, 1, 1, 2, 1, 2, 3, 0, 0, 3, 0]"
63,snake-cnn-50,15,1.4,False,0,0,"[3, 0, 2, 2, 2, 0, 3, 1, 0, 2, 2, 1, 2, 3, 0, 3, 2, 0, 3, 2, 0, 0, 0, 2, 0, 0, 1, 2, 3, 0, 3, 2, 2, 0, 2, 1, 2, 1, 0, 2, 2, 1, 1, 0, 0, 3, 1, 2, 1, 3, 1, 1, 3, 0, 1, 2, 3, 0, 3, 2, 2, 3, 1, 1, 3, 3, 1, 3, 3, 1, 1, 3, 3, 1, 3, 1, 1, 1, 0, 1, 1, 3, 0, 3, 2, 0, 0, 2, 1, 0, 3, 3, 3, 0, 3, 2, 1, 0, 3, 2, 2, 2, 1, 3, 3, 1, 2, 3, 2, 0, 1, 0, 0, 2, 0, 0, 3, 2, 0, 2, 3, 1, 0, 1, 1, 1, 2, 0, 0, 3, 2, 1, 0, 3, 2, 1, 2, 0, 1, 1, 0, 3, 2, 1, 1, 0, 2, 0, 3, 2, 2, 0, 3, 2, 0, 3, 0, 1, 1, 2, 0, 3, 2, 1, 3, 2, 1, 3, 3, 2, 1, 3, 2, 3, 3, 1, 1, 1, 0, 1, 3, 0, 2, 3, 1, 0, 3, 0, 0, 1, 0, 2, 1, 2, 0, 3, 2, 0, 2, 2]"
64,snake-cnn-50,15,1.4,True,-1,0,"[1, 0]"
65,snake-cnn-50,15,1.4,False,0,0,"[3, 0, 1, 0, 2, 2, 3, 0, 0, 0, 3, 2, 2, 2, 2, 2, 0, 1, 1, 1, 2, 3, 3, 1, 0, 1, 2, 3, 2, 1, 0, 3, 3, 1, 2, 3, 1, 1, 1, 3, 3, 1, 1, 3, 1, 3, 3, 1, 0, 3, 2, 1, 3, 1, 3, 1, 2, 3, 0, 1, 3, 0, 1, 2, 3, 3, 1, 1, 0, 3, 1, 3, 0, 3, 3, 0, 2, 2, 1, 3, 3, 1, 2, 3, 0, 0, 1, 2, 2, 1, 2, 3, 3, 0, 1, 0, 0, 2, 2, 2, 3, 0, 1, 0, 0, 2, 0, 2, 1, 1, 3, 1, 3, 1, 0, 3, 3, 3, 1, 1, 2, 3, 1, 3, 1, 1, 3, 1, 3, 1, 2, 3, 1, 1, 1, 3, 0, 3, 2, 1, 3, 1, 1, 3, 3, 1, 0, 1, 2, 0, 3, 0, 1, 3, 3, 0, 3, 1, 0, 3, 2, 1, 1, 3, 0, 1, 0, 2, 2, 2, 1, 3, 0, 2, 0, 3, 2, 3, 2, 0, 2, 2, 0, 3, 3, 1, 2, 3, 2, 0, 1, 0, 3, 2, 0, 2, 2, 0, 3, 1]"
66,snake-cnn-50,15,1.4,True,-1,0,"[2, 0, 3, 1, 3, 0, 3, 1, 0, 3, 1, 0, 2, 2, 3, 1, 0, 3, 1, 1, 3, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 0, 2, 2, 1, 2, 1, 1, 2, 3, 2, 1, 2, 3, 1, 3, 3, 1, 1, 1, 3, 3, 3, 0, 0, 1, 0, 3, 2, 3, 2, 3, 0, 0, 0, 0]"
67,snake-cnn-50,15,1.4,False,0,0,"[3, 0, 1, 2, 2, 0, 0, 0, 3, 2, 2, 2, 0, 0, 1, 2, 2, 0, 3, 0, 2, 2, 3, 2, 2, 0, 1, 0, 0, 2, 2, 2, 0, 0, 0, 2, 0, 0, 2, 2, 3, 0, 2, 2, 3, 1, 2, 1, 0, 1, 0, 0, 1, 3, 1, 1, 2, 2, 3, 3, 3, 1, 0, 0, 2, 0, 0, 0, 2, 0, 2, 3, 1, 3, 3, 1, 3, 3, 0, 3, 1, 1, 0, 1, 1, 3, 2, 3, 1, 1, 0, 1, 3, 3, 3, 1, 1, 3, 2, 3, 0, 1, 1, 3, 2, 1, 0, 1, 3, 3, 0, 3, 3, 2, 2, 0, 2, 1, 3, 1, 0, 2, 1, 1, 2, 0, 1, 3, 0, 3, 1, 3, 3, 1, 2, 3, 3, 1, 2, 1, 1, 3, 1, 1, 1, 3, 2, 1, 0, 3, 3, 3, 3, 2, 3, 1, 1, 1, 0, 1, 0, 1, 0, 0, 2, 2, 2, 3, 3, 1, 1, 3, 3, 0, 2, 1, 3, 3, 2, 3, 1, 2, 0, 3, 0, 1, 1, 1, 2, 0, 2, 1, 0, 2, 2, 0, 0, 2, 3, 0]"
68,snake-cnn-50,15,1.4,True,0,0,"[3, 0, 3, 0, 2, 1, 0, 1, 3, 2, 3, 1, 2, 3, 2, 3, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 0]"
69,snake-cnn-50,15,1.4,False,0,0,"[2, 1, 0, 1, 2, 1, 2, 3, 0, 1, 0, 3, 2, 1, 3, 3, 3, 1, 0, 3, 3, 3, 1, 3, 2, 1, 2, 3, 3, 1, 2, 1, 2, 1, 0, 0, 1, 2, 3, 0, 2, 2, 1, 0, 1, 3, 3, 0, 3, 0, 0, 1, 0, 1, 2, 3, 1, 3, 0, 1, 2, 3, 0, 1, 0, 0, 3, 1, 2, 3, 1, 3, 1, 3, 2, 1, 3, 3, 0, 1, 0, 3, 2, 3, 2, 2, 1, 0, 3, 1, 3, 1, 1, 2, 3, 3, 1, 1, 3, 3, 1, 1, 0, 1, 2, 1, 3, 3, 3, 1, 2, 3, 1, 3, 1, 1, 1, 3, 0, 3, 3, 3, 1, 1, 0, 1, 2, 3, 3, 0, 1, 1, 0, 1, 0, 3, 1, 3, 3, 3, 2, 2, 2, 0, 0, 2, 3, 1, 1, 0, 2, 1, 0, 2, 2, 3, 3, 0, 1, 1, 2, 1, 0, 3, 2, 3, 0, 1, 3, 3, 1, 1, 3, 1, 0, 1, 1, 3, 2, 3, 3, 3, 1, 1, 0, 1, 3, 1, 2, 2, 0, 0, 0, 2, 1, 0, 1, 3, 3, 1]"
70,snake-cnn-50,15,1.4,True,0,0,"[3, 1, 3, 1, 1, 0, 1, 0, 3, 2, 1, 0, 2, 0, 0, 0, 3, 2, 2, 2, 2, 0, 0, 1]"
71,snake-cnn-50,15,1.4,False,1,0,"[3, 1, 2, 1, 0, 1, 3, 3, 2, 1, 0, 0, 1, 2, 3, 3, 2, 0, 1, 3, 0, 2, 3, 3, 2, 0, 1, 1, 2, 0, 3, 2, 2, 2, 3, 1, 0, 1, 0, 3, 3, 3, 0, 1, 1, 1, 1, 3, 2, 1, 2, 0, 2, 2, 2, 0, 2, 0]"
72,snake-cnn-50,15,1.4,True,0,0,"[3, 1, 3, 0, 3, 0, 3, 0, 1, 2, 3, 1, 1, 0, 1, 2, 2, 2, 1, 0, 3, 3, 3, 1, 1, 0]"
