,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
22,snake-mlp-big-50,5,1.4,True,-1,0,"[3, 0, 3, 0, 3, 2, 3, 1, 2, 3, 2, 2, 2, 1, 2, 0, 0, 0, 2, 3, 1, 0, 3, 0, 1, 2, 3, 1, 1, 1, 3, 2, 1, 0, 3, 3, 1, 1, 3, 3, 1, 1, 3, 1, 1, 3, 3, 0, 1, 1, 0, 1, 0, 3, 3, 1, 1, 2, 0, 3, 2, 2, 3, 2, 2, 3, 2, 3, 0, 1, 0, 3, 2, 0, 2, 3, 1, 0, 3, 0, 1, 1, 1, 2, 0, 2, 2, 1, 3, 1, 3, 0, 1, 2, 1, 3, 3, 3, 3, 0, 1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 2, 1, 3, 1, 1, 1, 0, 3, 1, 3, 2, 3, 1, 0, 0, 1, 1, 2, 3, 3, 0, 1, 3, 3, 3, 1, 1, 3, 1, 1, 3, 3, 3, 1, 3, 3, 2, 1, 1, 3, 2, 0, 0, 2, 1, 1, 0, 3, 1, 0, 2, 1, 1, 3, 3, 0, 0, 2, 2, 2, 0, 1, 1, 1, 2, 0, 0, 2, 3, 2, 0]"
23,snake-mlp-big-50,5,1.4,False,0,0,"[2, 0, 0, 0, 2, 0, 2, 0, 0, 2, 0, 0, 2, 2, 0, 0, 2, 2, 3, 0, 2, 2, 2, 0, 1, 2, 3, 2, 1, 2, 3, 0, 0, 2, 0, 0, 2, 2, 3, 0, 0, 2, 1, 0, 2, 2, 3, 0, 1, 0, 1, 0, 3, 2, 2, 0, 3, 2, 1, 2, 1, 2, 0, 0, 2, 2, 2, 0, 0, 0, 3, 2, 1, 2, 2, 0, 0, 0, 3, 2, 3, 2, 0, 0, 0, 2, 3, 0, 1, 2, 2, 0, 1, 0, 1, 0, 2, 2, 3, 2, 2, 2, 3, 2, 3, 0, 1, 2, 3, 0, 1, 2, 0, 0, 0, 2, 3, 1, 2, 3, 3, 1, 0, 3, 1, 1, 3, 3, 1, 1, 2, 1, 0, 0, 1, 2, 1, 3, 2, 3, 3, 1, 3, 3, 2, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 2, 0, 0, 1, 2, 0, 1, 2, 3, 3, 0, 2, 2, 2, 0, 0, 2, 1, 0, 2, 0, 1, 2, 1, 0, 3, 2, 3, 2, 0, 1, 1, 3, 0, 1, 2, 3, 1, 1, 2, 3, 0, 1, 2, 0]"
24,snake-mlp-big-50,5,1.4,True,-1,0,"[3, 0, 2, 1, 3, 1, 3, 1, 2, 2, 0, 3, 2, 1, 0, 1, 2, 0, 0, 0, 2, 2, 0, 3, 2, 0, 3, 2, 2, 0, 2, 2, 1, 2, 3, 0, 1, 1, 1, 2, 3, 3, 0, 0, 0, 1, 3, 3, 2, 0, 2, 1, 1, 2, 1, 3, 3, 0, 3, 1, 1, 3, 1, 0, 1, 3, 0, 2, 3, 1, 3, 1, 3, 3, 2, 1, 1, 2, 1, 2, 3, 0, 1, 3, 3, 2, 0, 0, 0, 0, 3, 2, 2, 1, 2, 0, 1, 0, 1, 3, 1, 2, 1, 3, 3, 1, 1, 0, 0, 2, 3, 3, 3, 1, 3, 2, 3, 0, 2, 1, 1, 0, 1, 3, 1, 1, 1, 3, 0, 2, 3, 0, 3, 1, 3, 2, 3, 2, 3, 3]"
25,snake-mlp-big-50,5,1.4,False,1,0,"[3, 0, 2, 0, 2, 1, 2, 2, 0, 1, 3, 2, 3, 3, 2, 1, 0, 3, 1, 1, 0, 3, 2, 3, 3, 1, 0, 1, 3, 0, 1, 1, 2, 1, 1, 3, 3, 3, 1, 2, 3, 3, 3, 1, 1, 0, 3, 1, 1, 2, 1, 3, 0, 1, 0, 3, 2, 0, 0, 3, 2, 1, 2, 3, 0, 3, 0, 2, 2, 1, 1, 1, 3, 0, 0, 3, 3, 2, 2, 1, 3, 0, 0, 1, 1, 3, 1, 2, 3, 3, 2, 1, 0, 0, 1, 2, 3, 3, 2, 1, 1, 0, 2, 2, 3, 3, 2, 1, 0, 3, 3, 1, 0, 0, 2, 1, 1, 2, 0, 0, 1, 1, 1, 3, 2, 1, 0, 2, 1, 3, 3, 3, 1, 1, 3, 1, 1, 0, 1, 3]"
26,snake-mlp-big-50,5,1.4,True,-1,0,"[3, 1, 3, 3, 3, 1, 1, 0, 2, 1, 3, 1, 3, 2, 0, 0, 3, 2]"
27,snake-mlp-big-50,5,1.4,False,0,0,"[2, 0, 3, 0, 3, 2, 2, 2, 2, 0, 0, 0, 3, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0, 2, 0, 2, 1, 0, 3, 0, 1, 1, 3, 2, 1, 0, 3, 3, 1, 3, 3, 1, 1, 2, 3, 1, 1, 3, 3, 2, 1, 2, 3, 2, 1, 1, 3, 0, 1, 3, 3, 0, 1, 2, 3, 0, 1, 2, 3, 1, 1, 3, 3, 2, 1, 3, 1, 0, 2, 0, 3, 3, 0, 1, 1, 2, 1, 0, 3, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 1, 3, 0, 1, 0, 3, 3, 1, 3, 3, 3, 2, 3, 2, 2, 2, 2, 2, 2, 1, 1, 1, 3, 0, 1, 1, 0, 0, 3, 2, 0, 3, 1, 2, 1, 3, 2, 0, 1, 3, 3, 0, 2, 2, 0, 1, 2, 3, 0, 2, 2, 1, 1, 0, 2, 0, 1, 1, 0, 2, 2, 1, 3, 0, 3, 0, 1, 3, 3, 3, 0, 0, 3, 1, 2, 1, 0, 2, 1, 2, 3, 3, 0, 2, 3, 2, 0, 3, 1, 3, 1, 0, 2, 0, 2, 0, 1, 1]"
28,snake-mlp-big-50,5,1.4,True,-1,0,"[3, 1, 3, 1, 3, 0, 1, 2, 3, 1, 3, 0, 1, 3, 1, 2, 3, 0, 1, 3, 3, 1, 1, 0, 3, 0, 3, 2, 1, 1, 3, 2, 1, 3, 1, 1, 1, 0, 0, 1]"
29,snake-mlp-big-50,5,1.4,False,0,0,"[3, 0, 3, 2, 1, 1, 2, 1, 1, 1, 3, 1, 2, 3, 1, 1, 0, 0, 2, 3, 3, 3, 2, 3, 1, 0, 3, 3, 0, 0, 2, 1, 2, 1, 0, 0, 0, 2, 2, 3, 0, 1, 2, 3, 0, 1, 0, 3, 3, 3, 1, 2, 2, 2, 0, 1, 1, 0, 2, 3, 3, 2, 2, 1, 2, 0, 3, 2, 1, 3, 0, 2, 1, 1, 3, 1, 3, 3, 2, 0, 1, 3, 0, 2, 3, 1, 0, 0, 3, 3, 1, 2, 0, 1, 3, 3, 0, 1, 1, 1, 3, 3, 1, 1, 3, 3, 2, 1, 2, 3, 2, 3, 1, 1, 3, 3, 1, 1, 0, 3, 0, 1, 0, 3, 2, 0, 2, 2, 0, 0, 2, 2, 3, 0, 2, 2, 0, 1, 0, 3, 3, 1, 2, 3, 1, 1, 3, 3, 2, 1, 1, 3, 0, 1, 2, 3, 0, 1, 1, 3, 2, 1, 2, 3, 0, 1, 0, 3, 0, 1, 2, 3, 1, 0, 3, 2, 0, 1, 2, 3, 0, 0, 3, 2, 2, 0, 1, 2, 0, 1, 1, 3, 2, 0, 0, 2, 3, 1, 2, 3]"
30,snake-mlp-big-50,5,1.4,True,-1,0,"[3, 0, 0, 2]"
31,snake-mlp-big-50,5,1.4,False,1,0,"[2, 0, 2, 0, 0, 0, 0, 0, 2, 1, 2, 3, 2, 1, 2, 3, 3, 1, 3, 2, 0, 3, 0, 0, 1, 1, 0, 3, 1, 1, 2, 3, 2, 1, 3, 3, 1, 1, 0, 3, 0, 1, 0, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 2, 1, 3, 3, 3, 1, 1, 3, 2, 1, 3, 3, 0, 1, 3, 3, 1, 1, 0, 3, 3, 2, 2, 2, 1, 2, 3, 2, 3, 1, 2, 3, 2, 1, 0, 1, 2, 3, 0, 1, 2, 3, 1, 1, 2, 0, 3, 1, 2, 2]"
32,snake-mlp-big-50,5,1.4,True,-1,0,"[3, 1, 0, 3]"
33,snake-mlp-big-50,5,1.4,False,1,0,"[3, 0, 0, 0]"
34,snake-mlp-big-50,5,1.4,True,-1,0,"[3, 1, 3, 0, 0, 0]"
35,snake-mlp-big-50,5,1.4,False,0,0,"[3, 0, 3, 0, 1, 2, 2, 0, 0, 2, 3, 0, 1, 2, 2, 0, 3, 2, 3, 2, 3, 1, 2, 3, 0, 1, 0, 3, 2, 0, 2, 2, 2, 1, 0, 3, 1, 1, 0, 3, 0, 1, 2, 1, 0, 3, 3, 1, 2, 3, 1, 3, 3, 1, 2, 3, 2, 1, 1, 1, 0, 3, 2, 3, 1, 0, 2, 0, 0, 1, 2, 3, 1, 2, 3, 2, 3, 0, 1, 2, 0, 0, 1, 2, 3, 1, 1, 3, 0, 1, 2, 3, 3, 1, 1, 3, 2, 1, 0, 3, 0, 1, 3, 3, 0, 1, 1, 3, 1, 1, 3, 3, 2, 1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 3, 1, 1, 3, 2, 1, 0, 3, 3, 1, 1, 3, 1, 1, 0, 3, 2, 1, 3, 3, 0, 1, 3, 3, 3, 1, 0, 3, 1, 1, 1, 3, 2, 1, 0, 3, 1, 1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 2, 1, 2, 3, 3, 1, 3, 0, 3, 3, 1, 2, 3, 0, 0, 2, 0, 0, 2, 0, 2, 0, 0, 0, 2, 2, 3, 1]"
36,snake-mlp-big-50,5,1.4,True,0,0,"[3, 0, 1, 0, 2, 0, 0, 1, 2, 3, 0, 2, 2, 0, 0, 1, 2, 1, 0, 0, 2, 3, 2, 2, 2, 1, 0, 2, 2, 3, 2, 2, 0, 1, 3, 0, 3, 3, 3, 1, 1, 3, 3, 2]"
37,snake-mlp-big-50,5,1.4,False,1,0,"[2, 0, 0, 0, 2, 0, 0, 0, 3, 2, 1, 2, 2, 0, 2, 0, 3, 2, 3, 0, 2, 2, 0, 2, 0, 2, 2, 0, 3, 2, 1, 2, 3, 1, 1, 3, 0, 1, 0, 0, 2, 1, 3, 3, 2, 1, 2, 2, 2, 0, 3, 1, 0, 2, 0, 0, 0, 1, 1, 3, 1, 3, 3, 2, 0, 3, 1, 3, 3, 1, 3, 1, 2, 0, 1, 3, 2, 2, 1, 3, 2, 1, 1, 3, 2, 1, 3, 3, 1, 1, 0, 3, 0, 1, 1, 3, 0, 1, 0, 3, 3, 1, 1, 3, 3, 1, 2, 3, 2, 1, 1, 3, 2, 1, 3, 3, 0, 1, 1, 3, 0, 1, 0, 3, 3, 1, 3, 3, 2, 1, 2, 1, 1, 3, 3, 3, 0, 1, 0, 3, 2, 1, 1, 1, 2, 3, 2, 3, 0, 0, 1, 1, 0, 2, 0, 3, 3, 1, 3, 3, 2, 1, 3, 1, 2, 3, 3, 3, 2, 1, 2, 1]"
38,snake-mlp-big-50,5,1.4,True,-1,0,"[3, 1, 1, 3, 3, 0, 1, 1, 1, 2]"
39,snake-mlp-big-50,5,1.4,False,1,0,"[2, 1, 3, 3, 0, 1, 2, 3, 3, 1, 3, 3, 1, 1, 1, 3, 1, 1, 3, 3, 3, 1, 2, 3, 3, 1, 2, 3, 0, 0, 1, 2, 3, 1, 0, 3, 1, 1, 1, 3, 3, 1, 1, 3, 1, 1, 2, 3, 3, 1, 3, 3, 0, 1, 1, 3, 0, 1, 0, 1]"
40,snake-mlp-big-50,10,1.4,True,0,0,"[3, 1, 3, 3, 3, 1, 2, 0, 3, 3, 2, 0]"
41,snake-mlp-big-50,10,1.4,False,1,0,"[2, 0, 3, 0, 2, 1, 0, 3, 2, 2, 2, 2, 0, 1, 3, 1, 0, 0, 3, 1, 3, 1, 0, 2, 2, 3, 1, 3, 2, 0, 1, 3, 1, 3, 3, 2, 1, 1, 1, 1, 0, 0, 0, 1, 3, 1, 3, 2, 2, 3, 0, 3, 1, 0, 2, 0, 2, 3, 1, 3, 0, 2, 3, 2, 3, 1, 0, 1, 1, 1, 2, 1, 1, 0, 2, 3, 3, 3, 3, 3, 0, 0, 3, 3, 0, 2, 1, 2, 2, 1, 1, 1, 1, 1, 0, 1, 3, 0, 3, 3, 2, 3, 2, 3, 3, 3, 0, 2, 3, 1, 2, 1, 1, 1]"
42,snake-mlp-big-50,10,1.4,True,-1,0,"[3, 0, 3, 1, 3, 1, 1, 0, 3, 0, 3, 3, 1, 2, 3, 0, 2, 1, 2, 1, 2, 3, 2, 2, 0, 2, 2, 0, 1, 0, 3, 3, 0, 1, 2, 0, 0, 2, 1, 2, 3, 1, 2, 3, 1, 0, 3, 1, 0, 0, 2, 2, 1, 3, 3, 3, 0, 2, 2, 3, 1, 1, 3, 2, 0, 0, 2, 3, 1, 2, 3, 1, 1, 3, 3, 1, 1, 0, 3, 1, 1, 3, 1, 1, 3, 0, 3, 1, 0, 0, 2, 2, 1, 3, 3, 3, 0, 1, 2, 0, 0, 2, 1, 1, 0, 3, 2, 2, 3, 0, 2, 0, 0, 2, 1, 1, 0, 3, 2, 1, 0, 2, 3, 3, 1, 1, 3, 3, 1, 1, 3, 0, 2, 2, 2, 1, 1, 0, 3, 3, 1, 2, 3, 3, 1, 3, 1, 1, 3, 3, 1, 2, 3, 1, 3, 1, 1, 2, 3, 3, 3, 0]"
43,snake-mlp-big-50,10,1.4,False,1,0,"[1, 1]"
44,snake-mlp-big-50,10,1.4,True,-1,0,"[3, 1, 1, 3, 3, 0, 1, 0, 2, 1, 3, 0, 1, 1, 0, 3, 2, 2, 3, 0, 1, 1, 0, 2, 3, 1, 3, 2, 3, 2, 2, 1, 3, 0, 2, 0, 0, 2, 0, 3, 1, 0, 2, 3, 3, 3, 2, 0, 2, 3, 2, 1, 1, 2, 1, 2, 3, 3, 1, 1, 3, 0, 3, 1, 1, 0, 0, 1, 2, 1, 3, 2, 1, 2, 3, 2, 3, 3]"
45,snake-mlp-big-50,10,1.4,False,1,0,"[2, 1, 3, 3, 2, 0, 0, 2, 0, 0, 2, 2, 2, 0, 3, 2, 1, 1, 2, 3, 1, 1, 3, 1, 0, 3, 1, 3, 0, 1, 3, 3, 2, 0, 1, 2, 2, 1, 3, 3, 1, 1, 0, 3, 2, 1, 3, 3, 0, 1, 0, 3, 2, 1, 3, 3, 1, 1, 1, 3, 3, 1, 1, 3, 0, 1, 3, 3, 1, 0, 2, 2, 3, 0, 0, 0, 2, 1, 2, 2, 1, 2, 2, 3, 3, 0, 0, 1, 0, 2, 2, 3, 0, 0, 2, 0, 0, 1, 0, 2, 2, 2, 0, 3, 2, 0, 1, 1, 0, 2, 0, 3, 2, 0, 3, 1, 3, 0, 3, 1, 0, 2, 1, 2, 1, 3, 2, 3, 1, 0, 1, 0]"
46,snake-mlp-big-50,10,1.4,True,-1,0,"[3, 0, 3, 2, 3, 0, 3, 1, 3, 3]"
47,snake-mlp-big-50,10,1.4,False,1,0,"[2, 0, 3, 0, 3, 2, 1, 2, 0, 0, 2, 2, 3, 0, 3, 2, 0, 1, 2, 1, 0, 3, 1, 1, 1, 3, 2, 3, 3, 0, 3, 2, 2, 1, 1, 1, 0, 3, 3, 1, 1, 3, 1, 1, 2, 1, 0, 1, 1, 3, 2, 1, 2, 3, 0, 1, 3, 3, 1, 1, 2, 3, 3, 3, 1, 3, 0, 1, 3, 1, 1, 3, 3, 3, 3, 3, 1, 1, 3, 3, 2, 1, 0, 3, 0, 1, 2, 3, 1, 0, 2, 1, 0, 3, 1, 2, 3, 1, 3, 1, 0, 3, 0, 3, 3, 1, 3, 1, 1, 3]"
48,snake-mlp-big-50,10,1.4,True,0,0,"[3, 0, 2, 2, 1, 0, 3, 0, 3, 1, 1, 1, 3, 0]"
49,snake-mlp-big-50,10,1.4,False,0,0,"[2, 0, 3, 0, 3, 2, 1, 0, 2, 2, 0, 1, 2, 1, 0, 3, 2, 1, 3, 2, 0, 3, 1, 3, 1, 1, 3, 0, 3, 1, 0, 3, 2, 2, 3, 3, 0, 1, 3, 1, 2, 3, 2, 3, 2, 1, 1, 3, 2, 0, 1, 1, 0, 3, 2, 0, 3, 0, 3, 1, 0, 0, 0, 1, 0, 3, 2, 1, 1, 3, 2, 1, 0, 3, 3, 1, 0, 3, 1, 3, 1, 2, 0, 2, 3, 2, 2, 1, 2, 1, 0, 2, 1, 3, 3, 3, 3, 1, 2, 3, 0, 1, 1, 3, 2, 1, 3, 3, 1, 1, 1, 3, 2, 1, 3, 3, 0, 0, 2, 0, 0, 0, 0, 2, 1, 2, 0, 0, 3, 2, 2, 1, 3, 1, 0, 2, 2, 3, 2, 3, 2, 1, 1, 3, 0, 0, 0, 1, 2, 1, 3, 2, 2, 0, 0, 1, 1, 3, 2, 2, 2, 1, 0, 1, 2, 0, 1, 3, 1, 3, 3, 3, 1, 3, 3, 1, 3, 3, 0, 0, 0, 0, 1, 1, 2, 2, 3, 0, 2, 0, 0, 2, 0, 0, 0, 3, 1, 2, 1, 1]"
50,snake-mlp-big-50,10,1.4,True,0,0,"[3, 0, 3, 0, 2, 2, 3, 1, 3, 0, 2, 1, 1, 0, 3, 2, 1, 1, 2, 2, 3, 1, 2, 3, 1, 2, 1, 0, 3, 0, 1, 3, 3, 3, 3, 2, 1, 1, 3, 2, 0, 3, 2, 0, 0, 3]"
51,snake-mlp-big-50,10,1.4,False,1,0,"[2, 0, 3, 0, 3, 1, 1, 3, 1, 2, 3, 0, 0, 1, 2, 1, 2, 2, 2, 2, 0, 3, 3, 0, 3, 3, 1, 0, 1, 0, 0, 1, 2, 1, 1, 2, 3, 2, 0, 3, 3, 0, 1, 3, 2, 2, 1, 1, 3, 2, 2, 3, 3, 0, 2, 1, 0, 2, 2, 3, 0, 0, 1, 1, 2, 2, 1, 3, 0, 0, 3, 1, 3, 2, 0, 3, 1, 0, 1, 1, 2, 2, 0, 3, 0, 0, 2, 1, 3, 2, 0, 3, 2, 0, 1, 1, 0, 2, 3, 3, 2, 0, 2, 1, 0, 2, 3, 3, 1, 0, 2, 1, 0, 2, 0, 3, 2, 0, 0, 1, 1, 2, 0, 3, 2, 0, 2, 1, 0, 0, 3, 0, 0, 3, 1, 2, 2, 2, 0, 1, 3, 0, 3, 0, 3, 3, 3, 2, 0, 1]"
52,snake-mlp-big-50,10,1.4,True,-1,0,"[3, 0, 3, 1, 0, 0]"
53,snake-mlp-big-50,10,1.4,False,0,0,"[2, 0, 3, 2, 1, 1, 2, 0, 3, 0, 2, 3, 0, 0, 2, 1, 0, 1, 3, 3, 1, 2, 2, 3, 3, 0, 0, 2, 1, 1, 0, 3, 2, 2, 0, 1, 2, 0, 0, 3, 2, 2, 1, 1, 2, 0, 3, 3, 3, 0, 3, 2, 1, 0, 3, 2, 2, 0, 0, 2, 2, 0, 0, 2, 1, 0, 0, 2, 0, 1, 0, 2, 2, 0, 2, 2, 3, 3, 1, 2, 1, 1, 2, 3, 2, 1, 0, 0, 0, 0, 2, 3, 3, 0, 0, 2, 3, 2, 1, 2, 3, 1, 2, 1, 0, 1, 1, 1, 2, 3, 1, 1, 0, 3, 0, 1, 3, 3, 2, 1, 1, 3, 2, 1, 3, 3, 3, 1, 3, 0, 0, 2, 2, 3, 2, 1, 1, 3, 3, 1, 1, 3, 0, 3, 0, 1, 3, 1, 2, 3, 1, 1, 1, 0, 0, 3, 3, 1, 0, 3, 1, 1, 2, 3, 0, 1, 3, 3, 2, 1, 1, 3, 0, 1, 1, 3, 3, 3, 2, 1, 0, 1, 1, 3, 3, 3, 3, 1, 2, 1, 2, 3, 0, 1, 3, 3, 0, 3, 2, 2]"
54,snake-mlp-big-50,10,1.4,True,0,0,"[3, 1, 3, 0, 3, 3, 2, 1, 2, 0]"
55,snake-mlp-big-50,10,1.4,False,1,0,"[3, 0, 2, 2, 1, 1, 3, 3, 1, 0, 2, 2, 2, 1, 3, 3, 1, 1, 2, 3, 0, 1, 0, 3, 2, 1, 0, 3, 3, 1, 2, 1, 0, 3, 1, 3, 0, 1, 3, 3, 0, 0, 2, 2, 0, 1, 3, 3, 1, 0, 2, 2, 2, 1, 2, 3, 1, 1, 3, 3, 0, 1, 0, 3, 1, 1, 2, 3, 0, 1, 2, 3, 3, 1, 2, 1, 0, 3, 2, 3, 2, 1, 0, 3, 1, 1, 3, 3, 0, 1, 2, 3, 1, 1, 0, 3, 3, 1, 3, 1, 2, 3, 3, 3, 0, 1, 3, 3, 1, 1, 1, 3, 2, 1, 0, 3, 3, 1, 0, 3, 3, 1, 2, 3, 1, 1, 0, 3, 1, 1, 1, 1, 2, 1, 2, 3, 3, 3, 2, 3, 1, 1, 0, 3, 3, 1, 2, 3, 3, 0]"
56,snake-mlp-big-50,10,1.4,True,-1,0,"[3, 0, 3, 0, 3, 1, 1, 0, 3, 2, 1, 0, 3, 1, 3, 2, 1, 2, 3, 3, 2, 3, 0, 0, 2, 1, 2, 1, 0, 3, 2, 0, 2, 2, 2, 2, 1, 1, 3, 2, 1, 0, 3, 0, 1, 1, 1, 3, 1, 2, 1, 0, 0, 1, 2, 2, 0, 3, 3, 0, 3, 0, 3, 1, 2, 3, 1, 1, 0, 2, 2, 3, 3, 2, 3, 3, 1, 3, 1, 0, 3, 1, 3, 3, 3, 1]"
57,snake-mlp-big-50,10,1.4,False,1,0,"[0, 0]"
58,snake-mlp-big-50,10,1.4,True,-1,0,"[3, 1, 2, 1, 3, 0, 3, 0, 0, 1, 1, 0, 3, 2, 2, 2, 2, 3, 3, 0, 0, 2, 2, 3, 0, 3, 1, 2, 3, 1, 2, 0, 0, 0, 0, 2, 1, 3, 2, 2, 2, 0, 3, 1, 2, 0, 2, 2, 0, 0, 0, 1, 1, 1, 2, 3, 3, 1, 2, 0, 0, 1, 0, 0, 0, 3, 0, 2, 1, 2, 2, 0, 2, 1, 3, 0, 0, 3, 0, 2, 1, 1, 2, 2, 2, 3, 2, 1, 3, 0, 2, 0, 0, 3, 0, 2, 0, 2, 0, 2, 2, 0, 0, 2, 2, 0, 0, 0, 1, 3, 3, 2, 3, 3]"
59,snake-mlp-big-50,10,1.4,False,0,0,"[2, 0, 2, 0, 3, 0, 2, 0, 0, 2, 0, 0, 3, 2, 1, 2, 2, 2, 1, 2, 3, 0, 2, 0, 2, 2, 0, 2, 0, 1, 1, 1, 3, 1, 0, 1, 0, 0, 1, 3, 3, 3, 1, 3, 2, 3, 2, 2, 3, 1, 0, 1, 3, 1, 3, 0, 1, 1, 3, 2, 1, 3, 1, 0, 0, 3, 1, 3, 2, 3, 2, 2, 2, 1, 2, 1, 0, 0, 3, 0, 2, 3, 0, 3, 1, 2, 3, 1, 2, 2, 0, 3, 1, 0, 3, 1, 3, 2, 0, 3, 2, 0, 0, 1, 1, 2, 0, 3, 2, 0, 0, 1, 0, 1, 2, 1, 1, 0, 3, 3, 0, 3, 2, 3, 3, 2, 3, 2, 0, 1, 3, 1, 1, 0, 2, 3, 1, 2, 0, 3, 2, 0, 3, 1, 3, 0, 1, 3, 3, 2, 1, 2, 2, 1, 1, 1, 0, 1, 1, 0, 2, 1, 1, 2, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 2, 1, 1, 2, 1, 2, 0, 2, 0, 3, 0, 0, 3, 0, 2, 0, 2, 1, 2, 1, 1, 2, 1, 3, 1]"
60,snake-mlp-big-50,15,1.4,True,0,0,"[3, 1, 2, 0, 1, 1, 3, 3, 1, 1, 3, 1, 2, 0]"
61,snake-mlp-big-50,15,1.4,False,0,0,"[2, 0, 3, 2, 1, 1, 2, 0, 3, 0, 2, 3, 0, 0, 0, 1, 3, 3, 3, 2, 2, 2, 1, 2, 2, 1, 1, 0, 1, 0, 3, 3, 0, 0, 3, 1, 1, 2, 3, 3, 1, 1, 2, 3, 3, 0, 2, 1, 0, 2, 3, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 2, 3, 1, 0, 2, 1, 0, 1, 2, 3, 0, 2, 3, 2, 1, 2, 3, 3, 2, 1, 0, 0, 3, 0, 0, 3, 3, 2, 1, 2, 2, 1, 2, 0, 0, 1, 2, 0, 0, 2, 2, 2, 0, 0, 2, 0, 0, 0, 2, 2, 3, 2, 0, 0, 0, 0, 2, 2, 1, 1, 3, 3, 2, 2, 0, 0, 0, 2, 2, 1, 2, 3, 0, 3, 0, 2, 2, 0, 0, 0, 2, 1, 0, 1, 2, 3, 0, 3, 2, 2, 2, 2, 0, 1, 2, 0, 2, 2, 1, 3, 0, 1, 0, 0, 2, 1, 0, 0, 3, 2, 0, 1, 2, 2, 0, 0, 1, 0, 2, 3, 2, 2, 0, 0, 3, 3, 0, 0, 1, 3, 3, 1, 1, 0, 3, 1, 1, 2, 2]"
62,snake-mlp-big-50,15,1.4,True,-1,0,"[3, 0, 3, 2, 0, 1]"
