,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
23,snake-mlp-mid-20,5,1.4,False,1,0,"[3, 0, 3, 0, 2, 2, 3, 0, 3, 2, 1, 2, 0, 0, 2, 1, 2, 3, 0, 2, 1, 0, 2, 0, 0, 2, 3, 0, 2, 2, 1, 2, 1, 0, 1, 0, 0, 0, 3, 0, 1, 1, 3, 3, 2, 1, 2, 3, 3, 2, 3, 0, 2, 2, 0, 1, 1, 3, 0, 0, 2, 1, 3, 3, 3, 2, 2, 1, 0, 2, 2, 1, 1, 2, 1, 1, 1, 1, 3, 0, 3, 0, 1, 0, 3, 3, 1, 2, 3, 3, 0, 3, 3, 3, 2, 2, 1, 1, 1, 1, 0, 1, 3, 1, 0, 2, 1, 3, 2, 2, 2, 1, 3, 0, 0, 3, 0, 3, 0, 2, 3, 1, 2, 0, 1, 3, 2, 2, 3, 1, 0, 0, 0, 3, 1, 2, 0, 1, 1, 1, 2, 0, 3, 0, 0, 3, 1, 3, 1, 3, 1, 3, 2, 2, 3, 2, 2, 1, 3, 1, 3, 1, 0, 1, 3, 0, 2, 3, 2, 2, 3, 3]"
24,snake-mlp-mid-20,5,1.4,True,0,0,"[2, 0, 3, 1, 3, 1, 1, 1, 2, 3, 0, 0, 3, 3, 3, 1, 3, 1, 2, 1, 0, 0, 2, 2, 0, 2, 2, 0, 0, 3, 2, 2, 1, 0, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3]"
25,snake-mlp-mid-20,5,1.4,False,1,0,"[2, 0, 3, 0, 2, 2, 0, 0, 3, 2, 1, 1, 3, 2, 3, 0, 2, 2, 1, 1, 3, 3, 0, 3, 1, 0, 0, 1, 2, 3, 0, 0, 2, 1, 1, 3, 3, 2, 2, 1, 0, 3, 1, 1, 3, 2, 2, 0, 1, 3, 1, 0, 0, 1, 3, 3, 2, 2, 3, 0, 2, 2, 2, 0, 1, 1, 3, 1, 3, 1, 0, 3, 3, 3, 1, 3, 3, 1, 1, 3, 2, 1, 3, 3, 1, 1, 0, 3, 1, 1, 2, 0, 3, 1, 1, 0, 0, 2, 1, 0, 0, 3, 0, 1, 2, 3, 0, 3, 0, 1, 2, 3, 1, 1, 0, 3, 2, 1, 3, 3, 3, 1, 3, 1, 3, 1, 2, 2, 1, 0, 0, 3, 0, 1, 1, 2, 2, 0, 3, 1, 2, 3, 1, 3, 1, 1, 0, 1, 1, 3, 0, 3, 2, 1]"
26,snake-mlp-mid-20,5,1.4,True,0,0,"[2, 1, 0, 1, 2, 1, 3, 0, 2, 1, 3, 0, 1, 3]"
27,snake-mlp-mid-20,5,1.4,False,1,0,"[2, 0, 2, 0, 0, 0, 2, 2, 3, 1, 2, 0, 3, 0, 0, 3, 2, 1, 0, 3, 0, 2, 2, 2, 1, 2, 1, 0, 3, 1, 0, 3, 1, 0, 3, 0, 0, 2, 3, 0, 2, 2, 2, 2, 1, 2, 1, 0, 0, 1, 2, 1, 3, 3, 2, 3, 1, 1, 0, 1, 3, 3, 0, 3, 1, 0, 0, 0, 3, 2, 2, 0, 1, 2, 0, 0, 3, 2, 3, 0, 3, 2, 1, 1, 2, 0, 2, 3, 2, 2, 3, 2, 3, 1, 0, 1, 1, 2, 2, 2, 1, 3, 0, 3, 3, 1, 3, 1, 1, 3]"
28,snake-mlp-mid-20,5,1.4,True,-1,0,"[2, 0, 2, 2, 0, 0, 2, 0, 0, 0, 0, 1, 2, 2, 0, 0, 2, 1, 0, 3, 2, 2, 0, 1, 3, 1, 1, 0, 3, 3, 2, 2]"
29,snake-mlp-mid-20,5,1.4,False,1,0,"[2, 0, 3, 1, 2, 3, 2, 0, 0, 1, 1, 3, 3, 1, 3, 3, 0, 1, 1, 3, 2, 0, 1, 1, 2, 3, 0, 1, 0, 3, 3, 1, 2, 3, 1, 1, 2, 3, 0, 1, 2, 3, 0, 1, 3, 3, 0, 1, 1, 3, 2, 1, 3, 3, 3, 2, 1, 1, 0, 3, 3, 0, 0, 2, 3, 1, 1, 3, 1, 1, 1, 3, 2, 1, 2, 1, 3, 3, 2, 3, 3, 1, 2, 0, 0, 3, 0, 2, 3, 2, 1, 2, 0, 1, 2, 1, 2, 1, 1, 1, 1, 3, 1, 3]"
30,snake-mlp-mid-20,5,1.4,True,0,0,"[2, 0, 0, 0, 3, 1, 2, 1, 2, 2, 2, 0, 3, 1, 0, 3]"
31,snake-mlp-mid-20,5,1.4,False,1,0,"[3, 1, 3, 3, 3, 0, 1, 1, 3, 3, 1, 1, 3, 3, 2, 1, 1, 3, 3, 1, 3, 3, 1, 2, 1, 0, 1, 0, 3, 0, 0, 2, 2, 1, 2, 3, 0, 0, 1, 0, 0, 1, 3, 3, 2, 1, 2, 3, 2, 1, 2, 3, 1, 2, 1, 1, 3, 0, 2, 3]"
32,snake-mlp-mid-20,5,1.4,True,-1,0,"[2, 0, 0, 1, 2, 2, 2, 0, 3, 1, 3, 3, 3, 1, 2, 0]"
33,snake-mlp-mid-20,5,1.4,False,0,0,"[2, 0, 3, 0, 1, 0, 3, 2, 2, 0, 0, 0, 3, 1, 0, 3, 3, 2, 1, 2, 3, 0, 1, 2, 2, 1, 2, 3, 1, 0, 3, 0, 2, 1, 2, 3, 3, 2, 1, 1, 0, 3, 0, 0, 0, 1, 1, 1, 1, 1, 0, 3, 3, 3, 3, 2, 1, 3, 2, 1, 0, 2, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 3, 1, 3, 3, 3, 2, 1, 2, 1, 1, 3, 1, 1, 1, 1, 0, 3, 1, 2, 3, 3, 1, 2, 3, 1, 1, 0, 0, 3, 3, 3, 1, 2, 3, 1, 1, 0, 3, 2, 1, 1, 3, 1, 0, 0, 3, 1, 3, 3, 3, 3, 1, 3, 3, 2, 1, 3, 0, 2, 3, 0, 1, 1, 3, 1, 2, 0, 2, 2, 1, 1, 3, 3, 1, 3, 0, 1, 3, 0, 2, 0, 1, 1, 2, 3, 3, 0, 1, 2, 3, 0, 0, 3, 1, 1, 3, 1, 1, 1, 3, 3, 1, 2, 2, 0, 2, 2, 0, 2, 2, 0, 0, 2, 3, 2, 0, 0, 1, 3, 3, 0, 2, 3, 1, 3, 3, 2, 2]"
34,snake-mlp-mid-20,5,1.4,True,0,0,"[2, 0, 2, 1, 3, 0, 3, 2, 3, 1, 2, 0, 0, 0, 1, 0, 2, 3, 3, 2, 3, 1, 2, 2, 0, 3, 2, 0, 0, 0, 0, 1, 2, 2, 2, 1, 0, 3, 2, 1, 0, 0, 2, 2, 0, 2, 0, 0, 0, 2, 0, 3, 1, 2, 2, 0, 3, 0, 1, 1, 0, 2, 1, 3, 3, 2, 2, 1, 0, 3, 2, 0, 3, 2, 2, 3, 1, 1, 2, 0, 0, 2, 2, 1, 1, 0, 3, 3, 0, 2, 2, 0, 0, 1, 1, 3]"
35,snake-mlp-mid-20,5,1.4,False,0,0,"[2, 1, 0, 0, 3, 3, 3, 0, 3, 0, 2, 0, 0, 1]"
36,snake-mlp-mid-20,5,1.4,True,-1,0,"[2, 1, 3, 0, 3, 1, 3, 1, 3, 3, 0, 3, 2, 1, 2, 1, 2, 0, 1, 3, 3, 2, 2, 3, 1, 1, 0, 2]"
37,snake-mlp-mid-20,5,1.4,False,1,0,"[3, 0, 1, 1, 3, 2, 2, 0, 3, 3, 3, 1, 1, 3, 3, 1, 0, 3, 1, 1, 2, 3, 3, 1, 3, 3, 1, 1, 1, 3, 2, 1, 1, 3, 2, 0, 3, 1, 1, 1, 1, 0, 3, 3, 1, 1, 2, 3, 0, 1, 3, 3, 3, 1, 0, 0, 1, 3, 1, 1, 0, 1, 2, 3, 0, 1, 0, 3, 2, 3, 3, 3, 2, 1, 1, 1, 2, 1, 0, 3, 2, 1, 2, 1, 2, 3]"
38,snake-mlp-mid-20,5,1.4,True,0,0,"[2, 0, 0, 0, 3, 0, 1, 1, 3, 2, 3, 1, 2, 0]"
39,snake-mlp-mid-20,5,1.4,False,1,0,"[2, 0, 2, 0, 3, 0, 0, 0, 2, 1, 2, 1, 3, 3, 1, 2, 0, 3, 0, 1, 1, 3, 2, 1, 3, 3, 2, 1, 1, 2, 3, 1]"
40,snake-mlp-mid-20,10,1.4,True,0,0,"[2, 1, 0, 1, 2, 0, 0, 0, 2, 1, 0, 0, 2, 2, 0, 2, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 0, 3, 3, 3, 2, 0, 0, 0, 3, 0, 3, 1]"
41,snake-mlp-mid-20,10,1.4,False,0,0,"[3, 0, 3, 0, 2, 1, 1, 3, 2, 0, 1, 2, 2, 0, 0, 2, 3, 0, 3, 2, 1, 2, 3, 0, 0, 2, 1, 0, 3, 0, 3, 2, 1, 2, 1, 0, 0, 0, 1, 2, 2, 0, 3, 2, 1, 0, 2, 2, 3, 0, 3, 2, 0, 2, 3, 0, 2, 2, 3, 2, 2, 1, 1, 1, 1, 3, 0, 3, 2, 0, 1, 0, 3, 1, 1, 3, 0, 1, 0, 3, 3, 0, 2, 2, 2, 2, 0, 0, 0, 2, 3, 0, 1, 2, 0, 0, 1, 1, 3, 3, 1, 1, 1, 3, 3, 0, 3, 2, 1, 1, 2, 3, 3, 0, 2, 2, 2, 2, 0, 0, 2, 2, 2, 0, 1, 2, 0, 0, 3, 1, 0, 3, 3, 2, 0, 2, 0, 0, 2, 0, 1, 2, 2, 0, 3, 2, 0, 2, 1, 0, 1, 0, 1, 0, 3, 2, 2, 0, 0, 2, 1, 0, 3, 2, 1, 0, 2, 2, 0, 0, 0, 2, 2, 0, 3, 2, 3, 0, 1, 2, 1, 0, 2, 2, 3, 0, 1, 2, 3, 0, 0, 2, 3, 0, 3, 2, 2, 0, 0, 0]"
42,snake-mlp-mid-20,10,1.4,True,0,0,"[2, 0, 0, 1, 2, 1, 0, 1, 3, 1, 1, 3, 3, 3, 3, 3, 3, 0, 1, 2, 3, 2, 2, 1, 0, 3, 2, 0, 1, 1, 2, 3, 3, 1, 2, 1, 1, 3]"
43,snake-mlp-mid-20,10,1.4,False,1,0,"[2, 0, 3, 0, 0, 2, 3, 0, 1, 2, 1, 1, 3, 1, 1, 0, 2, 3, 0, 0, 3, 0, 2, 1, 2, 1, 2, 1, 0, 2, 3, 2, 1, 2, 0, 2, 2, 3, 3, 3, 1, 3, 3, 0, 0, 3, 3, 0, 2, 0, 1, 0, 0, 1, 3, 1, 2, 1, 3, 1, 2, 2, 2, 3, 1, 2, 1, 2, 1, 1, 1, 0, 2, 0]"
44,snake-mlp-mid-20,10,1.4,True,-1,0,"[2, 0, 2, 0, 2, 2, 0, 0, 3, 0, 3, 1, 3, 0, 3, 1, 2, 2, 1, 3, 1, 1, 1, 3, 3, 3]"
45,snake-mlp-mid-20,10,1.4,False,0,0,"[3, 0, 2, 0, 0, 2, 2, 0, 3, 2, 2, 0, 3, 2, 2, 0, 1, 0, 1, 2, 1, 1, 3, 1, 1, 0, 3, 0, 2, 1, 1, 1, 3, 3, 3, 2, 3, 2, 0, 0, 0, 3, 2, 0, 2, 3, 0, 3, 1, 2, 2, 2, 0, 2, 0, 0, 1, 2, 0, 0, 2, 2, 2, 0, 1, 1, 0, 1, 0, 0, 2, 0, 3, 1, 2, 3, 0, 3, 3, 1, 0, 3, 1, 1, 0, 3, 1, 1, 3, 3, 2, 3, 0, 2, 2, 0, 2, 1, 0, 1, 2, 3, 2, 1, 0, 3, 2, 1, 3, 2, 0, 0, 2, 2, 2, 0, 1, 1, 0, 3, 3, 2, 3, 0, 0, 3, 1, 1, 1, 3, 2, 1, 2, 1, 0, 3, 2, 1, 0, 3, 3, 2, 0, 0, 2, 2, 1, 0, 3, 2, 1, 0, 3, 2, 0, 0, 0, 3, 2, 1, 1, 3, 3, 1, 0, 3, 2, 1, 2, 2, 1, 0, 2, 1, 1, 1, 3, 3, 0, 3, 0, 3, 1, 1, 3, 1, 0, 3, 2, 3, 2, 1, 0, 3, 0, 1, 3, 3, 2, 1]"
46,snake-mlp-mid-20,10,1.4,True,-1,0,"[2, 0, 2, 2, 0, 1, 0, 3, 2, 0, 2, 0, 0, 2, 2, 2, 0, 0, 2, 1, 3, 0, 1, 3, 0, 1, 0, 0, 2, 2, 3, 1, 3, 2, 0, 0, 2, 1, 2, 2]"
47,snake-mlp-mid-20,10,1.4,False,1,0,"[2, 0, 3, 1, 3, 3, 0, 0, 2, 1, 3, 1, 2, 1, 0, 3, 0, 1, 1, 3, 3, 3]"
48,snake-mlp-mid-20,10,1.4,True,0,0,"[2, 1, 0, 0, 2, 0, 0, 0, 2, 1, 0, 0, 3, 2, 1, 2, 2, 1, 2, 0, 3, 1, 1, 2]"
49,snake-mlp-mid-20,10,1.4,False,1,0,"[3, 0, 3, 0, 1, 2, 3, 0, 2, 2, 3, 0, 1, 2, 0, 2, 3, 0, 3, 1, 2, 3, 2, 2, 2, 1, 0, 1, 0, 3, 0, 3, 1, 0, 2, 2, 1, 0, 3, 2, 1, 0, 3, 2, 2, 0, 2, 2, 2, 0, 0, 2, 3, 1, 1, 1, 3, 3, 1, 1, 0, 3, 0, 0, 2, 3, 2, 2, 0, 0, 2, 2, 0, 0, 1, 2, 2, 0, 0, 2, 0, 0, 1, 0, 0, 1, 0, 3]"
50,snake-mlp-mid-20,10,1.4,True,-1,0,"[2, 1, 2, 0, 3, 0, 1, 0, 0, 1, 0, 1, 2, 3, 0, 3, 2, 2, 0, 0, 2, 1, 0, 2, 2, 2, 0, 1, 3, 1, 1, 2, 3, 0, 3, 3, 1, 3]"
51,snake-mlp-mid-20,10,1.4,False,1,0,"[3, 0, 2, 0, 2, 2, 3, 0, 1, 0, 2, 0, 1, 2, 2, 0, 3, 2, 3, 0, 0, 2, 1, 2, 0, 0, 0, 0, 1, 1, 3, 2, 3, 0, 2, 1, 2, 3, 3, 3, 1, 2, 0, 2, 2, 2, 0, 0, 0, 1, 1, 3, 3, 2, 0, 0, 1, 1, 3, 3, 2, 2, 3, 1, 1, 2, 1, 0, 3, 0, 1, 3, 2, 2, 3, 0, 3, 2, 2, 0, 1, 2, 1, 0, 1, 0, 3, 1, 3, 3, 0, 0, 1, 1, 1, 1, 3, 3, 0, 3, 0, 1, 3, 3, 2, 2, 3, 2, 0, 2, 1, 2, 2, 1, 1, 1, 0, 1, 1, 0, 3, 3, 3, 3, 1, 3, 2, 0, 3, 1, 3, 1, 3, 1, 0, 2, 1, 3, 1, 3, 1, 0, 2, 0, 1, 3, 2, 0, 3, 1, 3, 1, 3, 1, 2, 1, 2, 2, 1, 3, 0, 2, 0, 2, 3, 1, 0, 2, 0, 3, 1, 3, 1, 3, 1, 0, 2, 0, 1, 3]"
52,snake-mlp-mid-20,10,1.4,True,-1,0,"[2, 1, 0, 3, 2, 1, 0, 0, 2, 2, 0, 0, 2, 3, 0, 1, 2, 0, 0, 3, 2, 0, 0, 2, 2, 1, 0, 1, 2, 0, 0, 3, 2, 2, 0, 0, 2, 2, 0, 2, 2, 1, 0, 1, 3, 0, 3, 3, 2, 1, 2, 0]"
53,snake-mlp-mid-20,10,1.4,False,1,0,"[3, 0, 2, 0, 2, 0, 3, 0, 3, 1, 1, 1, 3, 3, 1, 1, 1, 3, 1, 1, 3, 1, 3, 3, 1, 3, 3, 1, 2, 3, 3, 3, 3, 1, 1, 3, 3, 1, 0, 3, 2, 2, 0, 0, 1, 1, 2, 1, 0, 3, 1, 2, 0, 3, 1, 0, 3, 1, 3, 1, 1, 1, 1, 3, 0, 2, 3, 2, 2, 1, 3, 0, 2, 2, 0, 1, 0, 0, 1, 3, 2, 1, 1, 2, 2, 0, 0, 2, 0, 3, 1, 1, 1, 3]"
54,snake-mlp-mid-20,10,1.4,True,-1,0,"[2, 0, 0, 1, 2, 2, 0, 3, 2, 0, 0, 1, 2, 1, 0, 3, 2, 0, 0, 1, 2, 1, 0, 1, 2, 2, 0, 0, 2, 3, 0, 3, 2, 2, 0, 3, 3, 1, 2, 0, 3, 2, 0, 3, 3, 2, 2, 0, 3, 1, 0, 2, 2, 0, 0, 1, 2, 3, 0, 0, 1, 1, 1, 0, 3, 2, 2, 3, 2, 1, 1, 1]"
55,snake-mlp-mid-20,10,1.4,False,1,0,"[0, 0]"
56,snake-mlp-mid-20,10,1.4,True,-1,0,"[2, 0, 3, 1, 2, 3, 1, 1, 3, 1, 0, 0, 3, 1, 3, 2, 3, 3, 0, 0, 1, 0, 1, 1, 2, 1]"
57,snake-mlp-mid-20,10,1.4,False,0,0,"[2, 0, 2, 1, 3, 3, 2, 0, 0, 1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 0, 1, 0, 3, 3, 0, 2, 2, 3, 2, 1, 2, 2, 1, 3, 3, 0, 0, 0, 2, 1, 1, 3, 1, 1, 1, 3, 1, 2, 3, 3, 1, 2, 0, 1, 0, 1, 3, 1, 3, 3, 3, 3, 0, 3, 0, 0, 1, 2, 1, 1, 3, 0, 1, 1, 3, 3, 1, 0, 3, 3, 1, 1, 3, 3, 1, 1, 3, 2, 1, 2, 3, 0, 1, 0, 1, 2, 2, 1, 2, 3, 2, 0, 3, 1, 3, 3, 3, 3, 3, 0, 2, 2, 1, 2, 0, 0, 3, 1, 0, 1, 0, 0, 1, 3, 1, 1, 1, 3, 1, 1, 0, 1, 3]"
58,snake-mlp-mid-20,10,1.4,True,-1,0,"[2, 1, 0, 1, 2, 1, 0, 0, 3, 3, 1, 0, 3, 0, 2, 2, 2, 0, 1, 0, 3, 2, 1, 3, 3, 2, 1, 1, 3, 0, 3, 3]"
59,snake-mlp-mid-20,10,1.4,False,1,0,"[2, 0, 0, 1, 2, 2, 3, 3, 2, 0, 0, 0, 1, 1, 3, 1, 2, 3, 2, 1, 1, 0, 3, 3, 3, 1, 3, 0, 1, 3, 0, 3, 2, 1, 1, 3, 3, 1, 1, 3, 0, 1, 1, 1, 2, 3, 3, 3, 0, 2, 3, 2, 3, 2, 2, 2, 2, 0, 3, 0, 3, 1]"
60,snake-mlp-mid-20,15,1.4,True,-1,0,"[2, 1, 0, 0, 2, 2, 0, 0, 2, 0, 0, 1, 2, 3, 0, 3, 2, 0, 0, 2, 2, 0, 0, 1, 2, 2, 3, 1, 3, 1, 2, 0]"
61,snake-mlp-mid-20,15,1.4,False,0,0,"[3, 0, 3, 0, 2, 1, 2, 3, 3, 2, 2, 2, 0, 0, 1, 2, 2, 0, 1, 0, 3, 1, 0, 3, 2, 2, 3, 2, 0, 0, 1, 2, 0, 0, 3, 0, 1, 2, 1, 0, 3, 0, 1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 0, 0, 1, 1, 3, 0, 2, 3, 1, 1, 2, 2, 0, 1, 3, 2, 2, 2, 2, 3, 0, 0, 0, 0, 0, 3, 1, 2, 2, 1, 2, 2, 0, 3, 3, 0, 1, 0, 0, 1, 2, 1, 3, 2, 0, 3, 2, 3, 1, 2, 0, 1, 2, 1, 2, 2, 2, 1, 0, 1, 3, 0, 2, 0, 0, 0, 3, 3, 3, 3, 2, 2, 3, 3, 0, 2, 0, 3, 1, 2, 1, 1, 1, 1, 3, 1, 1, 0, 3, 3, 3, 3, 2, 3, 1, 2, 3, 1, 0, 1, 1, 1, 1, 0, 3, 3, 3, 3, 3, 3, 1, 2, 3, 1, 1, 1, 1, 1, 0, 0, 1, 3, 3, 0, 3, 3, 2, 3, 0, 2, 2, 1, 0, 1, 2, 1, 1, 1, 2, 2, 0, 3, 1, 3, 2, 3, 2, 3]"
62,snake-mlp-mid-20,15,1.4,True,0,0,"[2, 1, 0, 1, 2, 1, 3, 0, 0, 0, 3, 3, 3, 3, 3, 0, 1, 1, 1, 3, 2, 1]"
63,snake-mlp-mid-20,15,1.4,False,0,0,"[2, 0, 3, 0, 2, 0, 1, 0, 3, 2, 2, 0, 1, 1, 0, 1, 3, 1, 3, 2, 3, 3, 2, 1, 0, 3, 1, 1, 0, 0, 0, 1, 1, 2, 3, 2, 2, 3, 3, 1, 1, 3, 1, 3, 2, 3, 3, 2, 2, 3, 0, 0, 1, 2, 0, 0, 2, 1, 3, 2, 2, 3, 0, 0, 3, 2, 2, 0, 0, 0, 1, 1, 1, 3, 1, 0, 2, 1, 3, 3, 0, 1, 1, 1, 3, 3, 3, 3, 1, 1, 2, 1, 0, 3, 1, 1, 0, 3, 3, 3, 2, 1, 2, 1, 0, 3, 1, 1, 2, 3, 2, 3, 3, 2, 0, 2, 0, 1, 3, 3, 0, 2, 1, 1, 3, 3, 3, 1, 2, 3, 1, 1, 3, 3, 1, 1, 3, 3, 0, 1, 1, 3, 3, 1, 1, 3, 1, 1, 3, 3, 0, 1, 2, 3, 2, 1, 0, 3, 2, 1, 3, 3, 1, 1, 0, 3, 3, 1, 3, 3, 2, 2, 2, 1, 1, 1, 0, 1, 2, 1, 0, 0, 0, 2, 2, 0, 3, 3, 1, 0, 0, 3, 2, 1, 0, 1, 2, 3, 1, 3]"
64,snake-mlp-mid-20,15,1.4,True,-1,0,"[2, 1, 0, 1, 2, 1, 0, 0, 3, 0, 1, 3, 2, 2, 3, 0, 3, 3, 2, 0]"
65,snake-mlp-mid-20,15,1.4,False,1,0,"[2, 0, 0, 1, 3, 3, 2, 1, 2, 3, 0, 0, 2, 0, 3, 0, 1, 2, 3, 0, 2, 2, 0, 0, 3, 1, 0, 3, 2, 1, 1, 3, 1, 2, 3, 0, 0, 2, 1, 0, 3, 1, 3, 1, 3, 1, 0, 2, 1, 0, 2, 1, 2, 2, 0, 3, 1, 1, 1, 2, 2, 0, 2, 2, 3, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 3, 3, 0, 1, 3, 2, 1, 3, 2, 0, 3, 1, 2, 3, 1, 1, 3, 3, 1, 2, 1, 2, 3, 0, 1, 1, 0, 0, 3, 3, 1, 1, 3, 3, 3, 1, 0, 3, 1, 1, 2, 2, 1, 3, 1, 1, 2, 2, 2, 0, 1, 3, 0, 0, 3, 3, 3, 1, 3, 1, 3, 2, 2, 3, 1, 3, 0, 3, 1, 3, 0, 2, 3, 2, 2, 2, 1, 1, 2, 3, 3, 0, 0, 0, 3, 1, 2, 1, 1, 1, 1, 3, 1, 1, 0, 3, 0, 3, 3, 0, 0, 3, 1, 1, 1, 3, 3, 1]"
66,snake-mlp-mid-20,15,1.4,True,-1,0,"[2, 0, 0, 1, 2, 1, 0, 0, 2, 3, 1, 1]"
67,snake-mlp-mid-20,15,1.4,False,1,0,"[3, 0, 3, 1, 2, 0, 2, 3, 1, 0, 0, 0, 2, 1, 2, 1, 0, 3, 3, 1, 1, 3, 1, 1, 3, 1, 3, 3, 2, 2, 3, 0, 3, 3, 1, 3, 2, 2, 1, 0, 0, 2, 0, 0, 0, 1, 1, 1, 3, 3, 1, 1, 1, 3, 3, 3, 2, 1, 3, 1, 3, 3, 2, 1, 0, 3, 1, 1, 3, 3, 1, 1, 0, 3, 2, 3, 3, 1, 1, 1, 2, 2, 0, 0, 1, 3, 2, 1, 1, 3, 3, 3, 0, 1, 0, 1, 0, 3, 2, 3, 3, 1, 2, 1, 3, 3, 0, 1, 1, 1, 2, 3, 1, 1, 0, 1, 3, 2, 2, 2, 1, 0, 0, 0, 1, 3, 0, 3, 3, 3, 2, 3, 1, 2, 3, 0]"
68,snake-mlp-mid-20,15,1.4,True,0,0,"[2, 0, 2, 0, 0, 2, 2, 1, 3, 1, 2, 1]"
